COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4829					p j a ¹											
4829						p j a ¹										
4829											p j a ¹					
4829												p j a ¹				
6814													tsʰ ɿ ¹			
6814															tsʰ ɿ ¹	
255	tʰ j e p ¹															
255		tʰ i p ¹														
255					tʰ j e p ¹											
255						tʰ j e p ¹										
255							tʰ j e p ¹									
255										tʰ j e p ¹						
255													tʰ i p ¹			
255														tʰ i p ¹		
255															tʰ j a p ¹	
255																tʰ j e p ¹
6417	ʔ w o ŋ ¹															
6417			ʔ w aː ŋ ¹													
6417										ʔ w aː ŋ ¹						
6417															ʔ w a ŋ ¹	
6417																ʔ w aː ŋ ¹
3916		t j au ¹														
3916													ȶʰ a ¹			
3916															ȶʰ a ¹	
8141		ŋ u k ¹														
8141													ŋ̊ u k ¹			
2358				qʰ ui ¹												
2358							qʰ ui ¹									
1749				m o m ¹												
1749											m u m ¹					
5189					k a m ¹											
5189						k a m ¹										
5189																k a m ¹
10450					k u ŋ ¹											
10450												k u ŋ ¹				
435		ȶʰ o t ¹														
435													ȶʰ o t ¹			
435														ȶʰ o t ¹		
435															ȶʰ o t ¹	
3177		t a ¹														
3177							t a ¹									
3177													t a ¹			
2910					q ə ¹											
2910						k u ¹										
10451						ɕ o ¹										
10451								h j o ¹								
10451									h j o ¹							
10451											h o ¹					
10451													ɕ o ¹			
10451														ɕ o ¹		
8311	h a m ¹															
8311		h a m ¹														
8311			h a m ¹													
8311								h a m ¹								
8311									h a m ¹							
8311										h a m ¹						
8311													h a m ¹			
8311														h a m ¹		
8311															h a m ¹	
8311																h aː m ¹
9073	ʔ u k ¹															
9073								ʔ u k ¹								
9073															ʔ u k ¹	
8952		m a ŋ ¹														
8952													m a ŋ ¹			
3481	m aːu ¹															
3481				m aːu ¹												
3481							m aːu ¹									
3481												m aːu ¹				
3481														m aːu ¹		
3481																m aːu ¹
9365	ˀm ui ¹															
9365		m oi ¹														
9365			ˀm ui ¹													
9365										ˀm ui ¹						
9365													m oi ¹			
9365														ˀm ui ¹		
9365																ˀm ui ¹
10796	m̥ u ¹															
10796			m̥ u ¹													
10796						m̥ u ¹										
10796										m̥ u ¹						
10796											m̥ u ¹					
10796												m̥ u ¹				
10796														m̥ u ¹		
10796															m̥ u ¹	
10796																m̥ u ¹
8007				pʰ j u ¹												
8007							pʰ j o ŋ ¹									
8007								pʰ j u ŋ ¹								
8007									pʰ j o ŋ ¹							
8007											l j o ŋ ¹					
6810			ⁿb j aːi ¹													
6810					ˀb j aːi ¹											
6810						ˀb j aːi ¹										
6810								ⁿb j aːi ¹								
6810									ⁿb j aːi ¹							
6810										ˀb j aːi ¹						
6810											ˀb j aːi ¹					
6810												ˀb j aːi ¹				
6810														m j aːi ¹		
6810																ˀb j aːi ¹
348							h j ã ¹									
348								h j aː ŋ ¹								
348									h a ¹							
8191	t o k ¹															
8191		s o p ¹														
8191				t o k ¹												
8191													s o k ¹			
1574				q oi ¹												
1574							q oi ¹									
3053	k w a n ¹															
3053						k w a n ¹										
9401				ȵ w ə t ¹												
9401						ȵ u t ¹										
9401							ȵ w ə t ¹									
9401								n j u t ¹								
9401									n j u t ¹							
9401										ȵ u t ¹						
9401											ȵ u t ¹					
9401												ⁿj u t ¹				
9401														ȵ u t ¹		
9401															ȵ u t ¹	
3318		f u ¹														
3318													f u ¹			
6420					ˀb j aː ŋ ¹											
6420						ˀb j aː ŋ ¹										
6420											ˀb j aː ŋ ¹					
6420												ˀm j e ŋ ¹				
6420													m aː ŋ ¹			
169				m j u ¹												
169						ˀm j u ¹										
169											ˀm j u ¹					
169												ˀm j u ¹				
169													m j u ¹			
5826						h u ¹										
5826											h u ¹					
8312				h a ¹												
8312						h a ¹										
8312											h a ¹					
8312												h a ¹				
1628					l o k ¹											
1628												l o k ¹				
70							q u m ¹									
70											q a m ¹					
7030		p u n ¹														
7030													p u n ¹			
9021							pʰ j ai ¹									
9021								pʰ j ai ¹								
9021									pʰ j ai ¹							
1974					ts j u p ¹											
1974									s u p ¹							
1974											s u p ¹					
173								p aː ŋ ¹								
173									p aː ŋ ¹							
9037							ŋ a ¹									
9037													ŋ a ¹			
9018	ŋ ai ¹															
9018			ŋ̊ ai ¹													
9018										ŋ̊ ai ¹						
9018											ŋ̊ ai ¹					
