COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3298								?	ŋ a ¹							
3298								ŋ au ¹	?							
8261		?											ȶ i n ¹			
8261		ȶ i n ¹											?			
7014				?			h̃ j u ¹	h̃ j u ŋ ¹	h̃ j u ¹							
7014				h̃ j u ¹			?	h̃ j u ŋ ¹	h̃ j u ¹							
7014				h̃ j u ¹			h̃ j u ¹	?	h̃ j u ¹							
7014				h̃ j u ¹			h̃ j u ¹	h̃ j u ŋ ¹	?							
967		?			q aː ŋ ¹	q aː ŋ ¹					q aː ŋ ¹	q aː ŋ ¹				
967		q aː ŋ ¹			?	q aː ŋ ¹					q aː ŋ ¹	q aː ŋ ¹				
967		q aː ŋ ¹			q aː ŋ ¹	?					q aː ŋ ¹	q aː ŋ ¹				
967		q aː ŋ ¹			q aː ŋ ¹	q aː ŋ ¹					?	q aː ŋ ¹				
967		q aː ŋ ¹			q aː ŋ ¹	q aː ŋ ¹					q aː ŋ ¹	?				
23				?							t aːu ¹					
23				d aːu ¹							?					
4237					?	q a ¹					q a ¹	q a ¹				
4237					q a ¹	?					q a ¹	q a ¹				
4237					q a ¹	q a ¹					?	q a ¹				
4237					q a ¹	q a ¹					q a ¹	?				
3176	?			n aːu ¹										n aːu ¹		n aːu ¹
3176	n aːu ¹			?										n aːu ¹		n aːu ¹
3176	n aːu ¹			n aːu ¹										?		n aːu ¹
3176	n aːu ¹			n aːu ¹										n aːu ¹		?
259								?			l ə t ¹					
259								l ə t ¹			?					
5569						?					ȶʰ a ¹					
5569						ȶʰ a ¹					?					
3859					?	t a ¹					t a ¹	t a ¹				
3859					t a ¹	?					t a ¹	t a ¹				
3859					t a ¹	t a ¹					?	t a ¹				
3859					t a ¹	t a ¹					t a ¹	?				
2412	?		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		?	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
