COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
433			?			r w i k	
433			j ø k ³			?	
511	?		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		?	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	?	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	?	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	?	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	?
95	?					p a	
95	b ɛ ⁵					?	
261	?				s ə	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				?	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	?	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	s aː	?
495	?	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	?	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	?	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	?	ŋ j i ⁵⁵	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	?	ŋ ai	
495	ŋ i ³¹	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	?	
277	?		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	d z u m ³
277	tʃʰ a ŋ ⁵		?	tʃʰ a ²		c e	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	?		c e	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		?	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	?
536	?		d u ³¹	d au ³		t u	ts ṵ ŋ ⁵³
536	d e ³		?	d au ³		t u	ts ṵ ŋ ⁵³
536	d e ³		d u ³¹	?		t u	ts ṵ ŋ ⁵³
536	d e ³		d u ³¹	d au ³		?	ts ṵ ŋ ⁵³
536	d e ³		d u ³¹	d au ³		t u	?
350			?				b e ³²
350			b i ⁴⁵				?
538	?		tʃʰ au ³¹	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	kʰ j w i	tʃʰ w i ⁵³
538	tʃʰ au ³		?	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	kʰ j w i	tʃʰ w i ⁵³
538	tʃʰ au ³		tʃʰ au ³¹	?	ʃ w a ⁵⁵	kʰ j w i	tʃʰ w i ⁵³
538	tʃʰ au ³		tʃʰ au ³¹	tʃʰ o k ⁵⁴	?	kʰ j w i	tʃʰ w i ⁵³
538	tʃʰ au ³		tʃʰ au ³¹	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	?	tʃʰ w i ⁵³
538	tʃʰ au ³		tʃʰ au ³¹	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	kʰ j w i	?
450	?		ŋ e ⁴	ŋ a ⁴⁵			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		?	ŋ a ⁴⁵			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		ŋ e ⁴	?			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		ŋ e ⁴	ŋ a ⁴⁵			?
114	?		n j au k ⁵³				
114	n j æ̰ ṵ ʔ ⁵²		?				
10			?		w a ʔ ⁵⁵	r w a	
