COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
433			j ø k ³				
433						r w i k	
511	l ɔ ʔ ⁴³						
511			l ɔ̰ ʔ ³				
511				l o ʔ ³			
511					l ʊ ʔ ³¹		
511						l a k	
511							l ɔ ʔ ³
95	b ɛ ⁵						
95						p a	
261	ʃ a ŋ ³						
261					s ə		
261						s aː	
261							ʃ a ŋ ⁵³
495	ŋ i ³¹						
495		ŋ ai ³					
495			ŋ e ³¹				
495				ŋ ai ²³			
495					ŋ j i ⁵⁵		
495						ŋ ai	
277	tʃʰ a ŋ ⁵						
277			tʃʰ a ŋ ⁵				
277				tʃʰ a ²			
277						c e	
277							d z u m ³
536	d e ³						
536			d u ³¹				
536				d au ³			
536						t u	
536							ts ṵ ŋ ⁵³
350			b i ⁴⁵				
350							b e ³²
538	tʃʰ au ³						
538			tʃʰ au ³¹				
538				tʃʰ o k ⁵⁴			
538					ʃ w a ⁵⁵		
538						kʰ j w i	
538							tʃʰ w i ⁵³
450	ŋ æ̰ ʔ ³¹						
450			ŋ e ⁴				
450				ŋ a ⁴⁵			
450							n j ɛ̰ ⁵³
114	n j æ̰ ṵ ʔ ⁵²						
114			n j au k ⁵³				
10			w ɔ ⁵¹				
10					w a ʔ ⁵⁵		
10						r w a	
410	w a ŋ ³¹						
410			w a ŋ ³¹				
410				w a ³²			
410					v ɹ o ⁵⁵		
410						w a ŋ	
57	kʰ j u ŋ ³²						
57							kʰ j u ŋ ⁵³
163		ʃ au n ²³					
163			ʃ e n ⁵				
163				ʃ ɪ n ²			
163						s a n	
163							ʃ ɪ n ³¹
382	d a p ³¹						
382				d e ³²			
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
561	n ṵ k ⁵³						
561			n ə ŋ ²				
561				n e ⁵			
561						n a n	
561							n j ɔ̰ m ⁵³
269		l o ŋ ³					
269					l o ⁵⁵		
269						l a ŋ	
269							l a ŋ ⁵³
158	b au ³						
158					p u ³¹		
158						p w iː	
158							b au ³¹
552			l e ³²				
552				l a ⁵			
552						l eː	
552							l ai ⁵³
571			m ɔ ²¹				
571						h m a	
187	l a ŋ ³						
187			l a ŋ ³				
187				l a ²			
187						kʰ au ŋ	
187							l a ŋ ³¹
544	k j ṵ k ⁵⁴						
544			k j o̰ ʔ ⁵³				
544				k j a̰u ʔ ⁵³			
544					x o ʔ ³¹		
544						kʰ r au k	
544							k j ṵ ʔ ⁵⁴
287			d w a ŋ ³¹				
287						t a ŋ	
287							d ɔ ŋ ³¹
521	h au ³						
521			h au ³				
521				ʔ ai ³¹			
521					h ʊ n ⁵⁵		
521						h w i	
521							h e ⁵³
281		kʰ j a ⁵²					
281			kʰ j ɔ ⁴				
281				kʰ j ɔ ⁵¹			
281					kʰ ə		
281							kʰ j ɔ ⁵³
486	ʃ ɔ ³⁵						
