COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
41	õ s̪						
41		õ s̪					
41			õ s̪				
41				õ s̪			
41					õ s̪		
41						o ŋ s̪	
41							õ s̪
812	j ɜ ŋ m o						
812		j ɜ ŋ m o					
812			j ɑ̃ m o				
812				j ɑ ŋ m o			
812					j ɑ ŋ m o		
812						j ɑ ŋ m o	
812							j ɑ̃ m o
947				kʰ ɜ p ɜ k			
947					kʰ ɑ b ɜ k		
947						kʰ ɑ b ɜ k	
980	kʰ ɜ p						
980		kʰ ɜ p					
980			kʰ ɜ p				
980				kʰ ɜ p			
980					kʰ ɜ p		
980						kʰ ɜ p	
1364		ɸ tɕ u					
1364			ɸ tɕ u				
1364				ɸ tɕ u			
1364					ɸ tɕ u		
1364						p ɕ tɕ u	
181	pʰ ɪ r̪ o						
181		pʰ i r̪ o					
181			pʰ r̪ i d o				
181				f i t̪ r̪ o			
181					pʰ i r̪ o		
181						pʰ i t̪ r̪ o	
181							pʰ i tʰ o q
1207	p ɑ j u						
1207		p ɑ j u					
1207			p ɑ j u				
1207				p ɑ j u			
1207					p ɑ j u		
1207						p ɑ j u	
400			b ɜ l ɜ ŋ				
400						b ɜ l ɜ ŋ	
1668	j ɑ ŋ						
1668		j ɑ ŋ					
1668			j ɑ ŋ				
1668				j ɑ ŋ			
1668					j ɑ ŋ		
1668						j ɑ ŋ	
1668							j ɑ ŋ
1578		ʈʂ o					
1578				ʈʂ o			
1578					ʈʂ o		
1578						ʈʂ o	
988	s̪ o ŋ ɑ						
988			s̪ o m ɑ				
988							s̪ o m ɑ
88	ɾ gʲ u k s̪						
88		b gʲ u k s̪					
88			β gʲ ʊ k s̪				
88				b gʲ u k s̪			
88					β gʲ u k s̪		
88						b gʲ u k s̪	
1371	d̪ o						
1371		d̪ o					
1371			d̪ o				
1371				d̪ o			
1371					d̪ o		
1371						d̪ o	
780	ɣ r̪ i						
780			ɣ r̪ i				
780							g r̪ i
1247	tɕ ɜ t̪ tɕ ɜ t̪						
1247		tɕ ɜ t̪					
1247			tɕ ɜ t̪				
1247				tɕ ɜ t̪			
1247					tɕ ɜ t̪		
1247						tɕ ɜ t̪	
1247							tɕ ɜ t̪
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
1004	ɾ g u						
1004		ʊ ɾ g o					
1004			ɾ g u				
1004				ʊ ɾ g u			
1004					ʊ ɾ g o		
1004						ɾ g u	
1004							ɾ g u
189	g ɑ ŋ m ɑ						
189		g ɑ ŋ m ɑ					
189			g ɑ̃ m ɑ				
189				g ɑ̃ ŋ m ɜ			
189					g ɑ ŋ m ɜ		
189						g ɑ ŋ m ɜ	
189							g ɑ ŋ m ɑ
154		s̪ ʊ t̪ ʊ p s̪					
154						s̪ o t̪ ɜ p s̪	
154							t̪ʰ ɜ m p s̪
144	pʰ u ɾ s̪						
144		pʰ u ɾ s̪					
144			pʰ u ɾ s̪				
144				pʰ u ɾ s̪			
144					pʰ u ɾ s̪		
144						pʰ u ɾ s̪	
144							pʰ u ɾ s̪
34		s̪ t̪ r̪ ɜ k s̪					
34				s̪ t̪ r̪ ɜ k s̪			
34						s̪ t̪ r̪ ɜ k s̪	
1553	ʑ ɜ k ʊ r̪ d u n̪						
1553							ʊ ɾ d u n̪
897					l z̪ ɑ		
897						l z̪ ɑ	
677	lʲ ɜ x m o						
677		lʲ ɜ x m o					
677			lʲ ɜ x m o				
677				lʲ ɜ x m o			
677					lʲ ɜ x m o		
677						lʲ ɜ x m o	
677							lʲ ɜ x m o
153				kʰ ɜ k t̪ ɜ t̪ s̪			
153					kʰ ɑ k t̪ ɜ t̪ s̪		
153						kʰ ɜ k t̪ ɜ t̪ s̪	
374	r̪ ɜ s̪						
374		ɾ ɜ s̪					
374			ɾ ɜ s̪				
374						ɾ ɜ s̪	
374							ɾ ɜ s̪
172		t̪ʲ o k					
172				t̪ o k			
172						t̪ o k	
600	pʰ u						
600		pʰ u					
163	ŋ ɑ						
163		ŋ ɑ					
163			ŋ ɑ				
163				ŋ ɑ			
163					ŋ ɑ		
163						ŋ ɜ	
163							ŋ ɑ
311	tɕʰ ɜ x s̪						
311					tɕʰ ɜ x s̪		
330	g o b i						
330		g o b i					
330			g o b i				
330							g o b i
938	ɜ ŋ ɑ						
938							ɜ m ɑ
294	b u						
294		b u					
294			b u				
294				p l̥ u			
294					p l̥ u		
294						p l̥ u	
294							pʰ r̪ u
343				k ɜ ɽ ɜ m			
343					k ɜ ɽ ɜ m		
343						k ɜ ɽ ɜ m	
1397	d̪ʲ u						
1397		d̪ʲ u					
1397				d̪ʲ u			
1397					d̪ʲ u		
1397						d̪ʲ u	
1397							d̪ʲ u
