COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1137													?			w o b u
1137													w oː b u			?
3906				?			i n e n		i n e r̃ u							
3906				i n e n			?		i n e r̃ u							
3906				i n e n			i n e n		?							
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
5889				?			ŋ					ɲ ɛ				
5889				ɲ ɛ n			?					ɲ ɛ				
5889				ɲ ɛ n			ŋ					?				
5482						?			u ŋ g u							
5482						ɛ ŋ g u			?							
2704												?				n ɔː
2704												n uː				?
858													?		dʒ e ɲ u	
858													g e ɲː u		?	
4294		?					j ɔ g ɔ				j o					
4294		j ɔ ɣ ɔ					?				j o					
4294		j ɔ ɣ ɔ					j ɔ g ɔ				?					
1670					?			b a g a l a								
1670					b a lː a			?								
3428				?								ɲ uː				
3428				ɲ uː								?				
5939				?			ɛː r i		ɛː r u							
5939				ɛː r u			?		ɛː r u							
5939				ɛː r u			ɛː r i		?							
2517					?							d o g u	t u g o			
2517					d ɔ ŋ g a							?	t u g o			
2517					d ɔ ŋ g a							d o g u	?			
527						?							t a b u			
527						t a b uː							?			
2637					?			s o n dʒ o			s o ɲ o					
2637					s o ɲ o			?			s o ɲ o					
2637					s o ɲ o			s o n dʒ o			?					
4160						?					ɛː l ɛ					
4160						p ɛ l ɛ					?					
3071			?								t ɔ g ɔ				t o g o	
3071			d u g ɛ								?				t o g o	
3071			d u g ɛ								t ɔ g ɔ				?	
874						?						k o g o				
874						k o k o						?				
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
2515	?												m			
2515	m												?			
5278							?					t i ŋ ɛ				
5278							t i ŋ a					?				
2942				?								t i r i		t i r u		
2942				t i r u								?		t i r u		
2942				t i r u								t i r i		?		
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
3958	?	m														
3958	m	?														
4155		?		tʃ i r̃ e										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		?										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		tʃ i r̃ e										?		
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
3116									?			k u w ɔ				
3116									k u w ɔ			?				
5498			?		k a b a			k a b a l a								
5498			k a b a l a		?			k a b a l a								
5498			k a b a l a		k a b a			?								
2393	?	m														
2393	m	?														
1375	?	j														
1375	j	?														
3752	?	m														
3752	m	?														
5969															?	s ɔ j
5969															s ɔ ŋ	?
4522						?	p ɛ r g ɛ									
4522						p ɛ g ɛ	?									
2028				?		g o										
2028				k ɔː		?										
2976	?	dʒ ɛ l ɛː														
2976	dʒ ɛ n d ɛː	?														
1918	?	m		m												
1918	m	?		m												
1918	m	m		?												
3921	?	t a l a														
3921	t a n d a	?														
4026					?	g i b a										
4026					g i b a	?										
2800						?			iː n ɛ				i n ɛ			
2800						i n o			?				i n ɛ			
2800						i n o			iː n ɛ				?			
3091				?											ɛ n	
3091				ɲ ɛ n											?	
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
4038			?		k oː g e											
4038			k oː g e		?											
980					?							k e l u				
980					k e l o							?				
1479									?	t ɔ g u		t ɔ g u				
1479									t ɔ g u	?		t ɔ g u				
1479									t ɔ g u	t ɔ g u		?				
4223						?									d ɛ b u	
4223						d e b i									?	
2215			?		a n d e			a n d e								
2215			g eː n d e		?			a n d e								
2215			g eː n d e		a n d e			?								
1916	?			dʒ ɛ											dʒ e n	
1916	dʒ e			?											dʒ e n	
1916	dʒ e			dʒ ɛ											?	
1945						?					p i r i					
1945						p i r i					?					
1455						?									s aː g e	
1455						s aː g iː									?	
4099	?	b o l u					b o n d i									
4099	b o n d u	?					b o n d i									
4099	b o n d u	b o l u					?									
2007	?	j̃														
2007	j	?														
4850										?			ɔ r ɔ j			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			?			ɔ r ɔ j
4850										ɔ r̃ ɔ n ɛː			ɔ r ɔ j			?
3621	?	ɲ a r̃ u														
3621	ɲ a n	?														
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
3533		?									ɔ m ɔ					
3533		m oː									?					
5044													?			y
5044													y			?
1824			?		g e n i			g e n i								
1824			g e n i		?			g e n i								
1824			g e n i		g e n i			?								
3343										?					n i ŋ	
3343										n i ŋ g e					?	
3157	?	t i n i														
3157	t i n i	?														
159			?					ɲ a m								
159			ɲ a m i					?								
2284	?	m														
2284	m	?														
1500	?	g oː m														
1500	g oː m	?														
2477				?											d a r̃ a	
2477				d a r̃ a											?	
4296					?			d u g u			d uː r u					
4296					d u g u			?			d uː r u					
4296					d u g u			d u g u			?					
3178				?					l u g u							
3178				l u g u r u					?							
94			?		d i n											
94			d i n		?											
597					?			g eː n i								
597					g e n i			?								
5710			?								p i g i					
5710			p i ŋ g i								?					
5219	?							k a n			k a n					
5219	k a ŋ							?			k a n					
5219	k a ŋ							k a n			?					
3069	?													s o		
3069	z ɛ													?		
2994	?	d u w ɔ							t i w ɛ							
2994	d u w a	?							t i w ɛ							
2994	d u w a	d u w ɔ							?							
2862	?									dʒ ɛ					dʒ ɛ	
2862	dʒ ɛ									?					dʒ ɛ	
2862	dʒ ɛ									dʒ ɛ					?	
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
2674									?				g i n ɛ			g ɛ r̃ ɛ
2674									i r e				?			g ɛ r̃ ɛ
2674									i r e				g i n ɛ			?
3979				?					u s u r̃ u							
3979				s u r̃ o					?							
1503				?					d a ŋ a							
1503				d a ŋ a					?							
1129				?					o m d o							
1129				o m n o					?							
5955	?									j aː				j̃ a		
5955	j a									?				j̃ a		
5955	j a									j aː				?		
2819			?						a ŋ u		a n a					
2819			ŋ aː ŋ aː						?		a n a					
2819			ŋ aː ŋ aː						a ŋ u		?					
5956	?						p e m b i									
