COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1137													w oː b u			
1137																w o b u
3906				i n e n												
3906							i n e n									
3906									i n e r̃ u							
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
5889				ɲ ɛ n												
5889							ŋ									
5889												ɲ ɛ				
5482						ɛ ŋ g u										
5482									u ŋ g u							
2704												n uː				
2704																n ɔː
858													g e ɲː u			
858															dʒ e ɲ u	
4294		j ɔ ɣ ɔ														
4294							j ɔ g ɔ									
4294											j o					
1670					b a lː a											
1670								b a g a l a								
3428				ɲ uː												
3428												ɲ uː				
5939				ɛː r u												
5939							ɛː r i									
5939									ɛː r u							
2517					d ɔ ŋ g a											
2517												d o g u				
2517													t u g o			
527						t a b uː										
527													t a b u			
2637					s o ɲ o											
2637								s o n dʒ o								
2637											s o ɲ o					
4160						p ɛ l ɛ										
4160											ɛː l ɛ					
3071			d u g ɛ													
3071											t ɔ g ɔ					
3071															t o g o	
874						k o k o										
874												k o g o				
5279							t i ŋ i									
5279												t i ŋ ɛ				
2515	m															
2515													m			
5278							t i ŋ a									
5278												t i ŋ ɛ				
2942				t i r u												
2942												t i r i				
2942														t i r u		
5321			s e													
5321					s iː											
5321											s e g e					
3958	m															
3958		m														
4155		tʃ i r̃ ɛ j̃														
4155				tʃ i r̃ e												
4155														dʒ i m r o		
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
3116									k u w ɔ							
3116												k u w ɔ				
5498			k a b a l a													
5498					k a b a											
5498								k a b a l a								
2393	m															
2393		m														
1375	j															
1375		j														
3752	m															
3752		m														
5969															s ɔ ŋ	
5969																s ɔ j
4522						p ɛ g ɛ										
4522							p ɛ r g ɛ									
2028				k ɔː												
2028						g o										
2976	dʒ ɛ n d ɛː															
2976		dʒ ɛ l ɛː														
1918	m															
1918		m														
1918				m												
3921	t a n d a															
3921		t a l a														
4026					g i b a											
4026						g i b a										
2800						i n o										
2800									iː n ɛ							
2800													i n ɛ			
3091				ɲ ɛ n												
3091															ɛ n	
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
4038			k oː g e													
4038					k oː g e											
980					k e l o											
980												k e l u				
1479									t ɔ g u							
1479										t ɔ g u						
1479												t ɔ g u				
4223						d e b i										
4223															d ɛ b u	
2215			g eː n d e													
2215					a n d e											
2215								a n d e								
1916	dʒ e															
1916				dʒ ɛ												
1916															dʒ e n	
1945						p i r i										
1945											p i r i					
1455						s aː g iː										
1455															s aː g e	
4099	b o n d u															
4099		b o l u														
4099							b o n d i									
2007	j															
2007		j̃														
4850										ɔ r̃ ɔ n ɛː						
4850													ɔ r ɔ j			
4850																ɔ r ɔ j
3621	ɲ a n															
3621		ɲ a r̃ u														
5146						u dʒ u ŋ g o										
5146										u d u g o						
3533		m oː														
3533											ɔ m ɔ					
5044													y			
5044																y
1824			g e n i													
1824					g e n i											
1824								g e n i								
3343										n i ŋ g e						
3343															n i ŋ	
3157	t i n i															
3157		t i n i														
159			ɲ a m i													
159								ɲ a m								
2284	m															
2284		m														
1500	g oː m															
1500		g oː m														
2477				d a r̃ a												
2477															d a r̃ a	
4296					d u g u											
4296								d u g u								
4296											d uː r u					
3178				l u g u r u												
3178									l u g u							
94			d i n													
94					d i n											
597					g e n i											
597								g eː n i								
5710			p i ŋ g i													
5710											p i g i					
5219	k a ŋ															
5219								k a n								
5219											k a n					
3069	z ɛ															
3069														s o		
2994	d u w a															
2994		d u w ɔ														
2994									t i w ɛ							
2862	dʒ ɛ															
2862										dʒ ɛ						
2862															dʒ ɛ	
3710													n i m ɛ m			
3710															n i m ɛ m	
2674									i r e							
2674													g i n ɛ			
2674																g ɛ r̃ ɛ
3979				s u r̃ o												
3979									u s u r̃ u							
1503				d a ŋ a												
1503									d a ŋ a							
1129				o m n o												
1129									o m d o							
5955	j a															
5955										j aː						
5955														j̃ a		
2819			ŋ aː ŋ aː													
2819									a ŋ u							
2819											a n a					
5956	p e m b i															
5956							p e m b i									
4443					ɲ a ŋ g u											
4443								ɲ a g u								
3016							b a r i j ɛ									
3016														b a r̃ i		
911			b e													
911											b eː					
2029						n aː										
2029															n aː	
4102					k u m a ŋ g a											
4102								k u m aː ŋ g a								
1863	m															
1863		m														
5645													n eː			
5645															n ɔː	
2926				s i r u												
2926									s i r u							
1581							n ɔː									
1581														ŋ		
2304			ʔ a m a n a													
2304					a m a n a											
2304								a m a n a								
431				k a m ɲ a												
431																k ɛ m ɲ ɛ
430		k i m dʒ ɛ														
430							k ɛ m dʒ i									
5739												d iː				
5739													d iː			
5739																d iː
1071	l u w o															
1071							l u g o									
5143				n i												
5143									n i							
5143												n u				
1169	g a z i															
1169														g a s u		
1337				l e m												
1337												l e w e				
1130					e l											
1130															e l	
