COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
450			u r e i t a							
450				u r e t a						
450							o r e t a			
184	u a ts ɨ									
184						u m a ts ɨ				
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
11	w a x j a									
11		w a r e ɴ i s a								
11						b a n t iː				
11									w a tː aː	
210	m iː s a r i									
210			n i k e							
210						m ɨː				
210									m iː s a ɴ	
290			t e							
290					t eː					
290									t iː	
261		s o r a								
261				s o r a						
261										s o r a
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
344		k o d o m o								
344			k o i d o ɴ							
344				k o d o m o						
344					k o d o m o					
344							k o d o m o			
344								k o d o m o		
344										k o d o m o
294	h a ɴ g e									
294		h a n e								
294			h a i n e							
294					h a n e					
294							h a n e			
294									h a n i	
294										h a n e
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
384	m a sː ɨ g u									
384		m a sː u g u d u a								
384			m a sː u g u							
384				m a sː u g u						
384					m a sː u ŋ u n a					
384								m a sː u g u		
384										m a sː u ŋ u n a
440	ʔ u θ u r u ɕ a									
440			o t o r o sː e s ui							
440							o s o r e r u			
440									ʔ u t u r u s a	
58		s a k a n a								
58					s a k a n a					
58										s a k a n a
218		k u a tː e								
218			k a e t a							
218				k a w a i t a						
218					k a w a i t a					
218										k a w a i t a
343		k oː r u								
343			k oː							
343				k oː r u						
343					k oː r u					
343							k oː r u			
343								k oː r u		
343										k oː r u
2				a s i						
2					w a t e					
2										w a t a s i
449					dʑ u k u s i t a					
449										dʑ u k u s i t a
1	w a ɴ									
1		w a r e								
1						b a n				
1									w a ɴ	
265							m o j a			
265								m o j a		
34	ɕ o g o ɕ a ɴ									
34						u k aː ʃ a				
383	n a b i r o s a r i									
383						n a b ɭ ɨː				
158					a ŋ e r u					
158										a ŋ e r u
270			m i z u i u ɴ							
270					m i z uː m i					
270										m i z uː m i
90		ts u b u r i								
90									ɕ i b u r u	
278		h e b u m e								
278			h e							
278				h e b i						
278					h e b i					
278								h e b i		
278										h e b i
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
38					oː k iː					
38						u k u				
38								oː k iː		
38										oː k iː
