COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
450			?	u r e t a			o r e t a			
450			u r e i t a	?			o r e t a			
450			u r e i t a	u r e t a			?			
184	?					u m a ts ɨ				
184	u a ts ɨ					?				
53			?	o t o k o	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	?	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	?		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		?	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	?		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	o t o k o		?
11	?	w a r e ɴ i s a				b a n t iː			w a tː aː	
11	w a x j a	?				b a n t iː			w a tː aː	
11	w a x j a	w a r e ɴ i s a				?			w a tː aː	
11	w a x j a	w a r e ɴ i s a				b a n t iː			?	
210	?		n i k e			m ɨː			m iː s a ɴ	
210	m iː s a r i		?			m ɨː			m iː s a ɴ	
210	m iː s a r i		n i k e			?			m iː s a ɴ	
210	m iː s a r i		n i k e			m ɨː			?	
290			?		t eː				t iː	
290			t e		?				t iː	
290			t e		t eː				?	
261		?		s o r a						s o r a
261		s o r a		?						s o r a
261		s o r a		s o r a						?
109	?					ts ɨ g u s ɨ			tɕ i ɴ s i	
109	ts ɨ b u s i					?			tɕ i ɴ s i	
109	ts ɨ b u s i					ts ɨ g u s ɨ			?	
344		?	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	?	k o d o m o	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	?	k o d o m o		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	?		k o d o m o	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		?	k o d o m o		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	?		k o d o m o
344		k o d o m o	k o i d o ɴ	k o d o m o	k o d o m o		k o d o m o	k o d o m o		?
294	?	h a n e	h a i n e		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	?	h a i n e		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	?		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		?		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		?		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		?	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		h a n i	?
245		?	k o k o	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	?	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	?	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	?		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		?	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	?		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	k o k o		?
384	?	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	?	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	?	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	?	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	?			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			?		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		?
440	?		o t o r o sː e s ui				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		?				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				?		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				o s o r e r u		?	
58		?			s a k a n a					s a k a n a
58		s a k a n a			?					s a k a n a
58		s a k a n a			s a k a n a					?
218		?	k a e t a	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	?	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	?	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	?					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	k a w a i t a					?
343		?	k oː	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	?	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	?	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	?		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		?	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	?		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	k oː r u		?
2				?	w a t e					w a t a s i
2				a s i	?					w a t a s i
2				a s i	w a t e					?
449					?					dʑ u k u s i t a
449					dʑ u k u s i t a					?
1	?	w a r e				b a n			w a ɴ	
1	w a ɴ	?				b a n			w a ɴ	
1	w a ɴ	w a r e				?			w a ɴ	
1	w a ɴ	w a r e				b a n			?	
265							?	m o j a		
265							m o j a	?		
34	?					u k aː ʃ a				
34	ɕ o g o ɕ a ɴ					?				
383	?					n a b ɭ ɨː				
383	n a b i r o s a r i					?				
158					?					a ŋ e r u
158					a ŋ e r u					?
270			?		m i z uː m i					m i z uː m i
270			m i z u i u ɴ		?					m i z uː m i
270			m i z u i u ɴ		m i z uː m i					?
90		?							ɕ i b u r u	
90		ts u b u r i							?	
278		?	h e	h e b i	h e b i			h e b i		h e b i
278		h e b u m e	?	h e b i	h e b i			h e b i		h e b i
278		h e b u m e	h e	?	h e b i			h e b i		h e b i
278		h e b u m e	h e	h e b i	?			h e b i		h e b i
278		h e b u m e	h e	h e b i	h e b i			?		h e b i
278		h e b u m e	h e	h e b i	h e b i			h e b i		?
429	?		k a i z u ɴ						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		?						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		k a i z u ɴ						?	
38					?	u k u		oː k iː		oː k iː
38					oː k iː	?		oː k iː		oː k iː
38					oː k iː	u k u		?		oː k iː
38					oː k iː	u k u		oː k iː		?
