COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
153			s u w a iː tɕ o							
153				s u w a r u						
153					s u w a tː e r u					
153							s u w a r u			
153								s u w a r u		
153										s u w a tː e r u
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
398		k o s u r u								
398			k o s u							
398				k o s u r u						
398					k o s u r u					
398							k o s u r u			
398								k o s u r u		
398										k o s u r u
32				j o k e						
32					j oː k e					
164				o h i s a m a						
164					o h i s a ɴ					
164							o ɸ i s a ɴ			
164										o h i s a m a
123			k uː							
123							k uː			
123								k uː		
283			s e n a k a							
283				s e n a k a						
283					s e n a k a					
283							s e n a			
283								s e n a k a		
283										s e n a k a
88	h i g i									
88						pˢ ɨ g i				
297	ʔ w ɨː s ɨ b a									
297			s u b a							
297						s u b a				
297									ʃ i b a	
201	h i g u r u s a r i									
201				h i j a i						
201						p i ʃ i				
201									h w iː s a ɴ	
217	x o r a tɕ a ɴ									
217						k aː r a ts ɨ				
217									k aː r a ts oː r u	
10	ʔʲ a									
10						vː a				
10									ʔʲ aː	
238				d oː						
238					d oː					
238							d o ŋ e			
238								d o g a i n i		
238										d oː
448	ʔ u d u ɴ									
448		u m u								
448						mː				
448								u ɴ d a		
448									ʔ ɴ d oː r u	
58		s a k a n a								
58					s a k a n a					
58										s a k a n a
370		k i t a n a kʲ a								
370			k i sː a n e							
370					k i t a n a i					
370							k i t a n eː			
370										k i t a n a i
248	ʔ a m a									
248									ʔ a m a	
235	x j a s i									
235			i k e ɴ							
235									ts aː	
184	u a ts ɨ									
184						u m a ts ɨ				
437					k o w a ŋ a r u					
437										k o w a ŋ a r u
270			m i z u i u ɴ							
270					m i z uː m i					
270										m i z uː m i
106						p ɨ s a				
106									h w i ɕ a	
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
215		j o kː j a								
215			j o k a							
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
203			s a m i							
203					s a b ui					
203							s a b iː			
203								s a m ui		
203										s a m ui
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
