COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
153			?	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	?	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	?		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		?	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	?		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		?
211				?	eː		eː	eː		iː
211				eː	?		eː	eː		iː
211				eː	eː		?	eː		iː
211				eː	eː		eː	?		iː
211				eː	eː		eː	eː		?
398		?	k o s u	k o s u r u	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	?	k o s u r u	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	?	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	?		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		?	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		k o s u r u	?		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		k o s u r u	k o s u r u		?
32				?	j oː k e					
32				j o k e	?					
164				?	o h i s a ɴ		o ɸ i s a ɴ			o h i s a m a
164				o h i s a m a	?		o ɸ i s a ɴ			o h i s a m a
164				o h i s a m a	o h i s a ɴ		?			o h i s a m a
164				o h i s a m a	o h i s a ɴ		o ɸ i s a ɴ			?
123			?				k uː	k uː		
123			k uː				?	k uː		
123			k uː				k uː	?		
283			?	s e n a k a	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	?	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	?		s e n a	s e n a k a		s e n a k a
