COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
434						t w i k	
434							tʰ w i ⁵³
56	l u k ³²						
56			l o ʔ ³⁴				
56				l au k ³²			
56							l ʊ p ³
411			d ø m ³¹				
411				d a m ³			
411							d au
490			dʒ i t ⁵				
490							dʒ ɪ̰ t ⁵
106	g u k ³						
106			k o̰ k ⁵³				
106				g au k ³²			
106					k o ʔ ⁵⁵		
106							g u ʔ ³²
402	s i ³						
402			s ə ³				
402				s ə p ²			
402							ʃ ə ⁴
32	t ḭ ³²						
32		p i ³					
32			b i ³²				
416	d ɨu ⁴³						
416							d u n ⁵³
180	l ɔ m ⁵³						
180		l a m ⁵²					
180			l ø̃ m ⁵¹				
180							l ṵ m ³¹
182	n ɔ̰ ³¹						
182			n ɔ̃ ³				
182				n ɔ ³			
182						h n a	
114	n j æ̰ ṵ ʔ ⁵²						
114			n j au k ⁵³				
484	kʰ j ɨ ŋ ⁵⁴						
484			kʰ ə ŋ ⁵³				
484				kʰ i ŋ ⁵⁴			
121	l ai ³⁴						
121			l a ³				
121						h lʷ a	
121							l ə ³
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
178						k au k	
178							g ɔ k ⁴
510	d j e ŋ ⁵						
510			b j ə ŋ ⁴				
510				b j a ŋ ³⁴			
510					p j ai ŋ ³¹		
510						p r w i ŋ	
510							b i ŋ ³⁴
482	x j ɔ ³						
482			ʃ o ⁴²				
482					j a ʔ ⁵⁵		
482						r a	
482							ʃ ɔ ⁵³
380			j u ³¹				
380				j u ³			
380						r w eː	
535	b a ŋ ³¹						
535			b a ŋ ³¹				
535				b o ³⁴			
535						p aˀ	
535							b ɔ ³
306	tʃʰ oa p ⁵¹						
306			tʃʰ w ɛ p ⁵³				
306				kʰ j æ p ⁵			
306					x ɹ a ʔ ³¹		
306						kʰ j u p	
306							kʰ j u p ⁵⁴
422				w a ⁵⁴			
422							w a ŋ ³¹
288	b ai ʔ ⁴¹						
288						p au k	
511	l ɔ ʔ ⁴³						
511			l ɔ̰ ʔ ³				
511				l o ʔ ³			
511					l ʊ ʔ ³¹		
511						l a k	
511							l ɔ ʔ ³
368				h o k ⁵⁴			
368						h a ts	
294	ʔ u ⁵						
294			w ə ⁵				
294				ʔ au ²			
294					ʔ ai ʔ ³¹		
294						ʔ u m	
294							ʔ u ³
252		k ai ⁵²					
252			g e ⁵¹				
252				g ai ³¹			
252						k j aː	
252							g e ³¹
332	l a̰ m ³						
332			l æ̰ m ³				
332				l e ³²			
332					l ɛ ⁵⁵		
332						h l a m	
332							l a̰ m ⁵³
514	w i ³⁴						
514						w a	
229	pʰ ə ⁵						
229			b w e ⁵³				
229				p a̰ t ⁵			
229						p u	
309	l ɔ ʔ ³²						
309			l ɔ̰ ʔ ³				
309				l o ʔ ³²			
309						l a k	
309							l ɔ ʔ ³²
148	d a ŋ ³						
148			d a ŋ ³				
148				d a ⁴			
148						p j a m	
