COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
36			b a ŋ ²³				
36				b a ŋ ³			
36						p a ŋ	
36							b a ŋ ³
508	b u ³¹						
508			b ɔ ⁴				
508						p a k	
227	d a ŋ ⁵						
227		t o ŋ ²³					
227			d a ŋ ⁵				
227							d a ŋ ³²
153	l a̰ ŋ ³						
153			l a̰ ŋ ³⁴				
153				l a̰ ³			
153							l a̰ ŋ ⁵³
342	n j æ̰ ṵ ³						
342		m j ṵ ŋ ³					
342			m j au ⁵³				
342				m j u ʔ ³			
342						m j w i	
342							m j w i ³²
229	pʰ ə ⁵						
229			b w e ⁵³				
229				p a̰ t ⁵			
229						p u	
105	m i ⁵						
105			m ɯ̃ ⁵²				
23		j ə ²³					
23			j ɪ n ⁵³				
23				j ɛ ʔ ²³			
23						j a	
90	pʰ ɔ ³						
90			pʰ ɔ ʔ ³				
90				pʰ ɔ ⁵²			
90						h b aːu	
90							pʰ ɔ ⁵⁴
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
46	ʃ ɔ ³¹						
46		ʃ a ³					
46			tʃʰ o ³¹				
46				tʃʰ ø ³¹			
46					ʃ e		
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
210	w o m ³						
210		x w ĩ ³					
210			w ɛ m ³				
210						w a m	
210							β w a m ³
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
411			d ø m ³¹				
411				d a m ³			
411							d au
299		p ṵ ⁵²					
299				b au ²			
299							b u ³¹
254		ɣ ɛ ⁵²					
254			j e ⁴				
254				ɣ e ²			
552			l e ³²				
552				l a ⁵			
552						l eː	
552							l ai ⁵³
455	l ɨ̰ ṵ ³						
455		l i ²³					
455			l u ³²				
454	d z w i ³						
454			d z ɨ ²¹				
454				d z ø i ⁵			
454							d z w i ⁵³
547			l o ŋ ⁵¹				
547				l au ŋ ³			
547						l au ŋ	
466						h l ai	
466							l u m ⁵³
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
307	ŋ a̰ p ⁵⁴						
307		n e ʔ ⁵²					
307			ŋ æ̃ p ⁵³				
307				ŋ ḛ ʔ ⁵⁴			
307						ʔ a p	
307							ʔ a̰ p ⁵
396	m ɛ ³						
396		m a̰ ³					
396			m ə ³				
396				m ə ²			
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
419				kʰ e ʔ ⁵⁴			
419						kʰ dʒʷ eː	
386	s w a n ³						
386			s oe ³				
242	tsʰ ɨu ³						
242			tsʰ u ³²				
242				tsʰ au ³¹			
242					ʃ ai ŋ ⁵⁵		
242						tsʰ i	
330	d j ei ³						
330			l e ³				
330				l a ³			
330						l eː	
330							l ai ³
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
532	tʃʰ w a t ⁵⁴						
532			tʃʰ oi ʔ ⁵³				
532							tʃʰ u t ⁵⁴
502	b u ³						
502			b o ³				
502				b o ³			
502					p a ³¹		
502						p aː	
209	kʰ o ŋ ³						
209			kʰ o ŋ ³¹				
209					tʰ a ŋ		
209						k j au k	
209							kʰ u ŋ ⁵³
309	l ɔ ʔ ³²						
309			l ɔ̰ ʔ ³				
309				l o ʔ ³²			
309						l a k	
309							l ɔ ʔ ³²
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
53			dʒ ɔ ʔ ³				
53				dʒ o ʔ ³²			
433			j ø k ³				
433						r w i k	
162			j ɛ m ³				
162						ʔ i m	
280	kʰ au ³						
280			g o ŋ ⁵¹				
280				kʰ au ŋ ²			
280					kʰ ə		
434						t w i k	
434							tʰ w i ⁵³
448	dʒ au ʔ ³¹						
448		ts a̰ ʔ ⁵²					
448			dʒ a ʔ ⁵³				
448				d z ɔ ³²			
448							d z a ŋ ³
88	n j ṵ k ³⁵						
88			m j o k ⁵⁴				
88				m j æu ʔ ³²			
88							m j u ʔ ⁵³
33	dʒ ei ⁴²						
33					tsʰ i ⁵⁵		
33						r e	
472	ʔ ai ⁵³						
472		j ḭ ²³					
472			ʔ ə k ⁵³				
472					h ai ʔ ³¹		
472							ʔ i ⁴⁵
398	j ɔ ³						
398			j ɔ ³²				
398					j a ³¹		
398						j aː	
398							j ɔ ⁵³
126		n a ʔ ⁵²					
126			n ɔ̃ ʔ ³				
126							ŋ ɔ ³
8			ŋ ãɪ ³				
8				ŋ ɪ n ⁴²			
8						h n a ŋ	
8							ŋ a̰ n ⁵³
565				ŋ a ³⁴			
565							ŋ ɔ t ³²
513			g o ŋ ⁵				
513				k au ŋ ³			
400	n a n ³¹						
400		n e ²³					
400			n ãɪ ⁴				
400				n ɪ n ⁵⁴			
400							n a̰ n ³
334	h j æu ⁵						
334		k j a̰ ⁵²					
334			ʃ au ⁵				
334							w ɔ ⁴
355				tʃʰ ɔ ³			
355							tʃʰ ɪ ³²
243	j ei ³¹						
243			j e ⁵¹				
243					ɹ i		
243						r e	
41	b ɔ p ⁴³						
41			b ø p ²¹				
41				b a p ³²			
41							b ɔ ³
357	s ɔ ʔ ⁵³						
357			s ɔ ʔ ⁵³				
357				s ɔ ʔ ⁵⁴			
357						s a k	
357							s ɔ ʔ ⁵⁴
335	g j ɔ ⁴¹						
335		k j a					
335			g j ɔ ³¹				
335				g j o ⁵			
335						k r aː	
335							g j ɔ ⁵³
114	n j æ̰ ṵ ʔ ⁵²						
114			n j au k ⁵³				
534				n o ʔ ³⁴			
534					ɲ o ⁵⁵		
536	d e ³						
536			d u ³¹				
536				d au ³			
536						t u	
536							ts ṵ ŋ ⁵³
251		j au ʔ ⁵²					
251					j o k ⁵⁵		
251						j au k	
251							j u ʔ ⁴
83	tʃʰ au ³						
83			tʃʰ au ³¹				
83				tʃʰ u k ⁵⁴			
83					ʃ u ⁵⁵		
83							tʃʰ w i ⁵³
268	pʰ ɔ ʔ ³¹						
268				pʰ o ³			
63		kʰ i ³					
63			g a m ³¹				
63				g e ⁴¹			
63							g a m ⁵³
356	h a m ⁵						
356			h a m ⁴				
356				h e ⁴			
356						h a n	
356							h a m ²¹
61				tʰ a ⁴			
61						t aːu	
495	ŋ i ³¹						
495		ŋ ai ³					
495			ŋ e ³¹				
495				ŋ ai ²³			
