COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
36			?	b a ŋ ³		p a ŋ	b a ŋ ³
36			b a ŋ ²³	?		p a ŋ	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		?	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		p a ŋ	?
508	?		b ɔ ⁴			p a k	
508	b u ³¹		?			p a k	
508	b u ³¹		b ɔ ⁴			?	
227	?	t o ŋ ²³	d a ŋ ⁵				d a ŋ ³²
227	d a ŋ ⁵	?	d a ŋ ⁵				d a ŋ ³²
227	d a ŋ ⁵	t o ŋ ²³	?				d a ŋ ³²
227	d a ŋ ⁵	t o ŋ ²³	d a ŋ ⁵				?
153	?		l a̰ ŋ ³⁴	l a̰ ³			l a̰ ŋ ⁵³
153	l a̰ ŋ ³		?	l a̰ ³			l a̰ ŋ ⁵³
153	l a̰ ŋ ³		l a̰ ŋ ³⁴	?			l a̰ ŋ ⁵³
153	l a̰ ŋ ³		l a̰ ŋ ³⁴	l a̰ ³			?
342	?	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	?	m j au ⁵³	m j u ʔ ³		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	?	m j u ʔ ³		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	?		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		?	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		m j w i	?
229	?		b w e ⁵³	p a̰ t ⁵		p u	
229	pʰ ə ⁵		?	p a̰ t ⁵		p u	
229	pʰ ə ⁵		b w e ⁵³	?		p u	
229	pʰ ə ⁵		b w e ⁵³	p a̰ t ⁵		?	
105	?		m ɯ̃ ⁵²				
105	m i ⁵		?				
23		?	j ɪ n ⁵³	j ɛ ʔ ²³		j a	
23		j ə ²³	?	j ɛ ʔ ²³		j a	
23		j ə ²³	j ɪ n ⁵³	?		j a	
23		j ə ²³	j ɪ n ⁵³	j ɛ ʔ ²³		?	
90	?		pʰ ɔ ʔ ³	pʰ ɔ ⁵²		h b aːu	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		?	pʰ ɔ ⁵²		h b aːu	pʰ ɔ ⁵⁴
90	pʰ ɔ ³		pʰ ɔ ʔ ³	?		h b aːu	pʰ ɔ ⁵⁴
