COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2027			s e													
2027					s iː											
2027								s i g e								
4865	m															
4865		m														
409		g o r iː														
409				j i r u												
409									g o r u							
409														j ɔ r u		
409																g o r u
178		k o m b iː														
178			k o b a l i													
178					k o m b o l i											
178										k o b e						
1944					tʃ i r e											
1944										tʃ i lː iː						
1944														tʃ i r u		
3908								n t a								
3908											n d aː					
3908													n̩ d ɛ			
4259	g ɔ m u															
4259			g ɔ m ɛ													
4259						g ɔ m ɔː										
4259										g ɔ m ɛː						
4259											g ɔ m ɛ					
4259															g ɔ m	
1581							n ɔː									
1581														ŋ		
4536				b ɛː												
4536									b ɛː							
4536												b ɛː				
5583	t a ŋ g i															
5583			t a ŋ g e													
5583				t a ŋ a												
5583							t a ŋ i									
5583									t a ŋ g a							
5583										t a ŋ g i						
5583											t a ŋ g o					
5583												t a ŋ a				
5583																t a ŋ a
1970			p u l a													
1970					p u l ɔ											
1970								p u l a								
1970											p u l a					
1970															b u ɲ a	
1789			n u m ɛ													
1789				n u m o												
1789						n u m a										
1789									n u w̃ o							
1789										n u m aː						
1789											n u m a					
1789												n u m ɔ				
1789													n u m ɔ			
1789															n u m a	
3905			n u m													
3905						n oː										
3905										n uː						
3905												ɲ e				
3905														n a		
3905															n u	
3905																n o
2372	b e r u															
2372					b e l e											
2372							b e r i									
2372											b e l					
2585									d ɛ̃ː							
2585												d i				
3518					sʷ aː											
3518								sʷ aː								
571						s u n dʒ i										
571											s u n dʒ o					
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
1670					b a lː a											
1670								b a g a l a								
2599			ʔ i g e													
2599					i g e											
2599								i g e								
2599											iː g e					
4981		s u s u														
4981															s u m z u	
716			j ɛ													
716					j ɛː											
716						j ɛ										
716								j ɛ								
716									j e							
716											j ɔ					
716													j ɔ			
716															j ɛ	
716																j ɛː
3807	p iː r̃ i															
3807					b ãː											
3807							p iː									
3807															p i l	
3325												b ɔː n ɔ				
3325													b ɔ n d u			
3325															b ɔ n d u	
3325																b ɔ n ɔ
684	ɲ a n															
684		ɲ a r̃ i														
684			ɲ aː ŋ i													
684							ɲ aː r̃ i									
1235	n̩ dʒ e r u															
1235							n ɛ r̃ i									
4485												t ũ				
4485														a t u		
2942				t i r u												
2942												t i r i				
2942														t i r u		
5792				t ɛ m												
5792													d ɛ			
1378					k u n d a l e											
1378								k u n d a l e								
1257			k o l o m u													
1257					k ɔ n j ɔ											
1257								k o l o								
1257											k ɔ l ɔ ŋ ɔ					
526						e g a										
526							d a r g a									
526										d a r a k a						
526											d a r a g a					
526												aː g a				
526													a g a			
526																d a r a g a
3552						i n										
3552															i n	
347				tʃ ɛ r ɛ												
347										tʃ ɛ r ɛ						
