COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2027			?		s iː			s i g e								
2027			s e		?			s i g e								
2027			s e		s iː			?								
4865	?	m														
4865	m	?														
409		?		j i r u					g o r u					j ɔ r u		g o r u
409		g o r iː		?					g o r u					j ɔ r u		g o r u
409		g o r iː		j i r u					?					j ɔ r u		g o r u
409		g o r iː		j i r u					g o r u					?		g o r u
409		g o r iː		j i r u					g o r u					j ɔ r u		?
178		?	k o b a l i		k o m b o l i					k o b e						
178		k o m b iː	?		k o m b o l i					k o b e						
178		k o m b iː	k o b a l i		?					k o b e						
178		k o m b iː	k o b a l i		k o m b o l i					?						
1944					?					tʃ i lː iː				tʃ i r u		
1944					tʃ i r e					?				tʃ i r u		
1944					tʃ i r e					tʃ i lː iː				?		
3908								?			n d aː		n̩ d ɛ			
3908								n t a			?		n̩ d ɛ			
3908								n t a			n d aː		?			
4259	?		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		?			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			?				g ɔ m ɛː	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			g ɔ m ɔː				?	g ɔ m ɛ				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	?				g ɔ m	
4259	g ɔ m u		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				?	
1581							?							ŋ		
1581							n ɔː							?		
4536				?					b ɛː			b ɛː				
4536				b ɛː					?			b ɛː				
4536				b ɛː					b ɛː			?				
5583	?		t a ŋ g e	t a ŋ a			t a ŋ i		t a ŋ g a	t a ŋ g i	t a ŋ g o	t a ŋ a				t a ŋ a
5583	t a ŋ g i		?	t a ŋ a			t a ŋ i		t a ŋ g a	t a ŋ g i	t a ŋ g o	t a ŋ a				t a ŋ a
5583	t a ŋ g i		t a ŋ g e	?			t a ŋ i		t a ŋ g a	t a ŋ g i	t a ŋ g o	t a ŋ a				t a ŋ a
5583	t a ŋ g i		t a ŋ g e	t a ŋ a			?		t a ŋ g a	t a ŋ g i	t a ŋ g o	t a ŋ a				t a ŋ a
5583	t a ŋ g i		t a ŋ g e	t a ŋ a			t a ŋ i		?	t a ŋ g i	t a ŋ g o	t a ŋ a				t a ŋ a
5583	t a ŋ g i		t a ŋ g e	t a ŋ a			t a ŋ i		t a ŋ g a	?	t a ŋ g o	t a ŋ a				t a ŋ a
5583	t a ŋ g i		t a ŋ g e	t a ŋ a			t a ŋ i		t a ŋ g a	t a ŋ g i	?	t a ŋ a				t a ŋ a
5583	t a ŋ g i		t a ŋ g e	t a ŋ a			t a ŋ i		t a ŋ g a	t a ŋ g i	t a ŋ g o	?				t a ŋ a
5583	t a ŋ g i		t a ŋ g e	t a ŋ a			t a ŋ i		t a ŋ g a	t a ŋ g i	t a ŋ g o	t a ŋ a				?
1970			?		p u l ɔ			p u l a			p u l a				b u ɲ a	
1970			p u l a		?			p u l a			p u l a				b u ɲ a	
1970			p u l a		p u l ɔ			?			p u l a				b u ɲ a	
1970			p u l a		p u l ɔ			p u l a			?				b u ɲ a	
1970			p u l a		p u l ɔ			p u l a			p u l a				?	
1789			?	n u m o		n u m a			n u w̃ o	n u m aː	n u m a	n u m ɔ	n u m ɔ		n u m a	
1789			n u m ɛ	?		n u m a			n u w̃ o	n u m aː	n u m a	n u m ɔ	n u m ɔ		n u m a	
1789			n u m ɛ	n u m o		?			n u w̃ o	n u m aː	n u m a	n u m ɔ	n u m ɔ		n u m a	
1789			n u m ɛ	n u m o		n u m a			?	n u m aː	n u m a	n u m ɔ	n u m ɔ		n u m a	
1789			n u m ɛ	n u m o		n u m a			n u w̃ o	?	n u m a	n u m ɔ	n u m ɔ		n u m a	
1789			n u m ɛ	n u m o		n u m a			n u w̃ o	n u m aː	?	n u m ɔ	n u m ɔ		n u m a	
1789			n u m ɛ	n u m o		n u m a			n u w̃ o	n u m aː	n u m a	?	n u m ɔ		n u m a	
1789			n u m ɛ	n u m o		n u m a			n u w̃ o	n u m aː	n u m a	n u m ɔ	?		n u m a	
1789			n u m ɛ	n u m o		n u m a			n u w̃ o	n u m aː	n u m a	n u m ɔ	n u m ɔ		?	
3905			?			n oː				n uː		ɲ e		n a	n u	n o
3905			n u m			?				n uː		ɲ e		n a	n u	n o
3905			n u m			n oː				?		ɲ e		n a	n u	n o
3905			n u m			n oː				n uː		?		n a	n u	n o
3905			n u m			n oː				n uː		ɲ e		?	n u	n o
3905			n u m			n oː				n uː		ɲ e		n a	?	n o
3905			n u m			n oː				n uː		ɲ e		n a	n u	?
2372	?				b e l e		b e r i				b e l					
2372	b e r u				?		b e r i				b e l					
2372	b e r u				b e l e		?				b e l					
2372	b e r u				b e l e		b e r i				?					
2585									?			d i				
2585									d ɛ̃ː			?				
3518					?			sʷ aː								
3518					sʷ aː			?								
571						?					s u n dʒ o					
571						s u n dʒ i					?					
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
1670					?			b a g a l a								
1670					b a lː a			?								
2599			?		i g e			i g e			iː g e					
2599			ʔ i g e		?			i g e			iː g e					
2599			ʔ i g e		i g e			?			iː g e					
2599			ʔ i g e		i g e			i g e			?					
4981		?													s u m z u	
4981		s u s u													?	
716			?		j ɛː	j ɛ		j ɛ	j e		j ɔ		j ɔ		j ɛ	j ɛː
716			j ɛ		?	j ɛ		j ɛ	j e		j ɔ		j ɔ		j ɛ	j ɛː
716			j ɛ		j ɛː	?		j ɛ	j e		j ɔ		j ɔ		j ɛ	j ɛː
716			j ɛ		j ɛː	j ɛ		?	j e		j ɔ		j ɔ		j ɛ	j ɛː
716			j ɛ		j ɛː	j ɛ		j ɛ	?		j ɔ		j ɔ		j ɛ	j ɛː
716			j ɛ		j ɛː	j ɛ		j ɛ	j e		?		j ɔ		j ɛ	j ɛː
716			j ɛ		j ɛː	j ɛ		j ɛ	j e		j ɔ		?		j ɛ	j ɛː
716			j ɛ		j ɛː	j ɛ		j ɛ	j e		j ɔ		j ɔ		?	j ɛː
716			j ɛ		j ɛː	j ɛ		j ɛ	j e		j ɔ		j ɔ		j ɛ	?
3807	?				b ãː		p iː								p i l	
3807	p iː r̃ i				?		p iː								p i l	
3807	p iː r̃ i				b ãː		?								p i l	
3807	p iː r̃ i				b ãː		p iː								?	
3325												?	b ɔ n d u		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	?		b ɔ n d u	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		?	b ɔ n ɔ
3325												b ɔː n ɔ	b ɔ n d u		b ɔ n d u	?
684	?	ɲ a r̃ i	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	?	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	?				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	ɲ aː ŋ i				?									
1235	?						n ɛ r̃ i									
1235	n̩ dʒ e r u						?									
4485												?		a t u		
4485												t ũ		?		
2942				?								t i r i		t i r u		
2942				t i r u								?		t i r u		
2942				t i r u								t i r i		?		
5792				?									d ɛ			
5792				t ɛ m									?			
1378					?			k u n d a l e								
1378					k u n d a l e			?								
1257			?		k ɔ n j ɔ			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		?			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			?			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			k o l o			?					
526						?	d a r g a			d a r a k a	d a r a g a	aː g a	a g a			d a r a g a
526						e g a	?			d a r a k a	d a r a g a	aː g a	a g a			d a r a g a
526						e g a	d a r g a			?	d a r a g a	aː g a	a g a			d a r a g a
526						e g a	d a r g a			d a r a k a	?	aː g a	a g a			d a r a g a
526						e g a	d a r g a			d a r a k a	d a r a g a	?	a g a			d a r a g a
526						e g a	d a r g a			d a r a k a	d a r a g a	aː g a	?			d a r a g a
526						e g a	d a r g a			d a r a k a	d a r a g a	aː g a	a g a			?
3552						?									i n	
3552						i n									?	
347				?						tʃ ɛ r ɛ	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						?	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	?			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	tʃ ɛ r ɔ			?		
2976	?	dʒ ɛ l ɛː														
2976	dʒ ɛ n d ɛː	?														
4260		?			ɔ m b ɛ		ɔ m b i		ɔ m b u			ɔ m u	ɔ mː aː			ɔ m u
4260		ɔ m b u			?		ɔ m b i		ɔ m b u			ɔ m u	ɔ mː aː			ɔ m u
4260		ɔ m b u			ɔ m b ɛ		?		ɔ m b u			ɔ m u	ɔ mː aː			ɔ m u
4260		ɔ m b u			ɔ m b ɛ		ɔ m b i		?			ɔ m u	ɔ mː aː			ɔ m u
4260		ɔ m b u			ɔ m b ɛ		ɔ m b i		ɔ m b u			?	ɔ mː aː			ɔ m u
4260		ɔ m b u			ɔ m b ɛ		ɔ m b i		ɔ m b u			ɔ m u	?			ɔ m u
4260		ɔ m b u			ɔ m b ɛ		ɔ m b i		ɔ m b u			ɔ m u	ɔ mː aː			?
1942	?					j	j e	j eː	j e				j e		j e	
1942	j e					?	j e	j eː	j e				j e		j e	
1942	j e					j	?	j eː	j e				j e		j e	
1942	j e					j	j e	?	j e				j e		j e	
1942	j e					j	j e	j eː	?				j e		j e	
1942	j e					j	j e	j eː	j e				?		j e	
1942	j e					j	j e	j eː	j e				j e		?	
1002				?								r ɛ	l ɛ	r u		l ɛ
1002				r ɛ								?	l ɛ	r u		l ɛ
1002				r ɛ								r ɛ	?	r u		l ɛ
1002				r ɛ								r ɛ	l ɛ	?		l ɛ
1002				r ɛ								r ɛ	l ɛ	r u		?
4721												?	k a l a		g a l a	g a l a
4721												k a r a	?		g a l a	g a l a
4721												k a r a	k a l a		?	g a l a
4721												k a r a	k a l a		g a l a	?
245							?			t ɔː		t ɔ r ɔ	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			?		t ɔ r ɔ	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		?	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		t ɔ r ɔ	?			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		t ɔ r ɔ	t ɔ l ɔ			?
1236	?	m														
1236	m	?														
2441	?	n aː					n aː	nʷ ɛː								
2441	n aː	?					n aː	nʷ ɛː								
2441	n aː	n aː					?	nʷ ɛː								
2441	n aː	n aː					n aː	?								
2216				?					j aː	j a j			j a a	j a j		j aː
2216				j aː					?	j a j			j a a	j a j		j aː
2216				j aː					j aː	?			j a a	j a j		j aː
2216				j aː					j aː	j a j			?	j a j		j aː
2216				j aː					j aː	j a j			j a a	?		j aː
2216				j aː					j aː	j a j			j a a	j a j		?
3428				?								ɲ uː				
3428				ɲ uː								?				
3621	?	ɲ a r̃ u														
3621	ɲ a n	?														
2598	?	j e j											iː j e			j ɛĩ
2598	j e j	?											iː j e			j ɛĩ
2598	j e j	j e j											?			j ɛĩ
2598	j e j	j e j											iː j e			?
833					?								t u g u			
833					t e g a								?			
1916	?			dʒ ɛ											dʒ e n	
1916	dʒ e			?											dʒ e n	
1916	dʒ e			dʒ ɛ											?	
3569	?	w														
3569	w o	?														
1479									?	t ɔ g u		t ɔ g u				
1479									t ɔ g u	?		t ɔ g u				
1479									t ɔ g u	t ɔ g u		?				
3339	?	k a r a		k a r a	k a g a		k a g a							k a r a		
3339	k a r a	?		k a r a	k a g a		k a g a							k a r a		
3339	k a r a	k a r a		?	k a g a		k a g a							k a r a		
3339	k a r a	k a r a		k a r a	?		k a g a							k a r a		
3339	k a r a	k a r a		k a r a	k a g a		?							k a r a		
3339	k a r a	k a r a		k a r a	k a g a		k a g a							?		
2265	?	u r ɔ		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	?		u r ɔ					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		?					u l ɔ				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					?				u l o			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				?			u l o
2265	u r a	u r ɔ		u r ɔ					u l ɔ				u l o			?
21	?				d e b u			d aː b a								
21	d aː b a				?			d aː b a								
21	d aː b a				d e b u			?								
5450				?								k a m a				k a m a
5450				k a m a								?				k a m a
5450				k a m a								k a m a				?
1026			?					l e				r i	l i			l i m ɔ
1026			l e					?				r i	l i			l i m ɔ
1026			l e					l e				?	l i			l i m ɔ
1026			l e					l e				r i	?			l i m ɔ
1026			l e					l e				r i	l i			?
786		?		n i					n i							
786		n i		?					n i							
786		n i		n i					?							
5707	?						n̩ d o									
5707	t oː						?									
4242				?								b ɔ r ɔ				
4242				b ɔ r ɔ								?				
4872							?		b u m b ɔ							
4872							b u m b a		?							
829		?							k e l e							
829		tʃ e l eː							?							
5078	?									p i r i m		p u r o	b o r o			
5078	p i r e									?		p u r o	b o r o			
