COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
604		?				j o m										j o m			
604		h u m a				?										j o m			
604		h u m a				j o m										?			
455		?	ʔ e m a		ʔ e m a		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	?		ʔ e m a		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		?		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		?	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		ʔ e m a	?					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		ʔ e m a	ʔ e m a					?						
336		?				t ə g b a r													
336		g a r				?													
423				?							d ɨ j ə								
423				d ɨ j ə							?								
258						?										ħ a ʃ i l			
258						kʼ w ɨ n s ɨ l										?			
555					?	s ə r a kʼ i										s e r kʼ ai̯	s ə r a q i		
555					s ə r ə ɲː ə	?										s e r kʼ ai̯	s ə r a q i		
555					s ə r ə ɲː ə	s ə r a kʼ i										?	s ə r a q i		
555					s ə r ə ɲː ə	s ə r a kʼ i										s e r kʼ ai̯	?		
35										?					tʼ e m			t ɨ m	
35										tʼ əi̯					?			t ɨ m	
35										tʼ əi̯					tʼ e m			?	
509										?		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		?		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		?	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	?			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			?	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	?
468									?									m ə g a z	m ə g a z
468									m ə g a z									?	m ə g a z
468									m ə g a z									m ə g a z	?
428								?			g i m ʔ ə	g i mː ə			g i mː a				g i mː a
428								dʒ ɨ mː ə			?	g i mː ə			g i mː a				g i mː a
428								dʒ ɨ mː ə			g i m ʔ ə	?			g i mː a				g i mː a
428								dʒ ɨ mː ə			g i m ʔ ə	g i mː ə			?				g i mː a
428								dʒ ɨ mː ə			g i m ʔ ə	g i mː ə			g i mː a				?
288	?					r ɨ ʔ ɨ s				ʔ u r uː s						r ə ʔ a s	r ɨ ʔ s i		ʔ a h ə r
288	r a s					?				ʔ u r uː s						r ə ʔ a s	r ɨ ʔ s i		ʔ a h ə r
288	r a s					r ɨ ʔ ɨ s				?						r ə ʔ a s	r ɨ ʔ s i		ʔ a h ə r
288	r a s					r ɨ ʔ ɨ s				ʔ u r uː s						?	r ɨ ʔ s i		ʔ a h ə r
288	r a s					r ɨ ʔ ɨ s				ʔ u r uː s						r ə ʔ a s	?		ʔ a h ə r
288	r a s					r ɨ ʔ ɨ s				ʔ u r uː s						r ə ʔ a s	r ɨ ʔ s i		?
77				?							ʔ ə s ə m								
77				ʔ ə ʃː ə ʔ ə m							?								
553				?					f ə n g ə j a		f ə n g ə j a								
553				f a n g a j ə					?		f ə n g ə j a								
553				f a n g a j ə					f ə n g ə j a		?								
