COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
604		h u m a																	
604						j o m													
604																j o m			
455		x ɨ j ɨ m a																	
455			ʔ e m a																
455					ʔ e m a														
455							ʔ e m a												
455								ʔ e m a											
455													ʔ e m a						
336		g a r																	
336						t ə g b a r													
423				d ɨ j ə															
423											d ɨ j ə								
258						kʼ w ɨ n s ɨ l													
258																ħ a ʃ i l			
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
555																s e r kʼ ai̯			
555																	s ə r a q i		
35										tʼ əi̯									
35															tʼ e m				
35																		t ɨ m	
509										ʔ i r									
509												j i m ɨ r							
509														ʔ a r e t					
509															ʔ a j ɨ r				
509																		ʔ ai̯ r	
509																			ʔ a r i t
468									m ə g a z										
468																		m ə g a z	
468																			m ə g a z
428								dʒ ɨ mː ə											
428											g i m ʔ ə								
428												g i mː ə							
428															g i mː a				
428																			g i mː a
288	r a s																		
288						r ɨ ʔ ɨ s													
288										ʔ u r uː s									
288																r ə ʔ a s			
288																	r ɨ ʔ s i		
288																			ʔ a h ə r
77				ʔ ə ʃː ə ʔ ə m															
77											ʔ ə s ə m								
553				f a n g a j ə															
553									f ə n g ə j a										
553											f ə n g ə j a								
305												k w a							
305														x w a					
305															ʔ u h a				
305																		ʔ u h ə	
641	s ə fː i																		
641		s ə f i																	
641																	g ə fː i ħ		
641																			s ə fː i
483																r ə ʔ a			
483																	r ə ʔ a j ə		
654			t ə h u t																
654				t ɨ h u d ə															
654															t uː h a				
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
219			g ə p a t																
219					g ə bː a t														
219							g ə pː a t												
219								g ə p a t											
219									g ə p a t										
219											g ə p a d								
219													g ə bː a t						
219														g ə bː a t					
42															b ə r eː d ə				
42																		b ə r e d ə	
267											ʔ ɨ n g w ə r ə g ɨi̯								
267																		w ə l ə n g aː j a	
207	dʒ o r o																		
207		dʒ o r o																	
658						ʔ əi̯ n u													
658										ʔ aːi̯									
658																ʔ a j a			
658																	ʔ a jː ə n		
658																		ʔ ai̯ n e	
326	m ə t o																		
326		m ə t o																	
326						m ɨ ʔ ɨ t													
326							m ə t o												
326												m ə t o							
326													m ə t o						
326																m ɨ ʔ ɨ t			
326																	m i ʔ t i		
578															ʔ u x u n				
578																		ʔ u h u n	
24						ʕ a r a t													
24																ʕ a r a t			
24																	ʕ a r a t		
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
393										l ə f l ə f									
393																		l ə f l ə f	
393																			l e f l ə f
608			g a z																
608							g a z												
608								g a z											
608											g a z								
608														g a z					
463				b ə ʔ ə d															
463											b ə ʔ ə d								
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
561								h a t a											
561															h a tː ai̯				
81						ʔ ɨ g w ə l t													
81																ʔ ɨ g a l			
178						ʔ a d g													
178																ʔ a d ɨ g			
178																	ʔ a d g i		
131										ʔ a d u rː u									
131															ʔ aː d ə n				
131																		ʔ a d ə n	
131																			ʔ a d u rː u
246	ʔ a r b																		
246						ʕ a r b													
246																	ʕ a r b i		
319															d u m				
319																		d u m i	
390						j ɨ ʔ ə z e													
390																ʔ a z e			
390																	ħ ɨ z i		
177						k ə l b													
177																k ə l ɨ b			
177																	k ə l b i		
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
506						m ə n b ə r													
506										w ə m b ə r									
506												w ə n b ə r							
506																	m ə n b ə r		
