COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
59			g j ɛ m ⁵³				
59				dʒ a m ⁴			
91	ʔ u n ³¹						
91				ʔ ʊ n ⁴²			
91					ʔ ʊ n ³¹		
91						ʔ u n	
91							ʔ ʊ n ⁵³
296	m i ³¹						
296			m ḛ ḭ ⁵¹				
296				m ai ³²			
385				n a ⁵²			
385						ŋ a mˀ	
179	ʔ u t ⁵						
179		ʔ u ³					
179			w ə ⁵				
179				ʔ au ²			
179							ʔ ʊ t ³²
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
14			l æ̰ p ⁵³				
14						h l j a p	
14							l a̰ p ⁴
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
333	ʃ a m ³						
333		ʃʰ ḭ ²³					
333			ʃ æ m ³				
333				ʃ j ɛ ³			
333							ʃ a m ⁵³
259	w ɛ ³¹						
259			j ḛ ʔ ⁵³				
259				j ɪ p ²			
259					j i ³¹		
99	h u ⁵						
99			h ø ⁵				
99				h au ³			
99							h u ³
361	d j ɔ ʔ ³¹						
361			j ɔ̰ ʔ ³²				
361				j ɔ ʔ ³²			
361						h l j a k	
361							j ɔ ʔ ³²
517		ts õ ²³					
517			dʒ a ŋ k ⁵³				
517				dʒ a ³⁴			
517						r a ŋ	
517							dʒ a̰ ŋ ⁵³
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
85						h b i n	
85							pʰ ɛ n ³
33	dʒ ei ⁴²						
33					tsʰ i ⁵⁵		
33						r e	
330	d j ei ³						
330			l e ³				
330				l a ³			
330						l eː	
330							l ai ³
98			g ɔ ʔ ⁵²				
98				k o̰ ʔ ⁵⁴			
98					k ə		
529	ʔ a ³						
529			ʔ a ³				
529				ʔ a ²			
529						ʔ ə	
529							ʔ ə ³
282	l ṵ ³						
282					ɹ i ³¹		
282						l a m	
564	l a ³						
564						p r au ŋ	
564							l a ŋ ³
474	n j ei ³						
474		m i ⁵²					
474			m j e ⁴				
474					ɲ i ³¹		
474							m i ³²
240			tʃʰ a m ⁵⁴				
240				tʃʰ e ⁴²			
240							tʃʰ a m ³²
303	l ṵ ⁵						
303			l o ⁴				
303						l u m	
160		k o ŋ ⁵²					
160			g a ŋ ³²				
160				g a ³²			
160							g ɔ ŋ ³²
483					h e ŋ ⁵⁵		
483							h i ŋ ⁴⁵
89	s a ŋ ³						
89			s a ŋ ⁵⁴				
89				s a ŋ ⁵²			
89						s a ŋ	
89							s e ŋ ⁴
186	ŋ a ³						
186			ŋ ə ³				
186				ŋ a ³			
186						n aˀ	
186							ŋ ɔ t ³
52	tʰ j ɛ ʔ ⁴²						
52		t a̰ ʔ ⁵²					
52			d ɔ ʔ ⁵²				
52				t o̰ ʔ ⁵⁴			
52							d ɔ ʔ ⁵
291	dʒ ə̰ ³						
291		tsʰ i					
291					tʰ o ⁵⁵		
291							tsʰ ə ⁵⁴
275	n u ⁵						
275		n au ŋ ⁵²					
275			n õ ŋ ⁵				
275				n au ŋ ³²			
275						n uˀ	
26		m a ²³					
26				m ɔ ³⁵			
26							m a ³
414	l a ŋ ³						
414		l õ ⁵²					
414			l a ŋ ²				
414						l uˀ	
414							l a ŋ ⁵³
298						ts au ŋ	
298							dʒ ɔ ŋ ³⁴
432	b a t ³¹						
432				b ḛ t ʔ ⁵⁴			
358	ʃ ɛ t ³¹						
358			ʃ ɛ ³¹				
358				ʃ ɛ ³¹			
358					ʃ e t		
358							ʃ e ³¹
513			g o ŋ ⁵				
513				k au ŋ ³			
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
284				ɣ i t ²			
284						ʔ ə	
284							w i ³
111			k o̰ k ⁵⁴				
111					k o ʔ ⁵⁵		
43	l a̰u ⁵¹						
43			l au ⁵¹				
43							l au ⁵³
