COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
59			?	dʒ a m ⁴			
59			g j ɛ m ⁵³	?			
91	?			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			?	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	?	ʔ u n	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	?	ʔ ʊ n ⁵³
91	ʔ u n ³¹			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	ʔ u n	?
296	?		m ḛ ḭ ⁵¹	m ai ³²			
296	m i ³¹		?	m ai ³²			
296	m i ³¹		m ḛ ḭ ⁵¹	?			
385				?		ŋ a mˀ	
385				n a ⁵²		?	
179	?	ʔ u ³	w ə ⁵	ʔ au ²			ʔ ʊ t ³²
179	ʔ u t ⁵	?	w ə ⁵	ʔ au ²			ʔ ʊ t ³²
179	ʔ u t ⁵	ʔ u ³	?	ʔ au ²			ʔ ʊ t ³²
179	ʔ u t ⁵	ʔ u ³	w ə ⁵	?			ʔ ʊ t ³²
179	ʔ u t ⁵	ʔ u ³	w ə ⁵	ʔ au ²			?
381	?			dʒ i t ⁵			
381	dʒ ɛ t ⁵⁴			?			
14			?			h l j a p	l a̰ p ⁴
14			l æ̰ p ⁵³			?	l a̰ p ⁴
14			l æ̰ p ⁵³			h l j a p	?
234	?		g a ŋ k ⁵²	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		?	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		g a ŋ k ⁵²	?			
333	?	ʃʰ ḭ ²³	ʃ æ m ³	ʃ j ɛ ³			ʃ a m ⁵³
333	ʃ a m ³	?	ʃ æ m ³	ʃ j ɛ ³			ʃ a m ⁵³
333	ʃ a m ³	ʃʰ ḭ ²³	?	ʃ j ɛ ³			ʃ a m ⁵³
333	ʃ a m ³	ʃʰ ḭ ²³	ʃ æ m ³	?			ʃ a m ⁵³
333	ʃ a m ³	ʃʰ ḭ ²³	ʃ æ m ³	ʃ j ɛ ³			?
259	?		j ḛ ʔ ⁵³	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		?	j ɪ p ²	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	?	j i ³¹		
259	w ɛ ³¹		j ḛ ʔ ⁵³	j ɪ p ²	?		
99	?		h ø ⁵	h au ³			h u ³
99	h u ⁵		?	h au ³			h u ³
99	h u ⁵		h ø ⁵	?			h u ³
99	h u ⁵		h ø ⁵	h au ³			?
361	?		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		?	j ɔ ʔ ³²		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	?		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		?	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		h l j a k	?
517		?	dʒ a ŋ k ⁵³	dʒ a ³⁴		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	?	dʒ a ³⁴		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	?		r a ŋ	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	dʒ a ³⁴		?	dʒ a̰ ŋ ⁵³
517		ts õ ²³	dʒ a ŋ k ⁵³	dʒ a ³⁴		r a ŋ	?
140		?		ʃ ɪ ⁴			ʃ ɔ ⁴³
140		sʰ a ²³		?			ʃ ɔ ⁴³
140		sʰ a ²³		ʃ ɪ ⁴			?
85						?	pʰ ɛ n ³
85						h b i n	?
33	?				tsʰ i ⁵⁵	r e	
33	dʒ ei ⁴²				?	r e	
33	dʒ ei ⁴²				tsʰ i ⁵⁵	?	
330	?		l e ³	l a ³		l eː	l ai ³
330	d j ei ³		?	l a ³		l eː	l ai ³
330	d j ei ³		l e ³	?		l eː	l ai ³
330	d j ei ³		l e ³	l a ³		?	l ai ³
330	d j ei ³		l e ³	l a ³		l eː	?
98			?	k o̰ ʔ ⁵⁴	k ə		
98			g ɔ ʔ ⁵²	?	k ə		
98			g ɔ ʔ ⁵²	k o̰ ʔ ⁵⁴	?		
529	?		ʔ a ³	ʔ a ²		ʔ ə	ʔ ə ³
529	ʔ a ³		?	ʔ a ²		ʔ ə	ʔ ə ³
529	ʔ a ³		ʔ a ³	?		ʔ ə	ʔ ə ³
529	ʔ a ³		ʔ a ³	ʔ a ²		?	ʔ ə ³
529	ʔ a ³		ʔ a ³	ʔ a ²		ʔ ə	?
282	?				ɹ i ³¹	l a m	
282	l ṵ ³				?	l a m	
282	l ṵ ³				ɹ i ³¹	?	
564	?					p r au ŋ	l a ŋ ³
564	l a ³					?	l a ŋ ³
564	l a ³					p r au ŋ	?
474	?	m i ⁵²	m j e ⁴		ɲ i ³¹		m i ³²
474	n j ei ³	?	m j e ⁴		ɲ i ³¹		m i ³²
474	n j ei ³	m i ⁵²	?		ɲ i ³¹		m i ³²
474	n j ei ³	m i ⁵²	m j e ⁴		?		m i ³²
474	n j ei ³	m i ⁵²	m j e ⁴		ɲ i ³¹		?
240			?	tʃʰ e ⁴²			tʃʰ a m ³²
240			tʃʰ a m ⁵⁴	?			tʃʰ a m ³²
240			tʃʰ a m ⁵⁴	tʃʰ e ⁴²			?
303	?		l o ⁴			l u m	
303	l ṵ ⁵		?			l u m	
303	l ṵ ⁵		l o ⁴			?	
160		?	g a ŋ ³²	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	?	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	?			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	g a ³²			?
483					?		h i ŋ ⁴⁵
483					h e ŋ ⁵⁵		?
89	?		s a ŋ ⁵⁴	s a ŋ ⁵²		s a ŋ	s e ŋ ⁴
89	s a ŋ ³		?	s a ŋ ⁵²		s a ŋ	s e ŋ ⁴
89	s a ŋ ³		s a ŋ ⁵⁴	?		s a ŋ	s e ŋ ⁴
89	s a ŋ ³		s a ŋ ⁵⁴	s a ŋ ⁵²		?	s e ŋ ⁴
89	s a ŋ ³		s a ŋ ⁵⁴	s a ŋ ⁵²		s a ŋ	?
186	?		ŋ ə ³	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		?	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	?		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		?	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		n aˀ	?
52	?	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	?	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	?	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	?			d ɔ ʔ ⁵
52	tʰ j ɛ ʔ ⁴²	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			?
291	?	tsʰ i			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	?			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			?		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			tʰ o ⁵⁵		?
275	?	n au ŋ ⁵²	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
275	n u ⁵	?	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
275	n u ⁵	n au ŋ ⁵²	?	n au ŋ ³²		n uˀ	
