COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1746			j ĩ ³³						
1746				j ɛ̃ ³³					
1746							j ɔ ³³		
483	ʈʂ ɔ ³¹								
483		ts ɔ̃u ²¹							
483			ts õu ²¹						
483				ts ɔ ³³					
483						ts o ²¹			
483									ts o ²¹
3415							j ɛ̃ ³³		
3415								j ɛ ³³	
1242	j ɯ ³⁵								
1242								j ɯ ³⁵	
1242									j ɯ ³⁵
6769	a ⁵⁵								
6769			a ⁵⁵						
6769				a ⁵⁵					
6769					a ⁵⁵				
6769						a ⁵⁵			
6769								a ⁵⁵	
6769									a ⁵⁵
3627	l ɛ ⁵⁵								
3627		l a ³⁵							
3627			l i ⁵⁵						
3627				l e ⁵⁵					
3627									l a ⁴²
1843		ɣ ɔu ⁴²							
1843			ɣ ou ⁴²						
1843						ɔ ⁴²			
1843									ɔ ⁴²
1094		ts ou ⁴⁴							
1094			ts ou ⁴⁴						
1094				ts u ⁴⁴					
1094						ts o ⁴⁴			
1094							ts ɔ ⁴⁴		
1094								ts u ⁴⁴	
1094									ts o ⁴⁴
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
927				k a ⁵⁵					
927					q a ⁵⁵				
214	x ɔ ³¹								
214			x u ³¹						
214				x ɔ ³³					
214					x ẽ ⁵⁵				
214						x a ⁴²			
214							x w e ³³		
1822						p i ²¹			
1822									p i ³¹
3474			ts ou ⁴²						
3474							ts ou ⁴²		
1821				l u ⁵⁵					
1821							l i ³³		
4159	tɕʰ i ⁵⁵								
4159		tɕʰ i ³³							
4159							tɕ ĩ ³⁵		
4159									ts ɿ ³³
4895						ɲ i ⁵⁵			
4895									ɲ i ⁵⁵
3410			pʰ j ɯ ⁴⁴						
3410				pʰ j ɯ ⁴⁴					
925	t ɯ ⁴²								
925		t ɯ ⁴²							
925			t ɯ ⁴²						
925									t ɯ ⁴²
3044		tɕ a ⁵⁵							
3044						tʰ a ⁵⁵			
3044							tɕ ĩ ³⁵		
3044								ts ɯ ⁴⁴	
2195	s ɔ ⁴⁴								
2195		ɕ i ⁴⁴							
2195			ɕ i ⁴⁴						
2195				ɕ i ⁴⁴					
2195							s ɤ ⁴⁴		
5194	ŋ ɛ ²¹								
5194		ŋ ɛ ²¹							
5194			ŋ ɛ ²¹						
5194				ŋ ɛ ²¹					
5194					n i ³¹				
5194								ŋ ɛ ²¹	
5194									ŋ ɛ ²¹
6840	s ɿ ³⁵								
6840				s ɯ ⁵⁵					
6840						s ɯ ⁵⁵			
6840							s ɯ ⁵⁵		
6840									s ɿ ⁵⁵
1316	m ɯ ⁵⁵								
1316		m ɯ ³⁵							
1316			m ɯ ⁵⁵						
1316				m ɯ̃ ³³					
1316							m e ³⁵		
1316								m ɛ ⁵⁵	
1316									m ɛ ⁵⁵
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
2990	p ɔ ³¹								
2990					b o ⁵⁵				
2990						p ɔ ²¹			
5404					pʰ a ⁵⁵				
5404								pʰ a ⁴⁴	
6132			ɤ̃ ³³						
6132						ŋ ɤ ³³			
6132							ŋ ɛ ³³		
5578	tʰ ɤ ⁴²								
5578			tʰ ɤ ³¹						
5578						tʰ ɤ ³¹			
5578									tʰ ɤ ³¹
3472	s ɔ ³³								
3472		s w ɔ ³³							
3472				s u ⁴⁴					
3472					s ɔ ³³				
3472						ʃ w ɔ ²¹			
3472								s w ɔ ³³	
3472									s w a ³³
6876		kʰ w ɔ ³⁵							
6876									k w a ⁴⁴
4976				t e ⁴⁴					
4976								d ɛ ³³	
6750	n e ³¹								
6750						n e ³¹			
3212	k a ³⁵								
3212				k e ⁵⁵					
3212					q ẽ ⁵⁵				
3212								k ɛ ³⁵	
3212									k a ³⁵
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
351	t ɯ ⁴²								
351		t ɯ ⁴²							
351						t ɯ ⁴²			
351							t ɯ̃ ⁴²		
351								t ɯ ²¹	
351									t ɯ ³²
3824	s w a ³⁵								
3824		s w ã ³⁵							
3824			s w ã ⁵⁵						
3824				s w ã ⁴⁴					
3824						ʃ w a ³⁵			
3824							s w ã ³⁵		
3824								s w a ³⁵	
3824									s a ³⁵
6172				n ɔ ³¹					
6172					n ɔ ⁴⁴				
5831						m i ⁴⁴			
5831									m i ⁴⁴
1539	tɕ y ³¹								
1539								tɕ o ³¹	
5744	p ɯ ³¹								
5744						p ɯ ³¹			
149					t ɯ̃ ³¹				
149								d ɔ ³¹	
4621				ɕ y ³³					
4621							ɕ y ³³		
4621								ɕ y ³³	
4925		f ɤ ³³							
4925			f ɤ ³³						
1336		m i ⁵⁵							
1336			m i ⁵⁵						
1336				m i ⁵⁵					
