COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5513		?	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	?	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	?	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	?	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	?	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	?		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		?
1748			?	k w ã ⁵⁵					
1748			k w ã ⁵⁵	?					
3629		?	ts a ⁴²	ts a ⁵⁵	tɕ a ⁵⁵		tsʰ a ⁴²		ts a ⁴²
3629		ts a ⁴²	?	ts a ⁵⁵	tɕ a ⁵⁵		tsʰ a ⁴²		ts a ⁴²
3629		ts a ⁴²	ts a ⁴²	?	tɕ a ⁵⁵		tsʰ a ⁴²		ts a ⁴²
3629		ts a ⁴²	ts a ⁴²	ts a ⁵⁵	?		tsʰ a ⁴²		ts a ⁴²
3629		ts a ⁴²	ts a ⁴²	ts a ⁵⁵	tɕ a ⁵⁵		?		ts a ⁴²
3629		ts a ⁴²	ts a ⁴²	ts a ⁵⁵	tɕ a ⁵⁵		tsʰ a ⁴²		?
2342				?			tɕʰ ɛ̃ ²¹		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			?		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			tɕʰ ɛ̃ ²¹		?
2913					?	m ɯ ⁵⁵		m ɯ ⁴⁴	
2913					m e ³³	?		m ɯ ⁴⁴	
2913					m e ³³	m ɯ ⁵⁵		?	
1946					?	x ɯ ⁵⁵			
1946					x a ⁴⁴	?			
6029	?	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	?	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	?			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			?	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	?	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	?	
6381	?		p ɯ ⁴⁴	p ɯ ⁴⁴				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		?	p ɯ ⁴⁴				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	?				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	p ɯ ⁴⁴				?	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	p ɯ ⁴⁴				p ao ⁴⁴	?
4621				?			ɕ y ³³	ɕ y ³³	
4621				ɕ y ³³			?	ɕ y ³³	
4621				ɕ y ³³			ɕ y ³³	?	
2910		?	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	?		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		?	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	?			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			?
195	?	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	?	t o ⁵⁵	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	?	t u ⁵⁵		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	?		t ɔ ³⁵			t ɔ ³⁵
195	t ɔ ³⁵	t ɔu ³⁵	t o ⁵⁵	t u ⁵⁵		?			t ɔ ³⁵
