COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1626		n̪ ɜ m ɑ					
1626							n̪ ɑ m ɑ
1545	ŋ ɜ t̪ ɜ ŋ						
1545		ŋ ɜ t̪ ɜ ŋ					
1545			ŋ ɜ t̪ ɜ ŋ				
1545				ŋ ɑ d ɑ ŋ			
1545					ŋ ɜ t̪ ɜ ŋ		
1545						ŋ ɜ t̪ ɜ ŋ	
1545							ŋ ɜ t̪ ɜ ŋ
1593	g ɑ ɾ						
1593		g ɑ					
1593			g ɑ ɾ				
1593				g ɑ ɾ			
1593					g ɑ ɾ		
1593						g ɑ ɾ	
1593							g ɑ ɾ
1617	s̪ u						
1617		s̪ u					
1617			s̪ u				
1617				s̪ u			
1617					s̪ u		
1617						s̪ u	
1617							s̪ u
80	p r̪ ɛ t̪ l ɑ						
80		p r̪ ɛ l ɑ					
80					p r̪ ɛ l ɑ		
329	b ɜ n̪ d						
329		b ɜ n̪ d					
329			b ɜ n̪ d				
329							b ɜ n̪ d
701	kʰ o						
701		kʰ o					
701			kʰ o				
701				kʰ o			
701					kʰ o		
701						kʰ o	
701							kʰ o
400			b ɜ l ɜ ŋ				
400						b ɜ l ɜ ŋ	
600	pʰ u						
600		pʰ u					
197	k ɪ m b o q						
197		k i ŋ b o q					
1255	t̪ r̪ u k						
1255		tɕ u k					
1255			t̪ r̪ u kʰ				
1255				t̪ r̪ u k			
1255					t̪ r̪ u k		
1255						t̪ r̪ u k	
1255							ʈ u k
1569	tɕ i						
1569		tɕ i					
1569			tɕ i				
1569				tɕ i			
1569					tɕ i		
1569						tɕ i	
1569							tɕ i
65	k o s̪						
65		k o s̪					
65			k o s̪				
65				k o s̪			
65					k o s̪		
65						k o s̪	
65							k o s̪
1348		ʑ ɪ n̪ d o					
1348			ʑ ɪ g d o				
1348				dʑ i n̪ d o			
1348					ʑ ɪ n̪ d o		
1348						ʑ ɪ n̪ d o	
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
506	tɕ u s̪ tɕ ɪ k						
506		tɕ u s̪ tɕ ɪ k					
506			tɕ u s̪ tɕ ɪ k				
506				tɕ u s̪ tɕ ɪ k			
506					tɕ u s̪ tɕ i k		
506						tɕ u s̪ tɕ i k	
506							tɕ u s̪ tɕ i k
213	t̪ʰ ɜ l tθ ɪ ɾ						
213		t̪ʰ ɜ l tθ i ɾ					
213				t̪ʰ ɜ l tɕ ɪ t̪			
213					t̪ʰ ɜ l tɕ ɪ t̪		
213						t̪ʰ ɜ l tɕ ɪ t̪	
1207	p ɑ j u						
1207		p ɑ j u					
1207			p ɑ j u				
1207				p ɑ j u			
1207					p ɑ j u		
1207						p ɑ j u	
144	pʰ u ɾ s̪						
144		pʰ u ɾ s̪					
144			pʰ u ɾ s̪				
144				pʰ u ɾ s̪			
144					pʰ u ɾ s̪		
144						pʰ u ɾ s̪	
144							pʰ u ɾ s̪
1537	ŋ ɑ j ɑ						
1537		ŋ ɑ j ɑ					
1537			ŋ ɑ j ɑ				
1537				ŋ ɑ j ɑ			
1537					ŋ ɑ j ɑ		
1537						ŋ ɑ j ɑ	
152	tɕ ɜ t̪ s̪						
152		tɕ ɜ t̪ s̪					
152			tɕ ɜ t̪ s̪				
152					tɕ ɜ t̪ s̪		
1371	d̪ o						
1371		d̪ o					
1371			d̪ o				
1371				d̪ o			
1371					d̪ o		
1371						d̪ o	
1347	s̪ ȵ ɜ m ɜ						
1347							ɕ ȵ ɑ ŋ m ɑ
1363	h tɕ u						
1363							h s̪ tɕ u
768	d̪ ɑ x p o						
768		d̪ ɑ x p o					
768				d̪ ɜ x p o			
768					d̪ ɑ x ɸ o		
768						d̪ ɜ x p o	
768							d̪ ɑ k p o
1159	t̪ r̪ ɜ ŋ						
1159			t̪ r̪ ɜ ŋ				
1159				t̪ r̪ ɜ ŋ			
1159					t̪ r̪ ɜ ŋ		
1159						t̪ r̪ ɜ ŋ	
1159							ʈ ɑ ŋ
947				kʰ ɜ p ɜ k			
947					kʰ ɑ b ɜ k		
947						kʰ ɑ b ɜ k	
584		z̪ ɛ r̪ m õ ŋ					
584				z̪ ɛ r̪ m o ŋ			
584					z̪ ɛ r̪ m õ ŋ		
584						z̪ ɛ r̪ m õ ŋ	
584							s̪ ɛ r̪ m õ
797		x ɛ n̪					
797			xʲ ʊ n̪				
797				xʲ u n̪			
797					x ɛ n̪		
797						xʲ ʊ n̪	
358	pʰ r̪ u						
358		pʰ r̪ u					
358			pʰ r̪ u				
358					p l̥ u		
358						p l̥ u	
358							pʰ r̪ u
