COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6379	ʂ ɯ ⁴⁴								
6379		s ɯ ⁴⁴							
6379			s ɯ ⁴⁴						
6379				s ɛ ⁴⁴					
6379					ɕ ĩ ⁵⁵				
6379						s ɯ ⁴⁴			
6379									s ɯ ³¹
5360	kʰ ɤ ³³								
5360		kʰ w ɔ ³³							
5360			kʰ ɤ ³³						
5360				kʰ w ɛ ³³					
5360					tɕʰ ɛ̃ ³³				
5360						kʰ ɤ ³³			
5360							kʰ ɛ ³³		
5360								kʰ ɤ ³³	
5360									kʰ ɤ ³³
160	ts e ⁴⁴								
160		ts e ⁵⁵							
160			ts e ⁴⁴						
160				ts e ⁴²					
160						ts e ⁴⁴			
160							ts e ⁴⁴		
160								ts ɛ ⁴⁴	
160									ts e ⁴⁴
6749	a ⁵⁵								
6749		a ⁵⁵							
6749					a ⁵⁵				
6749							a ⁵⁵		
6749								a ⁵⁵	
1017					ʐ a ⁴²				
1017							z a ³¹		
3064	ʈʂ ɔ ⁴²								
3064		ts ɔu ⁴²							
3064			ts o ⁴²						
3064				ts u ³¹					
3064						ts o ⁴²			
3064							ts ou ⁴²		
3064								ts ao ³¹	
3064									ts o ⁴²
4802	x ɛ ⁵⁵								
4802		xʰ ɛ ⁵⁵							
4802			x ɛ ⁵⁵						
4802				x ɛ̃ ⁵⁵					
4802					x ã ⁴⁴				
4802						x ɛ ⁵⁵			
4802							x ɛ̃ ⁵⁵		
4802								x ɛ ⁵⁵	
4802									x ɛ ⁵⁵
966	a ⁵⁵								
966			a ⁵⁵						
966						a ⁵⁵			
966							a ⁵⁵		
966									a ⁵⁵
5848	x e ⁵⁵								
5848			x ẽ ⁵⁵						
5848				x ẽ ⁵⁵					
5848								x e ⁵⁵	
419			ts ɿ ³³						
419									ts ɿ ³³
2072			ts ɿ ³³						
2072					tɕ ɯ̃ ³¹				
2072						ts ɿ ³³			
2072							ts ɿ ³³		
2072								ts ɿ ³³	
2072									ts ɿ ³³
2628	s ɔ ⁵⁵								
2628		sʰ ɔ̃u ⁵⁵							
2628			s õ ⁵⁵						
2628				s õ ⁵⁵					
2628					tɕʰ o ⁵⁵				
2628						s o ⁵⁵			
2628							s ã ⁵⁵		
2628								s ɔ ⁵⁵	
2628									s o ⁵⁵
6457	ʈʂ ɔ ³³								
6457		ts u ³³							
6457			ts õ ³³						
6457				ts õ ³³					
6457						ts o ³³			
6457								dz ɔ ³³	
6457									ts o ³³
3112	kʰ w ɛ ³¹								
3112		kʰ w ɛ ³¹							
3112			kʰ w ɛ ³¹						
3112				kʰ w ɛ ³¹					
3112						kʰ w ɛ ³¹			
3112							kʰ w ɛ ³¹		
3112									kʰ w a ³¹
232	tɕʰ i ⁵⁵								
232		tɕʰ i ⁵⁵							
232			tɕʰ i ⁵⁵						
232				tɕʰ i ⁵⁵					
232						tɕʰ i ⁵⁵			
232							tɕʰ i ⁵⁵		
232								tɕʰ i ⁵⁵	
232									tɕʰ i ⁵⁵
1743	p i ²¹								
1743							p i ³¹		
3182	ts ɯ ⁵⁵								
3182		ts ɿ ⁵⁵							
3182			ts u ⁵⁵						
3182				ts u ⁵⁵					
3182						ts ɿ ⁵⁵			
3182								ts ɿ ⁵⁵	
3182									ts ɿ ⁵⁵
6519						f e ⁴⁴			
6519									f ɤ ³¹
33	t ɯ ²¹								
33		t ɯ ²¹							
33			t ɛ ²¹						
33				t j ɯ ²¹					
33					ʈ ɯ ³¹				
33						t ɯ ²¹			
33								t ɯ ²¹	
33									t ɯ ²¹
183					tɕ ã ³¹				
183								tɕʰ i ³¹	
3627	l ɛ ⁵⁵								
3627		l a ³⁵							
3627			l i ⁵⁵						
3627				l e ⁵⁵					
3627									l a ⁴²
1745		t õ ⁴²							
1745						t ɔ ⁴⁴			
1745									t o ³²
3168	s e ³³								
3168		s e ³³							
3168			s ẽ ³³						
3168				s w ɛ̃ ⁵⁵					
3168						z ɯ ⁴⁴			
3168							z ɛ̃ ²¹		
3168								z ɿ ³³	
3168									s e ³³
195	t ɔ ³⁵								
195		t ɔu ³⁵							
195			t o ⁵⁵						
195				t u ⁵⁵					
195						t ɔ ³⁵			
195									t ɔ ³⁵
2808			m ɯ ⁵⁵						
2808				m ɯ ⁵⁵					
2808					m ɤ ⁵⁵				
2155	ʈʂ ɛ ³⁵								
2155		ts ɛ̃ ³⁵							
2155			ts ɿ ⁵⁵						
2155				ts ã ⁵⁵					
2155						ts ɛ ³⁵			
2155							ts ɛ̃ ³⁵		
2155								ts ɛ ³⁵	
2155									ts ɛ ³⁵
4864	ɕ ɔ ³⁵								
4864		ɕ ã ⁵⁵							
4864			ɕ ã ⁵⁵						
4864				ɕ ã ⁵⁵					
4864					ɕ ã ⁵⁵				
4864						ɕ a ³⁵			
4864							ɕ ã ³⁵		
