COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4159	tɕʰ i ⁵⁵								
4159		tɕʰ i ³³							
4159							tɕ ĩ ³⁵		
4159									ts ɿ ³³
4894			ɕ o ²¹						
4894				ɕ o ³¹					
4110	ɲ i ⁴⁴								
4110					ɲ i ³³				
4110						ɲ i ⁴⁴			
4110							n i ⁴⁴		
4110								ɲ i ⁴⁴	
4110									ɲ ɯ ⁴⁴
4621				ɕ y ³³					
4621							ɕ y ³³		
4621								ɕ y ³³	
2215	m u ²¹								
2215		m ɯ ²¹							
2215			m o ²¹						
2215				m ɯ ²¹					
2215						m u ²¹			
2215							m ou ²¹		
2215								m u ²¹	
2215									m u ²¹
4317	ʂ e ⁴²								
4317		sʰ e ⁴⁴							
4317				s e ⁴⁴					
4317						s e ⁴⁴			
4317								s ɛ ⁵⁵	
4317									s e ⁴⁴
1988	f ɛ ⁴⁴								
1988		f ɤ ²¹							
1988			f ɛ ⁴⁴						
1988				f e ⁴⁴					
1988								f ɛ ⁴⁴	
3524		xʰ ã ⁵⁵							
3524			x ã ⁵⁵						
2971				w ɛ ⁴⁴					
2971					w ɛ ⁵⁵				
5370	ts e ⁴²								
5370		ts e ⁴²							
5370			ts e ⁴²						
5370				ts e ⁴⁴					
5370						ts e ⁴²			
5370							ts e ⁴⁴		
5370								ts e ⁴⁴	
5370									ts e ³³
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
1334	x ɔ ³⁵								
1334					x ɔ ⁵⁵				
1334						x ɔ ³⁵			
1334							x ɔ ³⁵		
1334								x ɔ ³⁵	
1334									x ɔ ³⁵
2330	ɕ ɔ ³⁵								
2330		ɕ õu ⁵⁵							
2330			ɕ õ ⁵⁵						
2330				ɕ o ⁵⁵					
2330						ɕ o ³⁵			
2330							ɕ ã ³⁵		
2330								ɕ ɔ ³⁵	
2330									ɕ o ³⁵
5848	x e ⁵⁵								
5848			x ẽ ⁵⁵						
5848				x ẽ ⁵⁵					
5848								x e ⁵⁵	
3357		f ɤ ³³							
3357			f ɤ ³³						
