COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
5						?		dʒ a ŋ
5						dʒ a ŋ		?
1602	?			tʃ a				tʃ a
1602	tʃ a			?				tʃ a
1602	tʃ a			tʃ a				?
2072		?			g e p k a n	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			?	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			g e p k a n	?	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			g e p k a n	g e p k a n	?	g e p a n
2072		g e p ʃ u			g e p k a n	g e p k a n	g e p kʰ ə n	?
415	?		kʰ a u		kʰ a u		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		?		kʰ a u		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		?		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		kʰ a u		?	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		kʰ a u		kʰ a u	?
2699	?			t a ŋ p u				s a p tʃ a t a ŋ p u
2699	tʃ a i t a ŋ p u			?				s a p tʃ a t a ŋ p u
2699	tʃ a i t a ŋ p u			t a ŋ p u				?
1132	?		b ă ŋ tʃ a ŋ					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		?					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		b ă ŋ tʃ a ŋ					?
1852		?	kʰ o m d̪ a ɾ a ŋ		kʰ o m d̪ a ɾ a ŋ	kʰ o m tʰ e ɾ a ŋ	kʰ o m d i r a ŋ	
1852		kʰ o m tʰ e ɾ a ŋ	?		kʰ o m d̪ a ɾ a ŋ	kʰ o m tʰ e ɾ a ŋ	kʰ o m d i r a ŋ	
1852		kʰ o m tʰ e ɾ a ŋ	kʰ o m d̪ a ɾ a ŋ		?	kʰ o m tʰ e ɾ a ŋ	kʰ o m d i r a ŋ	
1852		kʰ o m tʰ e ɾ a ŋ	kʰ o m d̪ a ɾ a ŋ		kʰ o m d̪ a ɾ a ŋ	?	kʰ o m d i r a ŋ	
1852		kʰ o m tʰ e ɾ a ŋ	kʰ o m d̪ a ɾ a ŋ		kʰ o m d̪ a ɾ a ŋ	kʰ o m tʰ e ɾ a ŋ	?	
754	?			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			?	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	?	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	?	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	?	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	?
2285		?	dʒ a ŋ p o		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	?		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		?	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		dʒ a ŋ p o	?		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		dʒ a ŋ p o	tʃ a ŋ k u		?
2433		?	pʰ i r pʰ o		pʰ i r p o k			
2433		pʰ i r	?		pʰ i r p o k			
