COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
5						dʒ a ŋ		
5								dʒ a ŋ
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
2072		g e p ʃ u						
2072					g e p k a n			
2072						g e p k a n		
2072							g e p kʰ ə n	
2072								g e p a n
415	kʰ a m u ŋ							
415			kʰ a u					
415					kʰ a u			
415							kʰ a u	
415								kʰ a m u
2699	tʃ a i t a ŋ p u							
2699				t a ŋ p u				
2699								s a p tʃ a t a ŋ p u
1132	b ă ŋ tʃ a ŋ							
1132			b ă ŋ tʃ a ŋ					
1132								b ă ŋ tʃ a ŋ
1852		kʰ o m tʰ e ɾ a ŋ						
1852			kʰ o m d̪ a ɾ a ŋ					
1852					kʰ o m d̪ a ɾ a ŋ			
1852						kʰ o m tʰ e ɾ a ŋ		
1852							kʰ o m d i r a ŋ	
754	a n i ŋ tʰ u r							
754				a n i tʰ u r				
754					tʃ a tʰ u r			
754						s a ŋ tʰ u r		
754							tʃ a tʰ u r	
754								a ŋ tʰ u r
2285		dʒ a ŋ k u						
2285			dʒ a ŋ p o					
2285					dʒ a ŋ p o			
2285						tʃ a ŋ k u		
2285								dʒ a ŋ p a n
2433		pʰ i r						
2433			pʰ i r pʰ o					
2433					pʰ i r p o k			
1851	kʰ u m i n							
1851				kʰ ŏ m i n				
1851								kʰ ŏ m i n
2463			d̪ a ŋ b a					
2463				d̪ a ŋ tʃʰ a m				
962	s e m							
962					s e m			
962								s e m
493			ɾ i d o n					
493				ɾ i d o n				
493					ɾ i d o n			
493						ɾ i d o n		
493							ɾ i d o n	
210	g o i							
210		g o i						
210			g o i					
210				g o i				
210					g o i			
210								g o i
908	l j a k p u							
908				l e k p u				
908								j a k p u
2323						kʰ o d̪ i l o		
2323								kʰ o l o
1007	d u ŋ d u ŋ m a							
1007				d u ŋ d u ŋ m a				
135		tʃʰ i ŋ kʰ a ŋ						
135			tʃʰ i ŋ kʰ a ŋ					
135				tʃʰ i ŋ kʰ a ŋ				
67				n a n				
67					n a n			
637			a u					
637				a u				
637					a u			
637						a w u		
637							a u	
637								a u
2625		b e n a m z u m						
2625			b i n a z u ŋ					
2625						b o i n a m z u ŋ		
2625							b i n a z u ŋ	
2625								i n a ŋ z u m
1879	tʃʰ e r tʃʰ e r							
1879				tʃʰ e r tʃʰ e r				
2249			z o g j a k b o					
2249					z o k j a kʰ e n			
2249						z o g j a k b o		
2249							z o k j a kʰ e n	
2249								z o g j a k b o
755		tʃ j a m t u ɾ t a						
755			tʃ j a m t u ɾ t a					
2414		l u s p u z i g tʃ u						
2414				l u ʃ p u z i g tʃʰ a m				
2414					l u s p u z i g p o			
2414							l u s p u z i kʰ e n	
517	t i ŋ p u							
517				t i ŋ p u				
1040	pʰ u i b u							
1040				pʰ o i b u				
1548		pʰ e l u tʃ o k						
1548					pʰ e l u tʃ o k			
1548						pʰ e l u tʃ o k		
2407					pʰ a kʰ e n			
2407							pʰ a kʰ e n	
2006	s e m tʃ e n							
2006								s e m tʃ e n
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
2339			ŋ a ŋ ɲ i r p o					
2339					ɲ u r kʰ ə n			
2339								ɲ i r p a n
2605	ɾ e d̪ a ŋ							
2605				pʰ a i ɾ e d̪ a ŋ				
918		j a ŋ l u						
918			j a ŋ l u					
918					j a ŋ l u			
918						j a ŋ l u ŋ		
918							j a ŋ l u ŋ	
918								j a ŋ l u ŋ
2312		g o tʃ u						
2312						g o tʃ u		
1060	kʰ o l o k p a							
1060			k o l o k p a					
1060						k o l o k p a		
2295			b ɾ a k o					
2295					b e kʰ e n			
2295						b ɾ a k o		
2295							b r e k a kʰ e n	
1805	h a s o k l a							
1805								kʰ a s o
2140					dʒ a kʰ ə n			
2140							dʒ a kʰ ə n	
1734	z i m u							
1734			z i m b u					
1734				z i m u				
1734					z e m b u			
1734						z i m b u		
1734							z i m b u	
1593	pʰ a i b ŭ ŋ n a ŋ							
1593				pʰ a i b ŭ ŋ n a ŋ				
1627	d̪ u l u l a							
1627				d o l u				
2588		kʰ u						
2588			kʰ u					
2588					kʰ u			
2588						kʰ u		
2588							kʰ u	
2158					p i r kʰ ə n			
2158							p i r kʰ ə n	
1941	u t u							
1941		u tʰ u						
1941			u tʰ u					
1941				u tʰ u				
2654	b o ŋ							
2654		b o ŋ						
2654			b o ŋ					
2654				b o ŋ				
2654					r a ŋ b o ŋ			
2654							b o ŋ	
380		d̪ o ŋ p a						
380			d̪ u ŋ p a					
380								t o ŋ p a
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
