COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2149					n u p kʰ ə n			
2149							n u p kʰ ə n	
1040	pʰ u i b u							
1040				pʰ o i b u				
338	b r u ŋ							
338		b r u ŋ						
338				b r u ŋ				
338					b r u ŋ			
338						b r u ŋ		
338							b r u ŋ	
338								b r u ŋ
2737	ɲ i z o k a							
2737		ŋ i z a						
2737			ŋ i z a					
2737					n i z a			
2737						ŋ i z a		
2737							ɲ i dʒ a	
2517	ŋ a m tʃ a							
2517		ŋ a m tʃʰ a						
2517			ŋ a m tʃʰ a					
2517				n a m tʃ a ŋ				
2517					ŋ a m tʃ a			
2517							ŋ a m ts i	
2083			z a m b o					
2083					z a m b o			
436	z u l u							
436		z u l u						
436			z u ɾ u					
436				z u l u				
436					z u l u			
436							z u l u	
436								z u l u
1042			j u ŋ p a					
1042					j u ŋ p a			
1042							j u ŋ p a	
1042								j u ŋ p a
463	t o							
463				t o				
135		tʃʰ i ŋ kʰ a ŋ						
135			tʃʰ i ŋ kʰ a ŋ					
135				tʃʰ i ŋ kʰ a ŋ				
1460	s o ŋ o							
1460		s o ŋ a						
1460				s o ŋ o				
1460					s o ŋ a			
1460						s o ŋ		
1460							s o ŋ a	
729		b i ŋ tʃ e n						
729			b i ŋ tʃ e n					
729						b i ŋ tʃ e n		
729							b i ŋ tʃ e n	
2101		ʃ i n dʒ i						
2101				ʃ i n tʃʰ a m				
2433		pʰ i r						
2433			pʰ i r pʰ o					
2433					pʰ i r p o k			
1628		ɾ i tʃ i k p u						
1628			ɾ i tʃ i k p u					
1628						ɾ i tʃ i k p u		
2387		g ɾ o w a n						
2387					g ɾ o w a n			
2387						g ɾ o g a n		
2387								d r o g a n p a
2181	d̪ i n l a							
2181		d̪ i						
2181			d̪ i					
2181					d̪ i l o			
2181						d̪ i l o		
2181							d̪ i l o	
2181								d̪ i l a n
856			k j a k p a					
856							k j a k p a	
1603		r a						
1603			r a					
1603					ɾ u			
1603						r a		
1603							ɾ u	
2191		m a g ɾ a k a n						
2191						m a g ɾ a k a n		
2191							m a g r a kʰ e n	
229	kʰ a							
229		kʰ a						
229			kʰ a					
229				kʰ a				
229					kʰ a			
229						kʰ a		
229								kʰ a
1815		b r o ŋ b u						
1815			b u ŋ p u					
1815					a t ə r o ŋ b a			
1815						b ă ɾ o ŋ b a		
1815							a t ə r o ŋ b a	
2045			l e j a ŋ b o					
2045					l e ŋ b o			
2045						l e j a ŋ b o		
2100	ʃ i k a							
2100			ʃ i l o					
2100					ʃ i k a n			
2100						ʃ i k a n		
2100							ʃ i kʰ e n	
134	dʒ a p							
134								dʒ a p
1672	l e m a							
1672				l e m a				
2765	i n i ŋ							
2765				i ɲ i ŋ				
2765								i n i ŋ
773	g a ɾ a ŋ tʃ i ŋ n a ŋ							
773				g ă z a ŋ tʃ i ŋ n a				
773					g a ɾ a ŋ tʃ i ŋ n a ŋ			
773							g a ɾ a ŋ tʃ i ŋ n a ŋ	
1118		tʃʰ u i						
1118								tʰ u l i
1629					ŋ o n b u			
1629							ŋ o n b u	
865						z a s		
865							z a s	
909		pʰ e l u l a						
909			pʰ e l u l a					
909					pʰ e l o			
909						pʰ e l o		
909							pʰ e l u l a	
518		t o ŋ tʃ e n						
518					t o ŋ tʃ e n			
518						t o ŋ tʃ e n		
518							t o ŋ tʃ e n	
415	kʰ a m u ŋ							
415			kʰ a u					
415					kʰ a u			
415							kʰ a u	
415								kʰ a m u
1648						ɾ i t a ŋ p u		
1648								ɾ i t a ŋ p u
581		d u i p a						
581			d u i p a					
581					d u i p a			
581						d u i p a		
581							d u i p a	
80	tʰ u ŋ a							
80		tʰ u ŋ g a						
80				tʰ u ŋ g a				
80					tʰ u ŋ g a			
80						tʰ u ŋ g a		
80							tʰ u ŋ g a	
627		g a ɾ a ŋ k i l i						
627			g a ɾ a ŋ k i l i					
