COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2149					?		n u p kʰ ə n	
2149					n u p kʰ ə n		?	
1040	?			pʰ o i b u				
1040	pʰ u i b u			?				
338	?	b r u ŋ		b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ
338	b r u ŋ	?		b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ
338	b r u ŋ	b r u ŋ		?	b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ
338	b r u ŋ	b r u ŋ		b r u ŋ	?	b r u ŋ	b r u ŋ	b r u ŋ
338	b r u ŋ	b r u ŋ		b r u ŋ	b r u ŋ	?	b r u ŋ	b r u ŋ
338	b r u ŋ	b r u ŋ		b r u ŋ	b r u ŋ	b r u ŋ	?	b r u ŋ
338	b r u ŋ	b r u ŋ		b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ	?
2737	?	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	?	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	?		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		?	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	?	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	?	
2517	?	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	?	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	?	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	?	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	?		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		?	
2083			?		z a m b o			
2083			z a m b o		?			
436	?	z u l u	z u ɾ u	z u l u	z u l u		z u l u	z u l u
436	z u l u	?	z u ɾ u	z u l u	z u l u		z u l u	z u l u
436	z u l u	z u l u	?	z u l u	z u l u		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	?	z u l u		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	?		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	z u l u		?	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	z u l u		z u l u	?
1042			?		j u ŋ p a		j u ŋ p a	j u ŋ p a
1042			j u ŋ p a		?		j u ŋ p a	j u ŋ p a
1042			j u ŋ p a		j u ŋ p a		?	j u ŋ p a
1042			j u ŋ p a		j u ŋ p a		j u ŋ p a	?
463	?			t o				
463	t o			?				
135		?	tʃʰ i ŋ kʰ a ŋ	tʃʰ i ŋ kʰ a ŋ				
135		tʃʰ i ŋ kʰ a ŋ	?	tʃʰ i ŋ kʰ a ŋ				
135		tʃʰ i ŋ kʰ a ŋ	tʃʰ i ŋ kʰ a ŋ	?				
1460	?	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	?		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		?	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	?	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	?	s o ŋ a	
