COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
856			k j a k p a					
856							k j a k p a	
2140					dʒ a kʰ ə n			
2140							dʒ a kʰ ə n	
2268				s e m pʰ e k a				
2268								s e m pʰ e l a n
311		d a						
311					d a			
311						d a		
311							d a	
1352	g u							
1352		g u						
1352			g u					
1352				g u				
1352					g u			
1352						g u		
1352							g u	
582	p u r tʃ i							
582				p u r tʃ i				
1548		pʰ e l u tʃ o k						
1548					pʰ e l u tʃ o k			
1548						pʰ e l u tʃ o k		
845	ɾ o k o							
845		ɾ o k						
845			ɾ o k					
845					ɾ o k			
845						ɾ o k		
845							ɾ o k	
845								ɾ o k o
2163	ŋ a t̪ k a							
2163			ŋ a t a ɲ dʒ i					
2163						ŋ a t̪ a k a n		
2163								ŋ a t p a n
2638		p e t̪ a r						
2638						b e t̪ a r		
2320	tʃ o ŋ o							
2320			tʃ o ŋ a l o					
2320					tʃ o ŋ a l o			
2320							tʃ o ŋ a kʰ e n	
388	g u w a							
388				g o w a				
2422	j a k p o							
2422			j a k p o					
28	n a i b a							
28		n a ʃ i b a k						
28				n a i b a				
28					n a ʃ i			
28						n a ʃ i b a k		
28							n a ʃ t i b a	
28								n a ʃ i b a k
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
2635		ʃ i ɾ i						
2635			ʃ i r i l a					
2635					ʃ i r a			
2635							ʃ i r a	
936		tʰ o ŋ						
936			tʰ o ŋ					
936					t o ŋ			
936						kʰ a t o ŋ		
1906	u ɲ u							
1906		u ɲ u m o						
1906				u ɲ u				
1906						u ɲ u		
210	g o i							
210		g o i						
210			g o i					
210				g o i				
210					g o i			
210								g o i
2414		l u s p u z i g tʃ u						
2414				l u ʃ p u z i g tʃʰ a m				
2414					l u s p u z i g p o			
2414							l u s p u z i kʰ e n	
580	b l a s a							
580								b l a s a
2379			tʰ i ŋ kʰ u					
2379					tʰ i ŋ kʰ ə n			
2379						tʰ i ŋ kʰ u		
2379							tʰ i ŋ kʰ ə n	
2379								tʰ i ŋ m a n
2072		g e p ʃ u						
2072					g e p k a n			
2072						g e p k a n		
2072							g e p kʰ ə n	
2072								g e p a n
338	b r u ŋ							
338		b r u ŋ						
338				b r u ŋ				
338					b r u ŋ			
338						b r u ŋ		
338							b r u ŋ	
338								b r u ŋ
2672	w a g a							
2672		b ă g a						
2672			b ă g a					
2672				w a g a				
2672					w a g a			
2672						w a g a		
2672							w a g a	
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
2054		ŭ ɾ u						
2054			ŭ ɾ u					
2054						ŭ ɾ u		
1089		j o m l o k p a ts o k						
1089					j o m l o k p a ts o k			
1089							j o m l o k p a ts o k	
990		tʃ o tʃ o						
990					tʃ o tʃ o			
990						tʃ o tʃ o		
990							tʃ o tʃ o	
990								tʃ o
2045			l e j a ŋ b o					
2045					l e ŋ b o			
2045						l e j a ŋ b o		
1040	pʰ u i b u							
1040				pʰ o i b u				
754	a n i ŋ tʰ u r							
754				a n i tʰ u r				
754					tʃ a tʰ u r			
754						s a ŋ tʰ u r		
754							tʃ a tʰ u r	
754								a ŋ tʰ u r
1672	l e m a							
1672				l e m a				
2710			n ĭ z i					
2710				n ĭ z i				
2710						ŋ i z i		
2710								n ĭ z i
1773						h a ŋ a n u		
1773								h a ŋ g i n u
2331			tʃ o k p o					
2331					tʃ o k p o			
2331								tʃ o k p o
2358			ʔ i w o					
2358						ʔ i w o		
865						z a s		
865							z a s	
1264				z o ɾ				
1264								z o ɾ
2605	ɾ e d̪ a ŋ							
2605				pʰ a i ɾ e d̪ a ŋ				
2256	pʰ u l o							
2256		pʰ u l o						
2256			pʰ u l o					
2256					u kʰ e n			
2256							pʰ u a kʰ e n	
2256								pʰ u l a n
1585			l a m					
1585				l a m				
1585							l a m	
1852		kʰ o m tʰ e ɾ a ŋ						
1852			kʰ o m d̪ a ɾ a ŋ					
1852					kʰ o m d̪ a ɾ a ŋ			
1852						kʰ o m tʰ e ɾ a ŋ		
1852							kʰ o m d i r a ŋ	
1049	b u							
1049			b u					
1049				b u				
1049					b u			
1049						b u		
1049							b u	
1049								b u
773	g a ɾ a ŋ tʃ i ŋ n a ŋ							
773				g ă z a ŋ tʃ i ŋ n a				
773					g a ɾ a ŋ tʃ i ŋ n a ŋ			
773							g a ɾ a ŋ tʃ i ŋ n a ŋ	
2407					pʰ a kʰ e n			
2407							pʰ a kʰ e n	
1611	ɕ i t k a l a							
1611						ʃ i k a n		
1611							z i t kʰ e n	
1575	ɾ i j a m a							
1575				ɾ i j a m a				
117					kʰ a r i			
117							kʰ a r i	
2166					g r a n dʒ a m e kʰ e n			
2166							g r a ŋ g i m e kʰ e n	
493			ɾ i d o n					
493				ɾ i d o n				
493					ɾ i d o n			
493						ɾ i d o n		
493							ɾ i d o n	
2285		dʒ a ŋ k u						
2285			dʒ a ŋ p o					
2285					dʒ a ŋ p o			
2285						tʃ a ŋ k u		
2285								dʒ a ŋ p a n
1878	j u ŋ m u							
1878		j u ŋ b u						
1878			j u ŋ b u					
1878						j u ŋ b u		
1878								j u ŋ b u
239		kʰ a w a n						
239			kʰ a w a n					
239						kʰ a w a n		
2276		ɲ e p ʃ u						
2276				ɲ e p ă n tʃʰ a m				
2276							ɲ e p a kʰ e n	
2276								ɲ e p a n
2006	s e m tʃ e n							
2006								s e m tʃ e n
2709	pʰ ă j a m a							
2709		pʰ a i a m a						
2709				pʰ ă j a m a				
2709					pʰ e j a m a			
2709							pʰ a i a m a	
