COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
856			?				k j a k p a	
856			k j a k p a				?	
2140					?		dʒ a kʰ ə n	
2140					dʒ a kʰ ə n		?	
2268				?				s e m pʰ e l a n
2268				s e m pʰ e k a				?
311		?			d a	d a	d a	
311		d a			?	d a	d a	
311		d a			d a	?	d a	
311		d a			d a	d a	?	
1352	?	g u	g u	g u	g u	g u	g u	
1352	g u	?	g u	g u	g u	g u	g u	
1352	g u	g u	?	g u	g u	g u	g u	
1352	g u	g u	g u	?	g u	g u	g u	
1352	g u	g u	g u	g u	?	g u	g u	
1352	g u	g u	g u	g u	g u	?	g u	
1352	g u	g u	g u	g u	g u	g u	?	
582	?			p u r tʃ i				
582	p u r tʃ i			?				
1548		?			pʰ e l u tʃ o k	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			?	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			pʰ e l u tʃ o k	?		
845	?	ɾ o k	ɾ o k		ɾ o k	ɾ o k	ɾ o k	ɾ o k o
845	ɾ o k o	?	ɾ o k		ɾ o k	ɾ o k	ɾ o k	ɾ o k o
845	ɾ o k o	ɾ o k	?		ɾ o k	ɾ o k	ɾ o k	ɾ o k o
845	ɾ o k o	ɾ o k	ɾ o k		?	ɾ o k	ɾ o k	ɾ o k o
845	ɾ o k o	ɾ o k	ɾ o k		ɾ o k	?	ɾ o k	ɾ o k o
845	ɾ o k o	ɾ o k	ɾ o k		ɾ o k	ɾ o k	?	ɾ o k o
845	ɾ o k o	ɾ o k	ɾ o k		ɾ o k	ɾ o k	ɾ o k	?
2163	?		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		?			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			?		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		?
2638		?				b e t̪ a r		
2638		p e t̪ a r				?		
2320	?		tʃ o ŋ a l o		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		?		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		?		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		tʃ o ŋ a l o		?	
388	?			g o w a				
388	g u w a			?				
2422	?		j a k p o					
2422	j a k p o		?					
28	?	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i b a k	n a ʃ t i b a	n a ʃ i b a k
28	n a i b a	?		n a i b a	n a ʃ i	n a ʃ i b a k	n a ʃ t i b a	n a ʃ i b a k
28	n a i b a	n a ʃ i b a k		?	n a ʃ i	n a ʃ i b a k	n a ʃ t i b a	n a ʃ i b a k
28	n a i b a	n a ʃ i b a k		n a i b a	?	n a ʃ i b a k	n a ʃ t i b a	n a ʃ i b a k
28	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	?	n a ʃ t i b a	n a ʃ i b a k
28	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i b a k	?	n a ʃ i b a k
28	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i b a k	n a ʃ t i b a	?
1108	?							t̪ a ŋ h e m p a n
1108	t̪ a ŋ h e p k a							?
2635		?	ʃ i r i l a		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	?		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		?		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		ʃ i r a		?	
936		?	tʰ o ŋ		t o ŋ	kʰ a t o ŋ		
936		tʰ o ŋ	?		t o ŋ	kʰ a t o ŋ		
936		tʰ o ŋ	tʰ o ŋ		?	kʰ a t o ŋ		
936		tʰ o ŋ	tʰ o ŋ		t o ŋ	?		
1906	?	u ɲ u m o		u ɲ u		u ɲ u		
1906	u ɲ u	?		u ɲ u		u ɲ u		
1906	u ɲ u	u ɲ u m o		?		u ɲ u		
1906	u ɲ u	u ɲ u m o		u ɲ u		?		
210	?	g o i	g o i	g o i	g o i			g o i
210	g o i	?	g o i	g o i	g o i			g o i
210	g o i	g o i	?	g o i	g o i			g o i
210	g o i	g o i	g o i	?	g o i			g o i
210	g o i	g o i	g o i	g o i	?			g o i
210	g o i	g o i	g o i	g o i	g o i			?
2414		?		l u ʃ p u z i g tʃʰ a m	l u s p u z i g p o		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		?	l u s p u z i g p o		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		l u ʃ p u z i g tʃʰ a m	?		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		l u ʃ p u z i g tʃʰ a m	l u s p u z i g p o		?	
580	?							b l a s a
580	b l a s a							?
2379			?		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		?	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	?	tʰ i ŋ kʰ ə n	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	?	tʰ i ŋ m a n
2379			tʰ i ŋ kʰ u		tʰ i ŋ kʰ ə n	tʰ i ŋ kʰ u	tʰ i ŋ kʰ ə n	?
2072		?			g e p k a n	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			?	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			g e p k a n	?	g e p kʰ ə n	g e p a n
