COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
-136				n e r u						
-136					n e r u					
-136							n e r u			
-136								n e b u r u		
306	n a r i									
306						n a ɭ				
306									n a i	
286								m u k oː z u n e		
286									h w i ɕ a	
5					a ɴ t a					
5										a n a t a
415	m u s u b u r i									
415		m u s u b u								
415				m u s u b u						
415					m u s u b u					
415							m o s u b u			
415								m u s u b u		
415									m u s u b u ɴ	
415										m u s u b u
13			o i d o ɴ							
13							o r a r a			
13								o r a tɕ i		
160	k u r ɨ r u r i									
160			k ui r u							
160						f iː ɭ				
160									k w iː j u ɴ	
330				ɕ u dʑ i ɴ						
330					ɕ u dʑ i ɴ					
330										ɕ u dʑ i ɴ
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
357	h i sː a r i									
357						pˢ ɨ s ɨ				
357									h w i sː a ɴ	
303	w a θ a									
303		h a r u t a								
303			z u z u w a t a							
303				h a r a w a t a						
303					h a r a w a t a					
303							h a r a w a t a			
303								h a r a w a t a		
303										h a r a w a t a
404	n a g ɨ r u r i									
404			n a g u							
404							n a ŋ e r u			
404								n a g e r u		
404									n a g i j u ɴ	
404										n a ŋ e r u
158					a ŋ e r u					
158										a ŋ e r u
396	h u r u s a r i									
396		h u r u s i kʲ a								
396			ɸ u r i							
396				h u r ui						
396					h u r ui					
396							ɸ u r iː			
396								h u r u s iː		
396									h u r u s a ɴ	
396										h u r ui
270			m i z u i u ɴ							
270					m i z uː m i					
270										m i z uː m i
274	n eː θ a									
274			n u r e i t a							
274				n u r e t a						
274					n u r e t a					
274							n o r e t a			
274								n u r e t a		
274									ɴ d i t oː r u	
274										n u r e t a
90		ts u b u r i								
90									ɕ i b u r u	
254	ʔ i ts ɨ ts ɨ									
254		i ts u ts u								
254			i ts u							
254				i t u t u						
254					i ts u ts u					
254						i ts ɨ ts ɨ				
254							e ts u ts u			
254								i ts u ts u		
254									ʔ i ɕ i ɕ i	
254										i ts u ts u
447	ʔ w ɨː tɕ i									
447		w e								
447			u eː							
447				u e						
447					u eː					
447						w aː r a				
447							e w e			
447								u e		
447									ʔ w iː ɴ k a i	
447										u eː
314		m o s i								
314			m o ɕ i k a							
314					m o s i					
314						m u s ɨ				
314							m o s i			
314								m o s i		
314									m u s i	
314										m o s i
304	ts ɨ z ɨ									
304		ts u d a k i								
304			ts u b a							
304				t u b a						
304					ts u b a					
304						ts ɨ ts ɨ				
304							ts u b a k e			
304								ts u b a k i		
304									ɕ i ɴ p eː	
304										ts u b a
217	x o r a tɕ a ɴ									
217						k aː r a ts ɨ				
217									k aː r a ts oː r u	
456	ts ɨ n a									
456		ts u n a								
456			ts u n a							
456				t u n a						
456						ts ɨ n a				
456							ts u n a			
456									ɕ i n a	
456										ts u n a
395	n i g i r i									
395		n i g i r i								
395			m iː							
395				m i g i						
395					m i ŋ i					
395						n ts ɨ				
395							m i ŋ i			
395								m i g i		
395									n i dʑ i r i	
395										m i ŋ i
379	k u s a r e θ a									
379		k u s a r u a								
379			k e sː a r e t a							
379				k u s a tː a						
379					k u s a tː a					
379						f u s a r i t a m				
379							k u s a tː a			
379								k u s a tː a		
379									k u tsː oː r u	
379										k u s a tː a
43			tɕ i ɴ k e							
43					tɕ iː s a i					
43								tɕ iː s a i		
43										tɕ i tɕː a i
266	x a z e									
266		k a z e								
266			k a i z e							
266				k a z e						
266					k a z e					
266						k a dʒ i				
266							k a z e			
266								k a z e		
266									k a dʒ i	
266										k a z e
23	ʔ a r a ɴ									
23						a r a ŋ				
32				j o k e						
32					j oː k e					
138	s i mʲ u r i									
138			s iː ɴ							
138				s i n u r u						
138					s i n u					
138						s ɨ n				
138							s i n o r u			
138								s i n u		
138									s i n u ɴ	
138										s i n u
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
59	ʔʲ u									
59			iː o							
59				u o						
59						i z o				
59							e o			
59								u o		
59									ʔ i j u	
104		a s i								
104			a ɕ							
104				a s i						
104					a s i					
104							a s i			
104								a s i		
104										a s i
281	m u s i									
281		m u s i m e								
281			m ui ɕ							
281				m u s i						
281					m u s i					
281						m u s ɨ				
281							m o s i			
281								m u s i		
281									m u s i	
281										m u s i
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
