COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1223	bʲ ɜ ŋ ɑ						
1223		bʲ ɜ ŋ ɜ					
1223			bʲ ɜ m ɜ				
1223				bʲ ɜ ŋ ɑ			
1223					bʲ ɜ ŋ ɑ		
1223						bʲ ɜ ŋ ɑ	
1223							bʲ ɜ ŋ ɑ
1389	kʰ o ŋ						
1389		kʰ o ŋ					
1389			kʰ o ŋ				
1389				kʰ o ŋ			
1389					kʰ o ŋ		
1389						kʰ o ŋ	
1389							kʰ o ŋ
80	p r̪ ɛ t̪ l ɑ						
80		p r̪ ɛ l ɑ					
80					p r̪ ɛ l ɑ		
65	k o s̪						
65		k o s̪					
65			k o s̪				
65				k o s̪			
65					k o s̪		
65						k o s̪	
65							k o s̪
57	t̪ʰ ũ ŋ s̪						
57		t̪ʰ ũ s̪					
57			t̪ʰ ũ s̪				
57				t̪ʰ ũ ŋ s̪			
57					t̪ʰ ũ s̪		
57						t̪ʰ ũ ŋ s̪	
57							t̪ʰ ũ s̪
1617	s̪ u						
1617		s̪ u					
1617			s̪ u				
1617				s̪ u			
1617					s̪ u		
1617						s̪ u	
1617							s̪ u
1554		h ɜ f t̪ ɑ					
1554			h ɜ f t̪ ɑ				
1554				h ɜ f t̪ ɜ			
1554						h ɜ f t̪ ɜ	
358	pʰ r̪ u						
358		pʰ r̪ u					
358			pʰ r̪ u				
358					p l̥ u		
358						p l̥ u	
358							pʰ r̪ u
573		s̪ ɛ n̪ m ɜ					
573			s̪ ɛ n̪ m o				
573				s̪ ɛ n̪ m o			
573					s̪ ɛ n̪ m o		
573						s̪ ɛ n̪ m o	
422	l o x s̪ o						
422		l o x s̪ o					
422			l o x s̪ o				
422				l o x s̪ o			
422					l o x s̪ o		
422						l o x s̪ o	
422							l o x s̪ o
41	õ s̪						
41		õ s̪					
41			õ s̪				
41				õ s̪			
41					õ s̪		
41						o ŋ s̪	
41							õ s̪
1323	s̪ k ɜ r̪ m ɜ						
1323		s̪ k ɜ r̪ m ɜ					
1323			s̪ k ɜ r̪ m ɜ				
1323				s̪ k ɜ r̪ m ɑ			
1323					s̪ k ɜ r̪ m ɜ		
1323						s̪ k ɜ r̪ m ɜ	
