COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1223	?	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	?	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	?	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	?	bʲ ɜ ŋ ɑ
1223	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɜ	bʲ ɜ m ɜ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	bʲ ɜ ŋ ɑ	?
1389	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?	kʰ o ŋ
1389	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	kʰ o ŋ	?
80	?	p r̪ ɛ l ɑ			p r̪ ɛ l ɑ		
80	p r̪ ɛ t̪ l ɑ	?			p r̪ ɛ l ɑ		
80	p r̪ ɛ t̪ l ɑ	p r̪ ɛ l ɑ			?		
65	?	k o s̪	k o s̪	k o s̪	k o s̪	k o s̪	k o s̪
65	k o s̪	?	k o s̪	k o s̪	k o s̪	k o s̪	k o s̪
65	k o s̪	k o s̪	?	k o s̪	k o s̪	k o s̪	k o s̪
65	k o s̪	k o s̪	k o s̪	?	k o s̪	k o s̪	k o s̪
65	k o s̪	k o s̪	k o s̪	k o s̪	?	k o s̪	k o s̪
65	k o s̪	k o s̪	k o s̪	k o s̪	k o s̪	?	k o s̪
65	k o s̪	k o s̪	k o s̪	k o s̪	k o s̪	k o s̪	?
57	?	t̪ʰ ũ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	?	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	?	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	?	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	?	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	?	t̪ʰ ũ s̪
57	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	t̪ʰ ũ s̪	t̪ʰ ũ ŋ s̪	?
1617	?	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	?	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	?	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	?	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	?	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	?	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	?
1554		?	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	?	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	?		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		?	
358	?	pʰ r̪ u	pʰ r̪ u		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	?	pʰ r̪ u		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	?		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		?	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		p l̥ u	?	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		p l̥ u	p l̥ u	?
573		?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	
422	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?
41	?	õ s̪	õ s̪	õ s̪	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	?	õ s̪	õ s̪	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	?	õ s̪	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	õ s̪	?	õ s̪	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	õ s̪	õ s̪	?	o ŋ s̪	õ s̪
41	õ s̪	õ s̪	õ s̪	õ s̪	õ s̪	?	õ s̪
41	õ s̪	õ s̪	õ s̪	õ s̪	õ s̪	o ŋ s̪	?
1323	?	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɑ r̪ m ɑ
1323	s̪ k ɜ r̪ m ɜ	?	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɑ r̪ m ɑ
1323	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	?	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɑ r̪ m ɑ
1323	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	?	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɑ r̪ m ɑ
1323	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɑ	?	s̪ k ɜ r̪ m ɜ	s̪ k ɑ r̪ m ɑ
1323	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɜ	?	s̪ k ɑ r̪ m ɑ
1323	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɑ	s̪ k ɜ r̪ m ɜ	s̪ k ɜ r̪ m ɜ	?
584		?		z̪ ɛ r̪ m o ŋ	z̪ ɛ r̪ m õ ŋ	z̪ ɛ r̪ m õ ŋ	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		?	z̪ ɛ r̪ m õ ŋ	z̪ ɛ r̪ m õ ŋ	s̪ ɛ r̪ m õ
584		z̪ ɛ r̪ m õ ŋ		z̪ ɛ r̪ m o ŋ	?	z̪ ɛ r̪ m õ ŋ	s̪ ɛ r̪ m õ
