COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
432			s u i u							
432					s uː					
432							s uː			
432								s uː		
432										s uː
39			h u t e							
39				h u t o i						
39							ɸ u t eː			
224					a ɴ t a r a					
224										a ɴ t a t a tɕ i
10	ʔʲ a									
10						vː a				
10									ʔʲ aː	
240		d o k o								
240			d o k o							
240				d o k o						
240					d o k o					
240							d o k o			
240								d o k o		
240										d o k o
255		tɕ iː t o								
255							tɕ iː t o			
84		o b a								
84				o						
84					oː					
84							o			
84								o		
90		ts u b u r i								
90									ɕ i b u r u	
218		k u a tː e								
218			k a e t a							
218				k a w a i t a						
218					k a w a i t a					
218										k a w a i t a
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
406		n a g u r u								
406								n a g u r u		
406										n a ŋ u r u
314		m o s i								
314			m o ɕ i k a							
314					m o s i					
314						m u s ɨ				
314							m o s i			
314								m o s i		
314									m u s i	
314										m o s i
158					a ŋ e r u					
158										a ŋ e r u
217	x o r a tɕ a ɴ									
217						k aː r a ts ɨ				
217									k aː r a ts oː r u	
11	w a x j a									
11		w a r e ɴ i s a								
11						b a n t iː				
11									w a tː aː	
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
296		k u tɕ i b i r u								
296				k u t i b i r o						
296					k u tɕ i b i r u					
296							k u tɕ i b e r o			
296								k u tɕ i b e r a		
296										k u tɕ i b i r u
54						b ɨ k i d u m				
54									w i k i g a	
283			s e n a k a							
283				s e n a k a						
283					s e n a k a					
283							s e n a			
283								s e n a k a		
283										s e n a k a
123			k uː							
123							k uː			
123								k uː		
233	ʔ a ɴ tɕ u ɴ x j a									
233			a iː d o ɴ							
233				a n o h i t o t a t i						
233					a n o h i t o j a r a					
233							a e r a			
233								a n o h i t o t a tɕ i		
233									ʔ a tː aː	
233										a n o h i t o t a tɕ i
298	x ɨ ɴ x o									
298		k e g u a								
298			k e g a i w a							
298				k e g a w a						
298					k e ŋ a w a					
298							k e ŋ a w a			
298								k e g a w a		
298										k e ŋ a w a
81	x o g a									
81									k uː g a	
403		h oː r u								
403				h oː r u						
403					h o r u					
286								m u k oː z u n e		
286									h w i ɕ a	
339		ɕ o								
339			s i o							
339				s i j o						
339					s i o					
339							s i o			
339								s i o		
339										s i o
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
111		h a r a								
111			h a r a							
111				h a r a						
111					h a r a					
111							ɸ a r a			
111								h a r a		
307		m i								
307			m iː							
307				m i						
307					m iː					
307							m i			
307								m i		
307										m i
34	ɕ o g o ɕ a ɴ									
34						u k aː ʃ a				
107		h i dʑ a k a b u r a								
107					h i z a					
107								h i z a		
107										h i z a
264	k i r i									
264		k i r i								
264			k i j i							
264				k i r i						
264					k i r i					
264						ts ɨː				
264									tɕ i r i	
264										k i r i
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
381		z u b e r u a								
381				s u b e s u b e s i tʲ uː						
381										s u b e kː o i
