COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2356	i p k a							
2356				i p tʃʰ a m				
2356					i p kʰ e n			
2356							i p kʰ e n	
2356								i p a n
2387		g ɾ o w a n						
2387					g ɾ o w a n			
2387						g ɾ o g a n		
2387								d r o g a n p a
944	g a ɾ a ŋ							
944		g a ɾ a ŋ						
944			g a ɾ a ŋ					
944				g ă z a ŋ				
944					g a ɾ a ŋ			
944						g a ɾ a ŋ		
944							g a ɾ a ŋ	
944								g a ɾ a ŋ
1316	ŋ a ŋ							
1316		ŋ a ŋ						
1316			ŋ a ŋ					
1316				ŋ a m				
1316					ŋ a ŋ			
1316						ŋ a ŋ		
1316							ŋ a ŋ	
1316								ŋ a ŋ
2033	g o k p o							
2033		g o k tʃ u						
2033			g o k p o					
2033				g o k tʃʰ a m				
2033					g o k p o			
2033								g o k p a n
493			ɾ i d o n					
493				ɾ i d o n				
493					ɾ i d o n			
493						ɾ i d o n		
493							ɾ i d o n	
2358			ʔ i w o					
2358						ʔ i w o		
1716	ŋ a m							
1716		ŋ a m						
1716			ŋ a m tʰ u ŋ					
1716				ŋ a m t̪ u ŋ				
1716					ŋ a m			
1716						ŋ a m		
1716							ŋ a m	
1716								ŋ a m
1189	m a n							
1189		m a n						
1189			m a n					
1189				m a n				
1189					m a n			
1189						m a n		
1189							m a n	
1189								m a n
2034						g o k u		
2034							g o kʰ e n	
2238	ŋ a r l a							
2238		ŋ a r ʃ u						
2238			ŋ a r b o					
2238				ŋ a r tʃʰ a m				
2238					ŋ a r e n			
2238						ŋ a r ʃ u		
2238							ŋ a r kʰ e n	
2238								ŋ a r b a n
2605	ɾ e d̪ a ŋ							
2605				pʰ a i ɾ e d̪ a ŋ				
1088	j o n							
1088				j o n				
1088								j o n
773	g a ɾ a ŋ tʃ i ŋ n a ŋ							
773				g ă z a ŋ tʃ i ŋ n a				
773					g a ɾ a ŋ tʃ i ŋ n a ŋ			
773							g a ɾ a ŋ tʃ i ŋ n a ŋ	
2492		ʃ e ʃ u						
2492						ʃ e ʃ u		
1271	n o w a ŋ							
1271		n o w a ŋ						
1271			n o a ŋ					
1271				n o a ŋ				
1271					n o w a ŋ			
1271						n o w a ŋ		
1271							n o w a ŋ	
1271								n o a ŋ
1584	g a ɾ i l a m							
1584		g a ɾ i l a m						
1584					g a ɾ i l a m			
1584						g a ɾ i l a m		
1584								g a ɾ i l a m
755		tʃ j a m t u ɾ t a						
755			tʃ j a m t u ɾ t a					
1150	s o ŋ o							
1150			z o ŋ a					
1150					s o ŋ a			
1150						s o ŋ a		
1150							s o ŋ a	
1805	h a s o k l a							
1805								kʰ a s o
483	w a							
483		w a						
483			w a					
483					w a			
483						w a		
483							w a	
483								w a
1098	j a ŋ pʰ u							
1098		j a ŋ b u						
1098			j a ŋ p u z a					
1098				j a ŋ pʰ u				
1098					j a ŋ b u			
1098						j a ŋ b u		
