COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2356	?			i p tʃʰ a m	i p kʰ e n		i p kʰ e n	i p a n
2356	i p k a			?	i p kʰ e n		i p kʰ e n	i p a n
2356	i p k a			i p tʃʰ a m	?		i p kʰ e n	i p a n
2356	i p k a			i p tʃʰ a m	i p kʰ e n		?	i p a n
2356	i p k a			i p tʃʰ a m	i p kʰ e n		i p kʰ e n	?
2387		?			g ɾ o w a n	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			?	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	?		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	g ɾ o g a n		?
944	?	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
944	g a ɾ a ŋ	?	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
944	g a ɾ a ŋ	g a ɾ a ŋ	?	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
944	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	?	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
944	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	?	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ
944	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	?	g a ɾ a ŋ	g a ɾ a ŋ
944	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	?	g a ɾ a ŋ
944	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g ă z a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	g a ɾ a ŋ	?
1316	?	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1316	ŋ a ŋ	?	ŋ a ŋ	ŋ a m	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1316	ŋ a ŋ	ŋ a ŋ	?	ŋ a m	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1316	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	?	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1316	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	?	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ
1316	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	?	ŋ a ŋ	ŋ a ŋ
1316	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	ŋ a ŋ	?	ŋ a ŋ
1316	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	ŋ a m	ŋ a ŋ	ŋ a ŋ	ŋ a ŋ	?
