COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2045			?		l e ŋ b o	l e j a ŋ b o		
2045			l e j a ŋ b o		?	l e j a ŋ b o		
2045			l e j a ŋ b o		l e ŋ b o	?		
1897	?	s e	s j e	s e	s e	s e	s e	s e
1897	s e	?	s j e	s e	s e	s e	s e	s e
1897	s e	s e	?	s e	s e	s e	s e	s e
1897	s e	s e	s j e	?	s e	s e	s e	s e
1897	s e	s e	s j e	s e	?	s e	s e	s e
1897	s e	s e	s j e	s e	s e	?	s e	s e
1897	s e	s e	s j e	s e	s e	s e	?	s e
1897	s e	s e	s j e	s e	s e	s e	s e	?
2517	?	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	?	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	?	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	?	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	?		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		?	
2092		?	tʃ a m l e m b o		l e m b o	l e m b o		
2092		l e m	?		l e m b o	l e m b o		
2092		l e m	tʃ a m l e m b o		?	l e m b o		
2092		l e m	tʃ a m l e m b o		l e m b o	?		
754	?			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			?	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	?	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	?	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	?	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	?
1807			?			tʃʰ i n l a		
1807			tʃʰ i n l a			?		
2083			?		z a m b o			
2083			z a m b o		?			
2100	?		ʃ i l o		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		?		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		?	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	?	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	ʃ i k a n	?	
971	?	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	?	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	?	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	?	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	?	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	?		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		?
1577			?				ɾ i	
1577			ɾ i				?	
379	?			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
