COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10764	?		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		?	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	?	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	?	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	?		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		?	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	?	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	?	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	?	n i ¹		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	?		n i ¹	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		?	n i ¹	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	?	n i ¹
10764	n i ¹		n i ¹	n j e ¹	n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹		n i ¹	n i ¹	?
6036	?		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		?	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	?	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	?	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	?	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	?	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	?	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	?	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	?	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	?	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	?		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		?	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	?	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	?
8109			?	k o k ¹												
8109			q o k ¹	?												
7465	?					h a k ¹		h a k ¹			h a k ¹	h a k ¹				
7465	h a k ¹					?		h a k ¹			h a k ¹	h a k ¹				
7465	h a k ¹					h a k ¹		?			h a k ¹	h a k ¹				
7465	h a k ¹					h a k ¹		h a k ¹			?	h a k ¹				
7465	h a k ¹					h a k ¹		h a k ¹			h a k ¹	?				
1088	?	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	?	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	?					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					?	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	?						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						?	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	?
10207	?	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	?	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	?	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	?		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		?	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	?	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	?	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	?	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	?	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	?	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	?	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	?	ˀm u ¹	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	?	ˀm u ¹	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	?	ˀm u ¹
10207	ˀm u ¹	m u ¹	ˀm u ¹	m u ¹		ˀm u ¹	m u ¹	m u ¹	m u ¹	ˀm u ¹	ˀm u ¹	ˀm u ¹	m u ¹	ˀm u ¹	ˀm u ¹	?
4587				?			t i ¹	t i ¹								
4587				t i ¹			?	t i ¹								
4587				t i ¹			t i ¹	?								
9650						?					pʰ ə n ¹				s j a n ¹	
9650						s ə n ¹					?				s j a n ¹	
9650						s ə n ¹					pʰ ə n ¹				?	
4274										?			p j a ¹			ˀb a ¹
4274										ˀb a ¹			?			ˀb a ¹
4274										ˀb a ¹			p j a ¹			?
384	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
384	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	?	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹	ȵ aːu ¹
