COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10764	n i ¹															
10764			n i ¹													
10764				n j e ¹												
10764					n i ¹											
10764						n i ¹										
10764								n i ¹								
10764									n i ¹							
10764										n i ¹						
10764											n i ¹					
10764												n i ¹				
10764														n i ¹		
10764															n i ¹	
10764																n i ¹
6036	ˀd w ə ¹															
6036			ⁿd w a ¹													
6036				ⁿd w ə ¹												
6036					k w a ¹											
6036						k w a ¹										
6036							ⁿd w ə ¹									
6036								ⁿd w a ¹								
6036									ⁿd w a ¹							
6036										ˀd w a ¹						
6036											k w a ¹					
6036												k w a ¹				
6036														ˀd o ¹		
6036															ˀd w a ¹	
6036																ˀd w a ¹
8109			q o k ¹													
8109				k o k ¹												
7465	h a k ¹															
7465						h a k ¹										
7465								h a k ¹								
7465											h a k ¹					
7465												h a k ¹				
1088	t u ¹															
1088		t u ¹														
1088			t j u ¹													
1088								t u ¹								
1088									t u ¹							
1088															t o ¹	
1088																t u ¹
10207	ˀm u ¹															
10207		m u ¹														
10207			ˀm u ¹													
10207				m u ¹												
10207						ˀm u ¹										
10207							m u ¹									
10207								m u ¹								
10207									m u ¹							
10207										ˀm u ¹						
10207											ˀm u ¹					
10207												ˀm u ¹				
10207													m u ¹			
10207														ˀm u ¹		
10207															ˀm u ¹	
10207																ˀm u ¹
4587				t i ¹												
4587							t i ¹									
4587								t i ¹								
9650						s ə n ¹										
9650											pʰ ə n ¹					
9650															s j a n ¹	
4274										ˀb a ¹						
4274													p j a ¹			
4274																ˀb a ¹
384	ȵ aːu ¹															
384		ȵ aːu ¹														
384			ȵ aːu ¹													
384				ȵ aːu ¹												
384					ȵ aːu ¹											
384						ȵ aːu ¹										
384							ȵ aːu ¹									
384								ȵ aːu ¹								
384									ȵ aːu ¹							
384										ȵ aːu ¹						
384											ȵ aːu ¹					
384												ȵ aːu ¹				
384													ȵ aːu ¹			
384														ȵ aːu ¹		
384															ȵ aːu ¹	
384																ȵ aːu ¹
6419				v w ə ŋ ¹												
6419							ⁿb w ə ŋ ¹									
6419								v aː ŋ ¹								
6419									v aː ŋ ¹							
2266	f e ¹															
2266			f e ¹													
2266				f e ¹												
2266					f e ¹											
2266						f e ¹										
2266								f e ¹								
2266									f e ¹							
2266										f e ¹						
2266											f e ¹					
2266												f e ¹				
2266														f əi ¹		
2266															f e ¹	
2266																f e ¹
9037							ŋ a ¹									
9037													ŋ a ¹			
9036	ȶ a ¹															
9036		ȶ a ¹														
9036			ȶ a ¹													
9036				ȶ a ¹												
9036					ȶ a ¹											
9036						ȶ a ¹										
9036								ȶ a ¹								
9036									ȶ a ¹							
9036										ȶ a ¹						
9036											ȶ a ¹					
9036												ȶ a ¹				
9036														ȶ a ¹		
9036															ȶ a ¹	
9036																ȶ a ¹
1316	ʔ o ¹															
1316		ʔ o ¹														
1316			ʔ o ¹													
1316					ʔ o ¹											
1316						ʔ o ¹										
1316										ʔ o ¹						
1316											ʔ o ¹					
1316													ʔ o ¹			
1316														ʔ o ¹		
1316																ʔ o ¹
11163	m a n ¹															
11163			m a n ¹													
11163				m a n ¹												
11163					m a n ¹											
11163						m a n ¹										
11163							m a n ¹									
11163								m a n ¹								
11163									m a n ¹							
11163										m a n ¹						
11163											m a n ¹					
11163												m a n ¹				
11163														m a n ¹		
11163															m a n ¹	
11163																m a n ¹
3952	f u ŋ ¹															
3952		f u ŋ ¹														
3952			f u ŋ ¹													
3952				l u ŋ ¹												
3952										f u ŋ ¹						
3952													f u ŋ ¹			
3952														f u ŋ ¹		
3952															f u ŋ ¹	
3952																f u ŋ ¹
2053					q au ¹											
2053						q au ¹										
2053											q au ¹					
2053												q au ¹				
9365	ˀm ui ¹															
9365		m oi ¹														
9365			ˀm ui ¹													
9365										ˀm ui ¹						
9365													m oi ¹			
9365														ˀm ui ¹		
9365																ˀm ui ¹
3181										s j e ¹						
3181											s j e ¹					
7063	ˀb i n ¹															
7063		m i n ¹														
7063			ⁿb i n ¹													
7063					ˀb i n ¹											
7063						ˀb i n ¹										
7063								ⁿb i n ¹								
7063									ⁿb i n ¹							
7063										ˀb i n ¹						
7063											ˀb i n ¹					
7063												ˀb i n ¹				
7063													m i n ¹			
7063														ˀm i n ¹		
7063															ˀb i n ¹	
7063																ˀb i n ¹
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
4537					x o ¹											
4537											x o ¹					
4537												h o ¹				
6276	l i n ¹															
6276														l i n ¹		
6276																l i n ¹
532	p i ¹															
532		p ai ¹														
532			p i ¹													
532				p i ¹												
532							p i ¹									
532								p i ¹								
532									p i ¹							
532										p i ¹						
532													p i ¹			
532														p i ¹		
532															p i ¹	
532																p i ¹
9366				h a ¹												
9366												h au ¹				
799	l w ə ¹															
799		l o ¹														
799			l w a ¹													
799				l w ə ¹												
