COGID	dutch	english	french	german
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
451	h ɔ ŋ ə r s + n oː t			
451				h ʊ ŋ ə r s + n oː t
837	b l ɛɪ v ə			
837				b l ai b ə n
213	r ɛ x ts			
213		r aɪ t		
213				r ɛ x t
293	d ɑ k			
293				d a x
590	s ɔ k			
590		s ɔ k		
1565	m eː r			
1565		m ɔː r		
1565				m eː r
1478	b oː d ə m			
1478				b oː d ə n
2208	h ɑ k ə			
2208				ts ɛ r + h a k ə n
638	m aː l ə			
638				m aː l ə n
995	v l ɛ x t ə			
995				f l ɛ x t ə n
311	l ɛɪ k			
311				l ai x + n aː m
181	r eː k ə n ɪ ŋ			
181				r ɛ x n ʊ ŋ
1518	s p ɪ ts			
1518				ʃ p ɪ ts ə
2086	x eː v ə			
2086		ɡ ɪ v		
2086				ɡ eː b ə n
271		l eɪ z ɪ		
271				l ɛ s ɪ x
1002	k l ɛɪ			
1002		k l eɪ		
931	k aː r s			
931				k eː r ts ə
584	h aː k			
584		h ʊ k		
584				h aː k ə n
1047	b r ɔ n			
1047				b r ʊ n ə n
2219	v ə r + z aː m ə l ə			
2219				z a m ə l n
53		b r əʊ k ə n		
53				ɡ ə + b r ɔ x ə n
-2270	r ɛ s t ə			
-2270				r ɛ s t
1617	s x ʉ p			
1617				ʃ ʊ p ə
184	b ə + t aː l ə			
184				b ə + ts aː l ə n
303	w ɛ r k			
303		w ɜː k		
2228	h ɑ l s			
2228				h a l s
785	w iː l			
785		w iː l		
1542	b r aː k ə			
1542				ɛ r + b r ɛ x ə n
1968	h ɛ l f t			
1968		h ɑː f		
1968				h ɛ l f t ə
1972	d eː l			
1972				t ai l
1097	t ə r ʉ x + k oː m ə			
1097		k ʌ m + b æ k		
1097				ts uː r ʏ k + k ɔ m ə n
1020		s w ɔ m p		
1020				z ʊ m pf
-306	p ɔ s t			
-306		p əʊ s t		
-2290	s t ɔ f			
-2290				ʃ t ɔ f
1562	v eː l			
1562				f iː l
1038			v a ɡ	
1038				v oː ɡ ə
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
232	k oː p ə			
232				k au f ə n
1199	s l œy j ə r			
1199				ʃ l ai ə r
1062	z ɪ ŋ k ə			
1062		s ɪ ŋ k		
1062				z ɛ ŋ k ə n
827	aː n + s t ɛ l ə			
827				a n + ʃ t ɛ l ə n
875	d œy z ə n t			
875		θ aʊ z n̩ d		
875				t au z ə n t
569	v ə r + ɑ n d ə r ə			
569				f ɛ r + ɛ n d ə r n
1921	s l aː n			
1921				ʃ l aː ɡ ə n
2055	b l ɪ k s ə m			
2055				b l ɪ ts
1608	b ɔ r s t			
1608				b r ʊ s t
1355	k l ɛɪ n + z oː n			
1355		ɡ r æ n + s ʌ n		
798		s n eɪ l		
798				ʃ n ɛ k ə
716		b ɑː k		
716				b ɔ r k ə
-2035		k ʌ z n̩		
-2035				k uː z iː n ə
27	v l eː s			
27				f l ai ʃ
1293	w ɛ s t ə			
1293		w ɛ s t		
1293				v ɛ s t ə n
30	l ɛɪ m			
30				l ai m
630	v ɑ ŋ ə			
630				f a ŋ ə n
1245	s x oː r + s t eː n			
1245				ʃ ɔ r n + ʃ t ai n
296	b œy ɣ ə			
296				b ɔy ɡ ə n
576	z uː k ə			
576		s iː k		
576				z uː x ə n
2051	h eː m ə l			
2051				h ɪ m ə l
642	b ɑu w ə			
642				b au ə n
1479	oː p ə n ə			
1479		əʊ p ə n		
1479				œ f n ə n
1696	w ɛ r p ə			
1696				v ɛ r f ə n
