COGID	dutch	english	french	german
1223	?	p æ d l̩		p a d ə l
1223	p ɛ d ə l	?		p a d ə l
1223	p ɛ d ə l	p æ d l̩		?
451	?			h ʊ ŋ ə r s + n oː t
451	h ɔ ŋ ə r s + n oː t			?
837	?			b l ai b ə n
837	b l ɛɪ v ə			?
213	?	r aɪ t		r ɛ x t
213	r ɛ x ts	?		r ɛ x t
213	r ɛ x ts	r aɪ t		?
293	?			d a x
293	d ɑ k			?
590	?	s ɔ k		
590	s ɔ k	?		
1565	?	m ɔː r		m eː r
1565	m eː r	?		m eː r
1565	m eː r	m ɔː r		?
1478	?			b oː d ə n
1478	b oː d ə m			?
2208	?			ts ɛ r + h a k ə n
2208	h ɑ k ə			?
638	?			m aː l ə n
638	m aː l ə			?
995	?			f l ɛ x t ə n
995	v l ɛ x t ə			?
311	?			l ai x + n aː m
311	l ɛɪ k			?
181	?			r ɛ x n ʊ ŋ
181	r eː k ə n ɪ ŋ			?
1518	?			ʃ p ɪ ts ə
1518	s p ɪ ts			?
2086	?	ɡ ɪ v		ɡ eː b ə n
2086	x eː v ə	?		ɡ eː b ə n
2086	x eː v ə	ɡ ɪ v		?
271		?		l ɛ s ɪ x
271		l eɪ z ɪ		?
1002	?	k l eɪ		
1002	k l ɛɪ	?		
931	?			k eː r ts ə
931	k aː r s			?
584	?	h ʊ k		h aː k ə n
584	h aː k	?		h aː k ə n
584	h aː k	h ʊ k		?
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
2219	?			z a m ə l n
2219	v ə r + z aː m ə l ə			?
53		?		ɡ ə + b r ɔ x ə n
53		b r əʊ k ə n		?
-2270	?			r ɛ s t
-2270	r ɛ s t ə			?
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
184	?			b ə + ts aː l ə n
184	b ə + t aː l ə			?
303	?	w ɜː k		
303	w ɛ r k	?		
2228	?			h a l s
2228	h ɑ l s			?
785	?	w iː l		
785	w iː l	?		
1542	?			ɛ r + b r ɛ x ə n
1542	b r aː k ə			?
1968	?	h ɑː f		h ɛ l f t ə
1968	h ɛ l f t	?		h ɛ l f t ə
1968	h ɛ l f t	h ɑː f		?
1972	?			t ai l
1972	d eː l			?
1097	?	k ʌ m + b æ k		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	?		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	k ʌ m + b æ k		?
1020		?		z ʊ m pf
1020		s w ɔ m p		?
-306	?	p əʊ s t		
-306	p ɔ s t	?		
-2290	?			ʃ t ɔ f
-2290	s t ɔ f			?
1562	?			f iː l
1562	v eː l			?
1038			?	v oː ɡ ə
1038			v a ɡ	?
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
232	?			k au f ə n
232	k oː p ə			?
1199	?			ʃ l ai ə r
1199	s l œy j ə r			?
1062	?	s ɪ ŋ k		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	?		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	s ɪ ŋ k		?
827	?			a n + ʃ t ɛ l ə n
827	aː n + s t ɛ l ə			?
875	?	θ aʊ z n̩ d		t au z ə n t
875	d œy z ə n t	?		t au z ə n t
875	d œy z ə n t	θ aʊ z n̩ d		?
569	?			f ɛ r + ɛ n d ə r n
569	v ə r + ɑ n d ə r ə			?
1921	?			ʃ l aː ɡ ə n
1921	s l aː n			?
2055	?			b l ɪ ts
2055	b l ɪ k s ə m			?
1608	?			b r ʊ s t
1608	b ɔ r s t			?
1355	?	ɡ r æ n + s ʌ n		
1355	k l ɛɪ n + z oː n	?		
798		?		ʃ n ɛ k ə
798		s n eɪ l		?
716		?		b ɔ r k ə
716		b ɑː k		?
-2035		?		k uː z iː n ə
-2035		k ʌ z n̩		?
27	?			f l ai ʃ
27	v l eː s			?
1293	?	w ɛ s t		v ɛ s t ə n
1293	w ɛ s t ə	?		v ɛ s t ə n
1293	w ɛ s t ə	w ɛ s t		?
30	?			l ai m
30	l ɛɪ m			?
630	?			f a ŋ ə n
630	v ɑ ŋ ə			?
1245	?			ʃ ɔ r n + ʃ t ai n
1245	s x oː r + s t eː n			?
296	?			b ɔy ɡ ə n
296	b œy ɣ ə			?
576	?	s iː k		z uː x ə n
576	z uː k ə	?		z uː x ə n
576	z uː k ə	s iː k		?
2051	?			h ɪ m ə l
2051	h eː m ə l			?
642	?			b au ə n
642	b ɑu w ə			?
1479	?	əʊ p ə n		œ f n ə n
1479	oː p ə n ə	?		œ f n ə n
1479	oː p ə n ə	əʊ p ə n		?
1696	?			v ɛ r f ə n
1696	w ɛ r p ə			?
