COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
496	?	t̪ʰ r̪ i m o ŋ		ʈʂ ɪ m o k	t̪ʰ r̪ ɪ m o ŋ	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	?		ʈʂ ɪ m o k	t̪ʰ r̪ ɪ m o ŋ	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	t̪ʰ r̪ i m o ŋ		?	t̪ʰ r̪ ɪ m o ŋ	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	t̪ʰ r̪ i m o ŋ		ʈʂ ɪ m o k	?	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	t̪ʰ r̪ i m o ŋ		ʈʂ ɪ m o k	t̪ʰ r̪ ɪ m o ŋ	?	
1379	?	d̪ʲ u n̪		d̪ʲ u ŋ	d̪ʲ u	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	?		d̪ʲ u ŋ	d̪ʲ u	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		?	d̪ʲ u	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		d̪ʲ u ŋ	?	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		d̪ʲ u ŋ	d̪ʲ u	?	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		d̪ʲ u ŋ	d̪ʲ u	d̪ʲ u ŋ	?
1159	?		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		?	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	?	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	?	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	?	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	?
921	?	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	?	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	?	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	?	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	?	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	?	
1127	?	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1127	tɕʰ ɜ r̪ p ɜ	?	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1127	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	?	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1127	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	?	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1127	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	?	tɕʰ ɜ r̪ f ɜ	tɕʰ ɑ r̪ ɸ ɑ
1127	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	?	tɕʰ ɑ r̪ ɸ ɑ
1127	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ p ɜ	tɕʰ ɜ r̪ ɸ ɑ	tɕʰ ɜ r̪ p ɑ	tɕʰ ɜ r̪ ɸ ɜ	tɕʰ ɜ r̪ f ɜ	?
422	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?	l o x s̪ o
422	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	l o x s̪ o	?
759	?	ts̪ ɑ m tθ e	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m
759	ts̪ ɑ m tθ e	?	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m
759	ts̪ ɑ m tθ e	ts̪ ɑ m tθ e	?	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m
759	ts̪ ɑ m tθ e	ts̪ ɑ m tθ e	ts̪ ɑ m	?	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m
759	ts̪ ɑ m tθ e	ts̪ ɑ m tθ e	ts̪ ɑ m	ts̪ ɑ m	?	ts̪ ɑ m	ts̪ ɑ m
759	ts̪ ɑ m tθ e	ts̪ ɑ m tθ e	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	?	ts̪ ɑ m
759	ts̪ ɑ m tθ e	ts̪ ɑ m tθ e	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	ts̪ ɑ m	?
788	?	l u ŋ ɑ	l o m ɑ	l o ŋ ɑ	l o ŋ ɑ	l o ŋ ɑ	l o m ɑ
788	l o ŋ ɑ	?	l o m ɑ	l o ŋ ɑ	l o ŋ ɑ	l o ŋ ɑ	l o m ɑ
788	l o ŋ ɑ	l u ŋ ɑ	?	l o ŋ ɑ	l o ŋ ɑ	l o ŋ ɑ	l o m ɑ
788	l o ŋ ɑ	l u ŋ ɑ	l o m ɑ	?	l o ŋ ɑ	l o ŋ ɑ	l o m ɑ
788	l o ŋ ɑ	l u ŋ ɑ	l o m ɑ	l o ŋ ɑ	?	l o ŋ ɑ	l o m ɑ
788	l o ŋ ɑ	l u ŋ ɑ	l o m ɑ	l o ŋ ɑ	l o ŋ ɑ	?	l o m ɑ
788	l o ŋ ɑ	l u ŋ ɑ	l o m ɑ	l o ŋ ɑ	l o ŋ ɑ	l o ŋ ɑ	?
742	?	tθʰ o	tθʰ o	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	?	tθʰ o	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	?	tθʰ o	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	?	tθʰ o	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	tθʰ o	?	tθʰ o	
742	tθʰ o	tθʰ o	tθʰ o	tθʰ o	tθʰ o	?	
1529	?	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u
1529	tɕʰ u	?	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u
1529	tɕʰ u	tɕʰ u	?	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u
1529	tɕʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u	tɕʰ u	tɕʰ u
1529	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u	tɕʰ u
1529	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u
1529	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	tɕʰ u	?
1239	?	m o	m o	m o	m o	m o	
1239	m o	?	m o	m o	m o	m o	
1239	m o	m o	?	m o	m o	m o	
1239	m o	m o	m o	?	m o	m o	
1239	m o	m o	m o	m o	?	m o	
1239	m o	m o	m o	m o	m o	?	
1676	?	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	?	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	?	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	?	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	
1676	kʰʲ ɑ ŋ	kʰʲ ɑ ŋ	kʰʲ ɜ ŋ	kʰʲ ɑ ŋ	?	kʰʲ ɑ ŋ	
