COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
496	kʰ r̪ i õ ŋ						
496		t̪ʰ r̪ i m o ŋ					
496				ʈʂ ɪ m o k			
496					t̪ʰ r̪ ɪ m o ŋ		
496						t̪ʰ r̪ ɪ m o ŋ	
1379	d̪ʲ u n̪						
1379		d̪ʲ u n̪					
1379				d̪ʲ u ŋ			
1379					d̪ʲ u		
1379						d̪ʲ u ŋ	
1379							d̪ʲ u
1159	t̪ r̪ ɜ ŋ						
1159			t̪ r̪ ɜ ŋ				
1159				t̪ r̪ ɜ ŋ			
1159					t̪ r̪ ɜ ŋ		
1159						t̪ r̪ ɜ ŋ	
1159							ʈ ɑ ŋ
921	l̪ ʈ ɜ n̪ ʊ s̪						
921		l̪ t̪ ɜ n̪ u s̪					
921			l̪ ʈ ɜ n̪ ʊ s̪				
921				l̪ t̪ ɜ n̪ u s̪			
921					l̪ t̪ ɜ n̪ ʊ s̪		
921						l̪ t̪ ɜ n̪ u s̪	
1127	tɕʰ ɜ r̪ p ɜ						
1127		tɕʰ ɜ r̪ p ɜ					
1127			tɕʰ ɜ r̪ ɸ ɑ				
1127				tɕʰ ɜ r̪ p ɑ			
1127					tɕʰ ɜ r̪ ɸ ɜ		
1127						tɕʰ ɜ r̪ f ɜ	
1127							tɕʰ ɑ r̪ ɸ ɑ
422	l o x s̪ o						
422		l o x s̪ o					
422			l o x s̪ o				
422				l o x s̪ o			
422					l o x s̪ o		
422						l o x s̪ o	
422							l o x s̪ o
759	ts̪ ɑ m tθ e						
759		ts̪ ɑ m tθ e					
759			ts̪ ɑ m				
759				ts̪ ɑ m			
759					ts̪ ɑ m		
759						ts̪ ɑ m	
759							ts̪ ɑ m
788	l o ŋ ɑ						
788		l u ŋ ɑ					
788			l o m ɑ				
788				l o ŋ ɑ			
788					l o ŋ ɑ		
788						l o ŋ ɑ	
788							l o m ɑ
742	tθʰ o						
742		tθʰ o					
742			tθʰ o				
742				tθʰ o			
742					tθʰ o		
742						tθʰ o	
1529	tɕʰ u						
1529		tɕʰ u					
1529			tɕʰ u				
1529				tɕʰ u			
1529					tɕʰ u		
1529						tɕʰ u	
1529							tɕʰ u
1239	m o						
1239		m o					
1239			m o				
1239				m o			
1239					m o		
1239						m o	
1676	kʰʲ ɑ ŋ						
1676		kʰʲ ɑ ŋ					
1676			kʰʲ ɜ ŋ				
