COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
222					?	f ə sː ə m ə								f ə dʒː ə m					
222					f ə dʒː ə m	?								f ə dʒː ə m					
222					f ə dʒː ə m	f ə sː ə m ə								?					
537	?	w o d g ɨ z e							x ə g ɨ z ɨ j ə										j a n e g i
537	k ə zː i j a	?							x ə g ɨ z ɨ j ə										j a n e g i
537	k ə zː i j a	w o d g ɨ z e							?										j a n e g i
537	k ə zː i j a	w o d g ɨ z e							x ə g ɨ z ɨ j ə										?
166			?	b a nː ə r ə	b a nː ə s ə m			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	?	b a nː ə s ə m			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	?			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	b a nː ə s ə m			?			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	b a nː ə s ə m			b a n ə r ə m			?								
552			?		z ɨ x	z ɨ n t u	z ɨ	z ɨ	z ə			z i	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		?	z ɨ n t u	z ɨ	z ɨ	z ə			z i	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	?	z ɨ	z ɨ	z ə			z i	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	?	z ɨ	z ə			z i	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	?	z ə			z i	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	z ɨ	?			z i	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	z ɨ	z ə			?	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	z ɨ	z ə			z i	?	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	z ɨ	z ə			z i	z i	?			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	z ɨ	z ə			z i	z i	z i			?	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	z ɨ	z ə			z i	z i	z i			ʔ ɨ zː i	?	
536	?				z a							z a	z a	z a					
536	j a				?							z a	z a	z a					
536	j a				z a							?	z a	z a					
536	j a				z a							z a	?	z a					
536	j a				z a							z a	z a	?					
594	?					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					?					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					?	g ɨ z j e	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	?	g ɨ z j e	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	?	g e				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	?				g ɨ n	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				?	g i
594	g i zː e					g i z e					g ɨ z ɨ j ə	g ɨ z j e	g ɨ z j e	g e				g ɨ n	?
346				?							ʔ ə t ə k a								
346				ʔ e t ə h ə							?								
113	?	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	?			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			?	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	?			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			?	b u n		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	?		b u n a			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		?			b u n o	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			?	b u n	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	?	b u n	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	?	b u n o	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	?	b u n a
113	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	b u n	b u n	b u n o	?
327	?	dʒ ɨ b				z ɨ ʔ b											z ɨ b ʔ i		
327	dʒ ɨ b	?				z ɨ ʔ b											z ɨ b ʔ i		
327	dʒ ɨ b	dʒ ɨ b				?											z ɨ b ʔ i		
