COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
222					f ə dʒː ə m														
222						f ə sː ə m ə													
222														f ə dʒː ə m					
537	k ə zː i j a																		
537		w o d g ɨ z e																	
537									x ə g ɨ z ɨ j ə										
537																			j a n e g i
166			b a n ə r ə m																
166				b a nː ə r ə															
166					b a nː ə s ə m														
166								b a n ə r ə m											
166											b a n ə r ə								
552			z ɨ																
552					z ɨ x														
552						z ɨ n t u													
552							z ɨ												
552								z ɨ											
552									z ə										
552												z i							
552													z i						
552														z i					
552																	ʔ ɨ zː i		
552																		z i	
536	j a																		
536					z a														
536												z a							
536													z a						
536														z a					
594	g i zː e																		
594						g i z e													
594											g ɨ z ɨ j ə								
594												g ɨ z j e							
594													g ɨ z j e						
594														g e					
594																		g ɨ n	
594																			g i
346				ʔ e t ə h ə															
346											ʔ ə t ə k a								
113	b u nː a																		
113		b u nː																	
113					b u n a														
113						b u nː a													
113									b u n o										
113										b u n									
113												b u n a							
113															b u n o				
113																b u n			
113																	b u n		
113																		b u n o	
113																			b u n a
327	dʒ ɨ b																		
327		dʒ ɨ b																	
327						z ɨ ʔ b													
327																	z ɨ b ʔ i		
488	d ɨ n g ai̯																		
488		d ɨ n g ai̯																	
5	g ə b s																		
5						g ə b s													
5										g uː s									
5												g ə b s							
5																			g ə b ɨ s
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
291	d o r o																		
291		d o r o																	
291						d o r h o													
291																d ə r h o			
291																	d ə r h o		
211	m ɨ ʃː ɨ t																		
211		m u ʃ e d																	
211						m ɨ s e t													
211										m ə ʃ eː t									
211												m ɨ ʃ ə r							
211															g ə bː a t				
211																m ɨ s e			
211																	m ɨ ʃ ə t		
211																			m ɨ ʃ i t
469									z ɨ ɲ ʔ ə										
469										s ə ɲ i									
653			b ə t ɨ t																
653				b ə tː ə d															
653					b ə tː ɨ t														
653							b ə t ɨ t												
653								b ə t ɨ t											
653									b ə tː ə t										
653											b ə t ɨ t								
653												b ə t ə t							
653													b ə tː ə t						
653														b ə tː ɨ t					
653															f ə tː				
653																		f ə tː i	
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
17			ʔ ə x ɨ r																
17				ʔ ə h ɨ r															
17					ʔ ə x ɨ r														
17							ʔ ə h ɨ r												
17								ʔ ə h ɨ r											
17									ʔ ə x ɨ r										
17											ʔ ə x ɨ r								
17													ʔ ɨ h ɨ r						
17														ʔ ə x i					
17															ʔ ɨ x ɨ l				
17																ʃ ɨ ʕ i r			
17																		ʔ ɨ x ɨ l	
123			ʃ e m ə																
123					ʃ e m ə m														
123							ʃ e m ə m												
123								ʃ e m ə ʔ											
123									ʃ e m ə										
123										ʃ eː m ə kʼ a									
123												s ə tʼ ə							
123													ʃ e m ə						
123														ʃ ə m ə m					
123															ʃ eː m e				
123																		ʃ e m e	
123																			ʃ i m i
216	tʃʼ ə rː ə s ə																		
216		tʃʼ e rː ə s a																	
216															tʃʼ eː r ə s ə				
216																		tʃʼ eː r ə s ə	
177						k ə l b													
177																k ə l ɨ b			
177																	k ə l b i		
390						j ɨ ʔ ə z e													
390																ʔ a z e			
390																	ħ ɨ z i		
389						t ə s ʕ ə tː u													
389																s ɨ ʕ			
389																	t ɨ ʃ ə ʕ a t ə		
304						z i ʔ a h u													
304										z i j u									
254		dʒ u m a ʔ a																	
254			dʒ i m a t																
254							dʒ ɨ m a t												
254								dʒ ɨ m a t											
254									dʒ i m ʔ a t										
254										dʒ u m ʔ a									
254											dʒ ɨ m ʔ a t								
254															dʒ i m a t				
254																dʒ ɨ m a t			
254																		dʒ i m a t	
254																			dʒ i m ə t
364															b ɨ l				
364																		b ɨ l	
29										ħ a r ə kʼ									
29																r ɨ s ɨ kʼ			
29																			ʔ a r ə kʼ
178						ʔ a d g													
178																ʔ a d ɨ g			
178																	ʔ a d g i		
545		k ɨ s ɨ m																	
545			x ɨ n o																
545				h u n o															
545					x ɨ n o														
545							x ɨ n o												
545								x ɨ n u											
545									x ɨ n ə w a										
545											x ɨ n o w a								
545												k ɨ nː ə m							
545													x ɨ nː o						
545														x ɨ nː ə w					
545																h ɨ t o m			
549			t ə h a n kʼ e																
549				t ə h a ʔ e g ə d															
549					t ə h a n kʼ j e														
549							t ə x a n kʼ e												
549								t ə h ʔ a n g j e											
549												t ə k w a							
549														t ə h ɨ m a n g e					
305												k w a							
305														x w a					
305															ʔ u h a				
305																		ʔ u h ə	
466						b ɨ ʕ u l													
466										b a ʔ a w									
319															d u m				
319																		d u m i	
295		d ɨ m a																	
295															d u m				
295																		d u m i	
481																s ɨ g u b			
481																			n ɨ b r ə t a ɲ ə
328	s ə dː ə b ə																		
328		s ə dː ə b ə																	
328										s ə d ə b a									
328												s ə dː ə b ə m							
328													s ə dː ə b ə						
328														s ə dː ə b ə m					
328															s ə d ə b ə				
328																		s ə d ə b ə	
328																			s ə d ə b ə
247	ʔ ɨ n kʼ u r a r i t																		
247		ʔ ɨ n kʼ u r a r i t																	
247															ʔ ɨ n kʼ u r a r i t				
247																ʔ ɨ n kʼ ɨ r ʕ o b			
247																	ʔ ɨ n kʼ u r a r i t		
247																		ʔ ɨ n kʼ u r a r i t	
247																			ʔ ɨ n kʼ u r a r i t
420			ʔ o z a t																
420					ʔ o z a t														
420							ʔ o z a t												
420								ʔ o w z a t											
420									ʔ a w z a t										
420														ʔ o z a t					
4	dʒ ə r b a																		
4		dʒ eː d																	
4			g j i ʃ ə																
4				g j i ʃ ə															
4					g ɨ n ʒ ə														
4								dʒ j i ʃ ə											
4									g i ʃ ə										
4											g i ʃ ɨ ʔ ə								
4												g ɨ n ʒ ə							
4													g ɨ n ʒ ə						
4														g ɨ n ʒ ə					
541	kʼ ə tʃʼ ɨ n																		
541		kʼ ə tʃ ɨ n																	
541				kʼ ə tʃʼ ɨ n															
541						kʼ ə tʼː ɨ n													
541									kʼ ə tʃʼ ɨ r										
541										kʼ ə tʃʼ iː n									
541											kʼ ə tʃ ɨ r								
541													kʼ ɨ tʃː ɨ n						
541															kʼ ə tʃ ɨ n				
541																kʼ ə tʼ i n			
541																	q ə tʼː i n		
541																		kʼ ə tʃʼ ɨ n	
541																			kʼ ə tʃʼ ɨ n
10	tʼ ɨ kʼ u r																		
10		tʼ ɨ kʼ u r																	
10			tʼ ɨ kʼ u r																
10							tʼ ɨ k w ɨ r												
10								tʼ ɨ kʼ u r											
10									l ɨ kʼ u r										
10												tʼ ɨ kʼ u r							
10													tʼ ɨ kʼ u r						
10														tʼ ɨ kʼ u r					
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
18			n ɨ kʼ i j ə																
18				n u ʔ															
18					ʔ ɨ m i j ə														
18							n ɨ kʼ j ə												
18								n ɨ kʼ j ə											
18									n ɨ k i j ə										
18											n u ʔ i j ə								
18													n ɨ kʼ						
18														l ɨ ʔ ɨ j ə					
277															ʔ ɨ d ə g o t				
277																		ʔ a d ə g ə	
277																			ʔ a d ə g ə
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
133												b ai̯							
133																			b aː j u
110	d ə r ə t																		
110			d a t a																
110				d a tː ə															
110					d a dː a														
110							d a tː a												
110									d a tː ə										
110											d a t a								
110												d ə r ə t							
110														d a dː a					
449	ʔ a j ə																		
449		x a j e																	
449			ʔ a ʒ ə																
449				ʔ a ʃː ə m															
449					ʔ a ʒː ə m														
449							ʔ a ʃː ə m												
449								ʔ a ʒ ə											
449											ʔ a ʒ ə								
449												ʔ a ʒː ə							
449													ʔ a ʒː ə						
449														a ʒː ə m					
449															ʔ a n ʒ ə				
287	ʔ ɨ sː u																		
287		k ɨ s u																	
287																	n ɨ sː u		
354										w a r aː b a									
354															w ə r a b ə				
354																		w ə r a b ə	
354																			ʔ u r aː b a
111	l ɨ dʒ																		
111		l ɨ dʒ																	
111																		w e dʒ	
463				b ə ʔ ə d															
463											b ə ʔ ə d								
309										ʔ a t ə w aː kʼ									
309															ʔ ɨ n tʃ a kʼ o				
309																		ʔ ɨ n tʃʼ a kʼ o	
309																			ʔ ɨ n tʼ aː kʼ
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
224						ħ ə r m ə z													
224																h a r m ə z			
224																	ħ a r m a z		
