COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2209	b i t i ŋ p i n l a							
2209		b i t i ŋ p e w o						
2209			b i t i ŋ p e w o					
2209				b i t i ŋ pʰ i tʃʰ a m				
2209					b i t i ŋ p æ kʰ ə n			
2209						p i t i ŋ		
591		n e g a ŋ						
591			n e g a ŋ					
591					n e g a ŋ			
591						n e j a g a ŋ		
591							n e g a ŋ	
518		t o ŋ tʃ e n						
518					t o ŋ tʃ e n			
518						t o ŋ tʃ e n		
518							t o ŋ tʃ e n	
2219		ʃ e ʃ u						
2219						ʃ e ʃ u		
2034						g o k u		
2034							g o kʰ e n	
2256	pʰ u l o							
2256		pʰ u l o						
2256			pʰ u l o					
2256					u kʰ e n			
2256							pʰ u a kʰ e n	
2256								pʰ u l a n
699	d o ŋ p a							
699		d o ŋ p a						
699			d o ŋ p a					
699				d o ŋ p a				
699					d o ŋ p a			
699						d o ŋ p a		
699							d o ŋ p a	
373	k o b i							
373		k o b i						
373						k o b i		
962	s e m							
962					s e m			
962								s e m
2		a ʃ i						
2					a ʃ i			
2							a ʃ i	
509			t̪ i n u ŋ a m tʰ u r					
509				ŋ a m tʰ u r				
2737	ɲ i z o k a							
2737		ŋ i z a						
2737			ŋ i z a					
2737					n i z a			
2737						ŋ i z a		
2737							ɲ i dʒ a	
276		dʒ a tʃ i						
276						dʒ a ɲ tʃ i		
380		d̪ o ŋ p a						
380			d̪ u ŋ p a					
380								t o ŋ p a
764	g a ɾ a ŋ b r u m a							
764		g a ɾ a ŋ b r u m a						
764			g a ɾ a ŋ b r u m a					
764				g ă z a ŋ b r u m a				
764						g a ɾ a ŋ b r u m a		
764								g a ɾ a ŋ b r u m a
535	s o s o							
535			s o s o					
535				s o s o				
535					s o s o			
535						s o s o		
535							s ŭ s u	
535								s o s o
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
379	g u ɾ gʱ a ŋ							
379				kʰ u r kʰ a ŋ				
379					kʰ u r kʰ a ŋ			
379							kʰ u r kʰ a ŋ	
989	tʃʰ a b u l a							
989				tʃʰ a b u				
1734	z i m u							
1734			z i m b u					
1734				z i m u				
1734					z e m b u			
1734						z i m b u		
1734							z i m b u	
2588		kʰ u						
2588			kʰ u					
2588					kʰ u			
2588						kʰ u		
2588							kʰ u	
2462		d̪ a ŋ kʰ u						
2462						d̪ a m k u		
2462							d a ŋ kʰ ə n	
2462								tʰ a ŋ m a n
2329	tʃ o k l a							
2329						tʃ o k a n		
2329							tʃ o kʰ e n	
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
936		tʰ o ŋ						
936			tʰ o ŋ					
936					t o ŋ			
936						kʰ a t o ŋ		
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
2054		ŭ ɾ u						
2054			ŭ ɾ u					
2054						ŭ ɾ u		
2007		b u						
2007			b u ʃ u					
2007					b u ʃ u			
2007						b u a t̪ a		
2007							b u a t̪ a	
2110	a l o							
2110					a l o			
2110						ʔ a l o		
1169	o t p a							
1169				o t p a				
388	g u w a							
388				g o w a				
2473				z i g tʃʰ a m				
2473					z e i kʰ e n			
2473							z e i kʰ e n	
2473								z i g p a n
1924		k ɾ e m ʃ i pː a						
1924						k ɾ e m ʃ i pː a		
1049	b u							
1049			b u					
1049				b u				
1049					b u			
1049						b u		
1049							b u	
1049								b u
819		z a m b a						
819			z a m b a					
819					z a m b a			
819						z a m b a		
819							z a m b a	
819								z a m b a
72	d̪ a n							
72			d̪ a n					
72						d̪ a n		
2006	s e m tʃ e n							
2006								s e m tʃ e n
1088	j o n							
1088				j o n				
1088								j o n
1809					tʃ i kʰ e n			
1809							tʃ i kʰ e n	
908	l j a k p u							
908				l e k p u				
908								j a k p u
1648						ɾ i t a ŋ p u		
1648								ɾ i t a ŋ p u
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
1352	g u							
1352		g u						
1352			g u					
1352				g u				
1352					g u			
1352						g u		
1352							g u	
1611	ɕ i t k a l a							
1611						ʃ i k a n		
1611							z i t kʰ e n	
389		g o g a						
389			g o g a					
389					g o g a			
389						g o g a		
389							g o g a	
389								g o g a
1585			l a m					
1585				l a m				
1585							l a m	
990		tʃ o tʃ o						
990					tʃ o tʃ o			
990						tʃ o tʃ o		
990							tʃ o tʃ o	
990								tʃ o
5						dʒ a ŋ		
5								dʒ a ŋ
154		ʃ i						
154			ɕ i					
154					ʃ i			
154						ʃ i		
154							ʃ i	
154								ʃ i
1878	j u ŋ m u							
1878		j u ŋ b u						
1878			j u ŋ b u					
1878						j u ŋ b u		
1878								j u ŋ b u
2266		g ɾ a n tʃ u						
2266					g ɾ a kʰ e n			
2266						g r a k a n		
2266							g ɾ a kʰ e n	
2608					j a m l o k			
2608							j a m l o k	
1996	m u t̪ i r k a							
1996		m u ŋ t̪ a ŋ						
1996					m u ŋ d i r			
1996							m u ŋ d i r kʰ e n	
1996								m u ŋ d i r p a n
854	p a i pʰ u							
854				p a i p u				
854								p e p u
1798					dʒ o ŋ			
1798							dʒ o ŋ	
229	kʰ a							
229		kʰ a						
229			kʰ a					
229				kʰ a				
229					kʰ a			
229						kʰ a		
229								kʰ a
2200	n a d̪ o k l a							
2200				n a d̪ o k tʃʰ a m				
2200								n a h a d o k p a n
