COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2209	?	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	?	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	?	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	?	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	?	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	?		
591		?	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	?		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		?	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		n e g a ŋ	?	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	?	
518		?			t o ŋ tʃ e n	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			?	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	?	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	t o ŋ tʃ e n	?	
2219		?				ʃ e ʃ u		
2219		ʃ e ʃ u				?		
2034						?	g o kʰ e n	
2034						g o k u	?	
2256	?	pʰ u l o	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	?	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	?		u kʰ e n		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		?		pʰ u a kʰ e n	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		u kʰ e n		?	pʰ u l a n
2256	pʰ u l o	pʰ u l o	pʰ u l o		u kʰ e n		pʰ u a kʰ e n	?
699	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	
373	?	k o b i				k o b i		
373	k o b i	?				k o b i		
373	k o b i	k o b i				?		
962	?				s e m			s e m
962	s e m				?			s e m
962	s e m				s e m			?
2		?			a ʃ i		a ʃ i	
2		a ʃ i			?		a ʃ i	
2		a ʃ i			a ʃ i		?	
509			?	ŋ a m tʰ u r				
509			t̪ i n u ŋ a m tʰ u r	?				
2737	?	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	?	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	?		n i z a	ŋ i z a	ɲ i dʒ a	
