COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
141	?		tsʰ a ŋ ²	tsʰ a ⁵³		tsʰ a ŋ	
141	tsʰ a ŋ ³		?	tsʰ a ⁵³		tsʰ a ŋ	
141	tsʰ a ŋ ³		tsʰ a ŋ ²	?		tsʰ a ŋ	
141	tsʰ a ŋ ³		tsʰ a ŋ ²	tsʰ a ⁵³		?	
537			?	g ə ²		kʷ a	
537			g ə ⁵	?		kʷ a	
537			g ə ⁵	g ə ²		?	
186	?		ŋ ə ³	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		?	ŋ a ³		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	?		n aˀ	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		?	ŋ ɔ t ³
186	ŋ a ³		ŋ ə ³	ŋ a ³		n aˀ	?
103				?			pʰ j i k ⁵
103				pʰ j a k ⁵			?
454	?		d z ɨ ²¹	d z ø i ⁵			d z w i ⁵³
454	d z w i ³		?	d z ø i ⁵			d z w i ⁵³
454	d z w i ³		d z ɨ ²¹	?			d z w i ⁵³
454	d z w i ³		d z ɨ ²¹	d z ø i ⁵			?
118				?			m ɔ ³
118				m j a ŋ ³²			?
163		?	ʃ e n ⁵	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	?	ʃ ɪ n ²		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	?		s a n	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		?	ʃ ɪ n ³¹
163		ʃ au n ²³	ʃ e n ⁵	ʃ ɪ n ²		s a n	?
93	?		l æ m ⁵	l e ⁴	ɹ ɛ ³¹	r a m	l a m ⁵⁴
93	l a̰ m ⁵		?	l e ⁴	ɹ ɛ ³¹	r a m	l a m ⁵⁴
93	l a̰ m ⁵		l æ m ⁵	?	ɹ ɛ ³¹	r a m	l a m ⁵⁴
93	l a̰ m ⁵		l æ m ⁵	l e ⁴	?	r a m	l a m ⁵⁴
93	l a̰ m ⁵		l æ m ⁵	l e ⁴	ɹ ɛ ³¹	?	l a m ⁵⁴
93	l a̰ m ⁵		l æ m ⁵	l e ⁴	ɹ ɛ ³¹	r a m	?
324	?		j æ p ³				v a p ⁵
324	j a p ⁴²		?				v a p ⁵
324	j a p ⁴²		j æ p ³				?
531	?		tsʰ au ³	tsʰ o ʔ ⁵⁴			
531	tsʰ au ⁵		?	tsʰ o ʔ ⁵⁴			
531	tsʰ au ⁵		tsʰ au ³	?			
458	?	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	?	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	?	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	ʃ o ⁵	?	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	?		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		?
499	?	m j ṵ̃ ³	m j ã ŋ ³²	m j a̰ ³		m aː	m j a̰ ŋ ³¹
499	n j a̰ ŋ ³	?	m j ã ŋ ³²	m j a̰ ³		m aː	m j a̰ ŋ ³¹
499	n j a̰ ŋ ³	m j ṵ̃ ³	?	m j a̰ ³		m aː	m j a̰ ŋ ³¹
499	n j a̰ ŋ ³	m j ṵ̃ ³	m j ã ŋ ³²	?		m aː	m j a̰ ŋ ³¹
499	n j a̰ ŋ ³	m j ṵ̃ ³	m j ã ŋ ³²	m j a̰ ³		?	m j a̰ ŋ ³¹
499	n j a̰ ŋ ³	m j ṵ̃ ³	m j ã ŋ ³²	m j a̰ ³		m aː	?
342	?	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	?	m j au ⁵³	m j u ʔ ³		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	?	m j u ʔ ³		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	?		m j w i	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		?	m j w i ³²
342	n j æ̰ ṵ ³	m j ṵ ŋ ³	m j au ⁵³	m j u ʔ ³		m j w i	?
94	?	m e ³	m j e ŋ ³²	m i ²³		m r e	m i ³
94	m j ɛ ³	?	m j e ŋ ³²	m i ²³		m r e	m i ³
94	m j ɛ ³	m e ³	?	m i ²³		m r e	m i ³
94	m j ɛ ³	m e ³	m j e ŋ ³²	?		m r e	m i ³
94	m j ɛ ³	m e ³	m j e ŋ ³²	m i ²³		?	m i ³
94	m j ɛ ³	m e ³	m j e ŋ ³²	m i ²³		m r e	?
162			?			ʔ i m	
162			j ɛ m ³			?	
249	?		j ḛ ⁵	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		?	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	?			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	ʔ ḭ t ⁵			?
440			?	d z a̰u ʔ ⁵³		ts w i k	
440			d z o ŋ ⁴	?		ts w i k	
440			d z o ŋ ⁴	d z a̰u ʔ ⁵³		?	
572	?			d au ⁵¹			
572	d j e ³			?			
154	?	m e ³	m j ũ ⁴¹	m o̰i ³²		m r w e	m w i ³¹
154	n j i ³¹	?	m j ũ ⁴¹	m o̰i ³²		m r w e	m w i ³¹
154	n j i ³¹	m e ³	?	m o̰i ³²		m r w e	m w i ³¹
154	n j i ³¹	m e ³	m j ũ ⁴¹	?		m r w e	m w i ³¹
154	n j i ³¹	m e ³	m j ũ ⁴¹	m o̰i ³²		?	m w i ³¹
154	n j i ³¹	m e ³	m j ũ ⁴¹	m o̰i ³²		m r w e	?
144	?		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
144	s w a t ⁵⁴		?	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
144	s w a t ⁵⁴		s oi ʔ ⁵³	?	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
