COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
141	tsʰ a ŋ ³						
141			tsʰ a ŋ ²				
141				tsʰ a ⁵³			
141						tsʰ a ŋ	
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
186	ŋ a ³						
186			ŋ ə ³				
186				ŋ a ³			
186						n aˀ	
186							ŋ ɔ t ³
103				pʰ j a k ⁵			
103							pʰ j i k ⁵
454	d z w i ³						
454			d z ɨ ²¹				
454				d z ø i ⁵			
454							d z w i ⁵³
118				m j a ŋ ³²			
118							m ɔ ³
163		ʃ au n ²³					
163			ʃ e n ⁵				
163				ʃ ɪ n ²			
163						s a n	
163							ʃ ɪ n ³¹
93	l a̰ m ⁵						
93			l æ m ⁵				
93				l e ⁴			
93					ɹ ɛ ³¹		
93						r a m	
93							l a m ⁵⁴
324	j a p ⁴²						
324			j æ p ³				
324							v a p ⁵
531	tsʰ au ⁵						
531			tsʰ au ³				
531				tsʰ o ʔ ⁵⁴			
458	ʃ o ⁵						
458		s u ⁵²					
458			ʃ o ⁵				
458				ʃ ɪ ⁵⁴			
458					tsʰ o		
458							ʃ ɔ ³
499	n j a̰ ŋ ³						
499		m j ṵ̃ ³					
499			m j ã ŋ ³²				
499				m j a̰ ³			
499						m aː	
499							m j a̰ ŋ ³¹
342	n j æ̰ ṵ ³						
342		m j ṵ ŋ ³					
342			m j au ⁵³				
342				m j u ʔ ³			
342						m j w i	
342							m j w i ³²
94	m j ɛ ³						
94		m e ³					
94			m j e ŋ ³²				
94				m i ²³			
94						m r e	
94							m i ³
162			j ɛ m ³				
162						ʔ i m	
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
572	d j e ³						
572				d au ⁵¹			
154	n j i ³¹						
154		m e ³					
154			m j ũ ⁴¹				
154				m o̰i ³²			
154						m r w e	
154							m w i ³¹
144	s w a t ⁵⁴						
144			s oi ʔ ⁵³				
144				s ai t ⁵⁴			
144					ʃ a ʔ ³¹		
144						s w i k	
144							s ʊ t ⁵
388	g j u k ⁴²						
388			g j o k ³²				
388				g j æu ʔ ⁴³			
388						k r au k	
388							g j u ʔ ³²
26		m a ²³					
26				m ɔ ³⁵			
26							m a ³
82	pʰ ɨ ŋ ⁵						
82			pʰ ə ŋ ⁴⁵				
82				pʰ au ŋ ⁴			
82					p j o		
82						p a ŋ	
82							pʰ u ŋ ³
369			d w ɛ m ³²				
369				d u k ⁵			
369					tʰ u ³¹		
369							t a̰u ³¹
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
53			dʒ ɔ ʔ ³				
53				dʒ o ʔ ³²			
137	kʰ j æu ³						
137		kʰ j u ³					
137			kʰ j au ³²³				
137				kʰ j o ʔ ⁵²			
137						kʰ j w i	
137							kʰ j w i ⁵³
111			k o̰ k ⁵⁴				
111					k o ʔ ⁵⁵		
262	l ə ³						
262						l eː	
540	kʰ ɔ ⁵						
540		kʰ a ²³					
540			kʰ ɔ ⁴				
540				kʰ o ⁵			
540					kʰ a ³¹		
540						kʰ aː	
540							kʰ ɔ ⁵³
21		k a ŋ ³					
21			g j o t ⁵²				
21				g a ³¹			
21							g j ɔ ⁴
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
291	dʒ ə̰ ³						
291		tsʰ i					
291					tʰ o ⁵⁵		
291							tsʰ ə ⁵⁴
257	b a ⁵						
257		v a ³					
257			pʰ o ʔ ⁵³				
257				pʰ ɔ ⁴³			
257					pʰ a		
257						pʰ aˀ	
233	n j a̰ ŋ ⁵						
233				m a̰ ⁴			
233							m j a̰ ŋ ³²
32	t ḭ ³²						
32		p i ³					
32			b i ³²				
43	l a̰u ⁵¹						
43			l au ⁵¹				
43							l au ⁵³
206	m i ⁴²						
206		m j ɛ ⁵²					
206			m ɨ ³²				
206				m o̰ k ⁴			
206						m u t	
206							m w i ³¹
396	m ɛ ³						
396		m a̰ ³					
396			m ə ³				
396				m ə ²			
544	k j ṵ k ⁵⁴						
544			k j o̰ ʔ ⁵³				
544				k j a̰u ʔ ⁵³			
544					x o ʔ ³¹		
544						kʰ r au k	
544							k j ṵ ʔ ⁵⁴
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
526		p a ²³					
526			b ɔ ⁴				
526				b o ³⁵			
462		p ḛ ʔ ²³					
462			p j æ̰ p ³¹				
462							b j ɔ ʔ ³
345			g i ³				
345				kʰ i ⁵⁴			
345							g i ³¹
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
353	ts a̰u ⁵						
353			d z au ⁵³				
353				d z o̰ ʔ ⁵⁴			
353					sʰ o ³¹		
353							d z au ³²
323				kʰ j u m ⁴³			
323						kʰ a p	
198		ʃʰ a ⁵²					
198				ʃ ɔ ⁵¹			
198							m w i ³¹
428				s a t ⁵⁴			
428					ʃ w ai ʔ ³¹		
428						s u t	
428							s ʊ t ⁵⁴
300		ɣ a ⁵²					
300			g ai n ³				
300				g ɪ n ⁴			
300						k a m	
300							k a n ³²
351	d j ɛ ⁵						
351			p j a̰ ʔ ⁵³				
351				pʰ ø ⁵			
351						p r a ts	
114	n j æ̰ ṵ ʔ ⁵²						
114			n j au k ⁵³				
405	j a p ³¹						
405				j e ʔ ³			
405					ɹ e ʔ ⁵⁵		
405						r a p	
405							j a̰ p ³¹
161	s o t ⁵						
161				s ai t ⁵			
161							s ʊ t ⁵
469	kʰ au ⁵						
469			kʰ au ³				
469				kʰ o ʔ ⁵⁴			
469					kʰ o ³¹		
469						kʰ w iː	
469							kʰ au ⁵²
104	l a ³						
104			l a ²				
104							l u m ⁴
387		ŋ w ɛ̰ ʔ					
387				ŋ ḭ ʔ ⁵			
387							ŋ a̰ p ⁵⁴
3	p w i ³¹						
3		p w i ³					
3			b e ⁵¹				
3				b a ³¹			
3						p au ŋ	
3							b w i ³
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
178						k au k	
178							g ɔ k ⁴
38	d z ɔ ⁴⁵						
38		ts ai ²³					
38			dʒ o ŋ ⁵¹				
38						tsʰ i	
38							d z ɛ ³¹
384	l a ŋ ⁵						
384			l a ŋ ³				
384				l a ²⁵			
384							l a ŋ ³⁴
435	kʰ j a m ⁵⁴						
435			kʰ ɔ ʔ ⁵²				
435				kʰ o ʔ ⁵⁴			
435						k a	
435							kʰ ɔ ʔ ⁵
304				k a̰ ŋ ³²			
304						kʰ a ɲ	
413	d w a n ³						
413		ts a̰ n ²³					
413			d w e n ³				
413				d u m ⁵⁴			
413						t w a n	
413							dʒ ṵ n ⁵
47			m j ḛ ⁴³				
47				m a ³²			
47					m u		
47							m w i ⁵²
404	d z o̰ ŋ ³						
404		ts aː ŋ ³					
404			d z o ŋ ²				
404				d z au ŋ ³			
404						tʰ w i ŋ	
404							d z u ŋ ³¹
212	tʃʰ ɔ ʔ ⁵⁴						
212			tʃʰ ɔ ʔ ⁵³				
212				tʃʰ o ʔ ⁵⁴			
212					sʰ ɛ ʔ ³¹		
212						kʰ j a k	
212							tʃʰ ɔ ʔ ⁵⁴
108				d z o ³¹			
108							d z a ŋ ³¹
207	j u k ⁴³						
207			g j ɛ t ⁴				
207						r i t	
89	s a ŋ ³						
89			s a ŋ ⁵⁴				
89				s a ŋ ⁵²			
89						s a ŋ	
89							s e ŋ ⁴
306	tʃʰ oa p ⁵¹						
306			tʃʰ w ɛ p ⁵³				
306				kʰ j æ p ⁵			
306					x ɹ a ʔ ³¹		
306						kʰ j u p	
306							kʰ j u p ⁵⁴
34		ɣ i ³					
34			g e ⁵¹				
34				ɣ i t ⁴			
34							ʔ ʊ̰ t ⁵
188	m i ³²						
188		m au ŋ ²³					
188			m ɨ ³				
188							m au ³
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
41	b ɔ p ⁴³						
41			b ø p ²¹				
41				b a p ³²			
41							b ɔ ³
534				n o ʔ ³⁴			
534					ɲ o ⁵⁵		
292	tʰ a n ³						
292			tʰ ãɪ ⁵²				
292				tʰ ɪ n ⁴¹			
292							tʃʰ ə ⁴
372			m au ʔ ³¹				
372				m o̰ k ⁵⁴			
372							m a̰u ⁵²
385				n a ⁵²			
385						ŋ a mˀ	
357	s ɔ ʔ ⁵³						
357			s ɔ ʔ ⁵³				
357				s ɔ ʔ ⁵⁴			
357						s a k	
357							s ɔ ʔ ⁵⁴
576						h m aː	
576							h a ⁵
219	m a n ⁵						
219			m oi ⁴⁵				
219				m a̰ ḭ t ⁵			
219							m u n ³⁴
355				tʃʰ ɔ ³			
355							tʃʰ ɪ ³²
364				dʒ au ²			
364						tsʰ w i	
45	s i ⁵						
45						s a	
45							s u ³⁵
175					p j a ⁵⁵		
175						p r a	
168	b a p ³¹						
168			b ai t ³²				
168				b e ʔ ²¹			
168						p a k	
226	tʃʰ o ʔ ⁵³						
226			tʃʰ o ŋ ⁵³				
226						tsʰ au ŋˀ	
226							tʃʰ ə ⁵
416	d ɨu ⁴³						
416							d u n ⁵³
456	g ɔ ⁵						
456			g ɔ ⁴				
456				g o ³⁴			
456					g a ³¹		
456						k aˀ	
456							g ɔ ³
40	tʰ ɔ m ⁵						
40			tʰ ø m ⁵				
40				tʰ a m ³²			
40						h r w a mˀ	
12	j a ŋ ⁵³						
12			j ɔ ʔ ³¹				
12				j a ⁴¹			
12					j ʊ ŋ		
12							β w ɔ ʔ ³²
301	j ɔ ʔ ³¹						
301			j ɔ̰ ʔ ³				
301				ɣ o ʔ ³²			
301					r ʊ ʔ ³¹		
301						r a k	
301							w ɔ ʔ ³
441	x j ɔ ⁵						
441							h ɔ ⁵³
451			s ai ⁵²				
451				s e ʔ ⁵⁴			
451						s e	
451							s a t ⁵⁴
314	tsʰ ɔ m ³						
314			tsʰ æ m ⁴³				
314				tsʰ a m ⁴¹			
314						tsʰ u m	
314							tsʰ u m ⁵³
392	n o̰ ³						
392			n j ɔ̃ ³¹				
392				m j a ŋ ³			
113	g au ³⁴						
113			k au ²				
113						k au ŋ	
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
139		m i ⁵²					
139			m e ³				
139				m ḭ ⁴³			
139					m i ³¹		
139						m r iː	
139							m i ³¹
407	s u ⁵						
407		ts o̰ ²³					
407			s ɔ ⁴				
407				s u ⁵			
407							s ɔ ⁵²
173	pʰ ə ³						
173		pʰ ə ³					
173			pʰ ə ⁵³				
173				pʰ ə t ³²			
173							pʰ ə t ⁵
241	ʃ ɔ ⁵						
241			ʃ u ⁵				
241				ʃ ɔ ³²			
241					ʃ a ³¹		
241						s aː	
241							ʃ ɔ ³¹
