COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
183		?	t eː n		t eː n	t eː n	t e n	t eː n + tɬ ɨ	
183		t eː n	?		t eː n	t eː n	t e n	t eː n + tɬ ɨ	
183		t eː n	t eː n		?	t eː n	t e n	t eː n + tɬ ɨ	
183		t eː n	t eː n		t eː n	?	t e n	t eː n + tɬ ɨ	
183		t eː n	t eː n		t eː n	t eː n	?	t eː n + tɬ ɨ	
183		t eː n	t eː n		t eː n	t eː n	t e n	?	
326	?	a i k	aː ʔ	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	?	aː ʔ	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	?	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	?	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	?		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		?	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	?	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	aː k	?
99		?				x u x u w i + k			
99		x u x u i + k				?			
88	?	i kx i	i kx i	i kx i	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	?	i kx i	i kx i	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	?	i kx i	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	?	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	?	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	?		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	kx i		?	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	kx i		ɨ kx ɨ	?
84	?			m i tʃ i		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			?		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		?	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	?	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	m i tʃ o m	?	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	?
318	?	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	?	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	?	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	?	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	?	t u t uː n i k		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	?		t o + t oː n ɨ + k	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		?	t o t u n + k iː
318	t o + t oː n + k i	t r uː n i k	t o t oː n i ʔ	t o t o n k i	t o t oː n i k	t u t uː n i k		t o + t oː n ɨ + k	?
27				?					i ts + t iː k
27				i ts + t i k					?
4			?		b a + g a h l o				
4			k w a + k a h l oː + ʔ		?				
28	?	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	?	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	?		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		?	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	?		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		?	
239		?			b e t a x		k w e t e x + t		
239		b w e r a x t i			?		k w e t e x + t		
239		b w e r a x t i			b e t a x		?		
221	?		n e l w a + ʔ	n e l w a + tɬ		n e l w a + t		n e l w a + tɬ	n e l w a + j u + tɬ
221	n e l w a + tɬ		?	n e l w a + tɬ		n e l w a + t		n e l w a + tɬ	n e l w a + j u + tɬ
221	n e l w a + tɬ		n e l w a + ʔ	?		n e l w a + t		n e l w a + tɬ	n e l w a + j u + tɬ
221	n e l w a + tɬ		n e l w a + ʔ	n e l w a + tɬ		?		n e l w a + tɬ	n e l w a + j u + tɬ
221	n e l w a + tɬ		n e l w a + ʔ	n e l w a + tɬ		n e l w a + t		?	n e l w a + j u + tɬ
221	n e l w a + tɬ		n e l w a + ʔ	n e l w a + tɬ		n e l w a + t		n e l w a + tɬ	?
144				?			x u t		x iː b iː tɬ
144				x i w i + tɬ			?		x iː b iː tɬ
144				x i w i + tɬ			x u t		?
6	?	i h t i		i h t e	i h t i	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	?		i h t e	i h t i	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		?	i h t i	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		i h t e	?	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		i h t e	i h t i	?		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		i h t e	i h t i	i h t i		?	i h t e
6	i ʔ t e	i h t i		i h t e	i h t i	i h t i		ɨ h t ɨ	?
286	?								m + ø + b iː l ø n a
286	aː + w i l aː n								?
105	?						k w a i + t		
105	k w aː + tɬ						?		
158	?	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	?	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	?	w e j a k	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	?	w eː j a k	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	?	w e j a k		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	?		w e h e j a + k	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		?	b e j a k
158	w eː i j a k	w e j a k	w eː j a k t i ʔ	w e j a k	w eː j a k	w e j a k		w e h e j a + k	?
56	?			t o t o l + t e + tɬ					t u t o l + t e tɬ
56	t oː t o l + t e + tɬ			?					t u t o l + t e tɬ
56	t oː t o l + t e + tɬ			t o t o l + t e + tɬ					?
