COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
183		t eː n							
183			t eː n						
183					t eː n				
183						t eː n			
183							t e n		
183								t eː n + tɬ ɨ	
326	aː k								
326		a i k							
326			aː ʔ						
326				a k i n					
326					aː k				
326							a k		
326								aː k	
326									ø k iː n u
99		x u x u i + k							
99						x u x u w i + k			
88	kx i + tɬ								
88		i kx i							
88			i kx i						
88				i kx i					
88					i kx i				
88						kx i			
88								ɨ kx ɨ	
88									i kx iː
84	m i tʃ + i n								
84				m i tʃ i					
84						m i tʃ i n			
84							m i tʃ o m		
84								m ɨ + tʃ ɨ + m	
84									m iː tʃ iː
318	t o + t oː n + k i								
318		t r uː n i k							
318			t o t oː n i ʔ						
318				t o t o n k i					
318					t o t oː n i k				
318						t u t uː n i k			
318								t o + t oː n ɨ + k	
318									t o t u n + k iː
27				i ts + t i k					
27									i ts + t iː k
4			k w a + k a h l oː + ʔ						
4					b a + g a h l o				
28	iː ts + t i k								
28		s e s e k							
28			s e s eː ʔ						
28					s e s eː k				
28						s e s e k			
28								s e s e + k	
239		b w e r a x t i							
239					b e t a x				
239							k w e t e x + t		
221	n e l w a + tɬ								
221			n e l w a + ʔ						
221				n e l w a + tɬ					
221						n e l w a + t			
221								n e l w a + tɬ	
221									n e l w a + j u + tɬ
144				x i w i + tɬ					
144							x u t		
144									x iː b iː tɬ
6	i ʔ t e								
6		i h t i							
6				i h t e					
6					i h t i				
6						i h t i			
6								ɨ h t ɨ	
6									i h t e
286	aː + w i l aː n								
286									m + ø + b iː l ø n a
105	k w aː + tɬ								
105							k w a i + t		
158	w eː i j a k								
158		w e j a k							
158			w eː j a k t i ʔ						
158				w e j a k					
158					w eː j a k				
158						w e j a k			
158								w e h e j a + k	
158									b e j a k
56	t oː t o l + t e + tɬ								
56				t o t o l + t e + tɬ					
56									t u t o l + t e tɬ
