COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
343				k ɜ ɽ ɜ m			
343					k ɜ ɽ ɜ m		
343						k ɜ ɽ ɜ m	
1602			g ɜo				
1602				g ɜo			
80	p r̪ ɛ t̪ l ɑ						
80		p r̪ ɛ l ɑ					
80					p r̪ ɛ l ɑ		
153				kʰ ɜ k t̪ ɜ t̪ s̪			
153					kʰ ɑ k t̪ ɜ t̪ s̪		
153						kʰ ɜ k t̪ ɜ t̪ s̪	
643			pʰ ɜ x m u l				
643				pʰ ɜ x m u l			
643					pʰ l ɜ x m u l		
643						pʰ ɜ x m ʊ l	
897					l z̪ ɑ		
897						l z̪ ɑ	
1371	d̪ o						
1371		d̪ o					
1371			d̪ o				
1371				d̪ o			
1371					d̪ o		
1371						d̪ o	
65	k o s̪						
65		k o s̪					
65			k o s̪				
65				k o s̪			
65					k o s̪		
65						k o s̪	
65							k o s̪
1348		ʑ ɪ n̪ d o					
1348			ʑ ɪ g d o				
1348				dʑ i n̪ d o			
1348					ʑ ɪ n̪ d o		
1348						ʑ ɪ n̪ d o	
1057	ɜ ɕ e						
1057		ɑ ɕ e					
1057			ɜ ɕ e				
1057				ɑ ɕ e			
1057					ɜ ɕ ɛ		
1057						ɜ ɕ e	
685	ɾ ɑ l						
685		ɾ ɑ l					
685			ɾ ɑ l				
685				ɾ ɑ l			
685					ɾ ɑ l		
685						ɾ ɑ l	
41	õ s̪						
41		õ s̪					
41			õ s̪				
41				õ s̪			
41					õ s̪		
41						o ŋ s̪	
41							õ s̪
572	dz̪ o g u						
572			z̪ o g u				
572							z̪ ɪ g u
1545	ŋ ɜ t̪ ɜ ŋ						
1545		ŋ ɜ t̪ ɜ ŋ					
1545			ŋ ɜ t̪ ɜ ŋ				
1545				ŋ ɑ d ɑ ŋ			
1545					ŋ ɜ t̪ ɜ ŋ		
1545						ŋ ɜ t̪ ɜ ŋ	
1545							ŋ ɜ t̪ ɜ ŋ
49	ɕ ɪ s̪						
49		ɕ i s̪					
49			ɕ i s̪				
49				ɕ i s̪			
49					ɕ ɪ s̪		
49						ɕ i s̪	
49							ɕ i s̪
197	k ɪ m b o q						
197		k i ŋ b o q					
989		s̪ ɜ r̪ p ɜ					
989				s̪ ɜ r̪ ɸ ɑ			
989					s̪ ɜ r̪ ɸ ɜ		
989						s̪ ɜ r̪ f ɜ	
946	kʰ ɑ						
946		kʰ ɑ					
946			kʰ ɑ				
946							kʰ ɑ
1207	p ɑ j u						
1207		p ɑ j u					
1207			p ɑ j u				
1207				p ɑ j u			
1207					p ɑ j u		
1207						p ɑ j u	
214			t̪ʰ ɜ l b ɜ				
214							t̪ʰ ɜ l b ɜ
456					t̪ʰ ɜ l p ʊ ʈ		
456						t̪ʰ ɜ l p ʊ ʈ	
88	ɾ gʲ u k s̪						
88		b gʲ u k s̪					
88			β gʲ ʊ k s̪				
88				b gʲ u k s̪			
88					β gʲ u k s̪		
88						b gʲ u k s̪	
399	b ɑ						
399					b ɜ		
399						b ɜ	
888				ɕ ɛ r̪ i			
888						ɕ ɛ r̪ i	
1578		ʈʂ o					
1578				ʈʂ o			
1578					ʈʂ o		
1578						ʈʂ o	
