COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
115	?	ɔ j̃														
115	ɔ j̃	?														
3180						?		d u n d ɛ								
3180						d u n d ɛ		?								
3161						?					dʒ aː l o					
3161						t a r					?					
1479									?	t ɔ g u		t ɔ g u				
1479									t ɔ g u	?		t ɔ g u				
1479									t ɔ g u	t ɔ g u		?				
1293	?													m		
1293	m													?		
5020							?		ɛ							
5020							ɛː		?							
3427			?		ŋ g e	ŋ g o					g e					
3427			ŋ g e		?	ŋ g o					g e					
3427			ŋ g e		ŋ g e	?					g e					
3427			ŋ g e		ŋ g e	ŋ g o					?					
5955	?									j aː				j̃ a		
5955	j a									?				j̃ a		
5955	j a									j aː				?		
789					?	g a ŋ a		g ãː			g aː n a		g a mː a		g ãː	g a m a
789					g aː w̃ e	?		g ãː			g aː n a		g a mː a		g ãː	g a m a
789					g aː w̃ e	g a ŋ a		?			g aː n a		g a mː a		g ãː	g a m a
789					g aː w̃ e	g a ŋ a		g ãː			?		g a mː a		g ãː	g a m a
789					g aː w̃ e	g a ŋ a		g ãː			g aː n a		?		g ãː	g a m a
789					g aː w̃ e	g a ŋ a		g ãː			g aː n a		g a mː a		?	g a m a
789					g aː w̃ e	g a ŋ a		g ãː			g aː n a		g a mː a		g ãː	?
5482						?			u ŋ g u							
5482						ɛ ŋ g u			?							
858													?		dʒ e ɲ u	
858													g e ɲː u		?	
5645													?		n ɔː	
5645													n eː		?	
314							?									d u g u
314							d u g i									?
3178				?					l u g u							
3178				l u g u r u					?							
1298				?	g u m b a	g u r m b aː					g u l u m b a		g u r u m b aː		g u l u m b a	g u r u m aː
1298				g u m b a	?	g u r m b aː					g u l u m b a		g u r u m b aː		g u l u m b a	g u r u m aː
1298				g u m b a	g u m b a	?					g u l u m b a		g u r u m b aː		g u l u m b a	g u r u m aː
