COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
115	ɔ j̃															
115		ɔ j̃														
3180						d u n d ɛ										
3180								d u n d ɛ								
3161						t a r										
3161											dʒ aː l o					
1479									t ɔ g u							
1479										t ɔ g u						
1479												t ɔ g u				
1293	m															
1293														m		
5020							ɛː									
5020									ɛ							
3427			ŋ g e													
3427					ŋ g e											
3427						ŋ g o										
3427											g e					
5955	j a															
5955										j aː						
5955														j̃ a		
789					g aː w̃ e											
789						g a ŋ a										
789								g ãː								
789											g aː n a					
789													g a mː a			
789															g ãː	
789																g a m a
5482						ɛ ŋ g u										
5482									u ŋ g u							
858													g e ɲː u			
858															dʒ e ɲ u	
5645													n eː			
5645															n ɔː	
314							d u g i									
314																d u g u
3178				l u g u r u												
3178									l u g u							
1298				g u m b a												
1298					g u m b a											
1298						g u r m b aː										
1298											g u l u m b a					
1298													g u r u m b aː			
1298															g u l u m b a	
1298																g u r u m aː
5981	a r̃ a															
5981		a r̃ a														
5981				a r̃ a												
5981							a r̃ a w̃									
5981									a r̃ a							
5981										a r̃ a						
5981													a n a			
5981															a r̃ a	
5981																a r̃ a
1001			g e													
1001					g e											
1001											g o					
3136				j a r a												
3136					j a r a											
3136						j a r a										
3136							j a r a									
3136									j a r a							
3136										j a r a						
3136												j a r a				
3136															j a r a	
3136																j a r a
5381							m aː n d i									
5381										m aː n d i						
1990						m ɛ n d ɛ										
1990							m ɛ n d i									
1990										m ɛ n d i						
1501			n i g e													
1501					n i g e											
1501								n i g e								
1501											n i g e					
5673	d u m b a															
5673		dʒ e r e														
5673				d ɛ m ɛ												
5673						d u m b u										
5673									d ɛ m b ɛ							
5673													d ɛ mː ɛ			
5673																d ɛ m ɛ
951		j a r														
951							j a r									
951									j a r							
3622				d aː ɣ a												
3622					d oː											
3622								d o g o								
3622												d aː g a				
3015						n a n d aː										
3015										b a n d a						
