COGID	dutch	english	french	german
232	?			k au f ə n
232	k oː p ə			?
812	?			p a p a ɡ ai
812	p ɑ p ə ɣ aː j			?
2127	?			d r eː ə n
2127	d r aː j ə			?
-1021	?			m oː r a s t
-1021	m uː r ɑ s			?
7	?			v oː n ə n
7	w oː n ə			?
916	?	t r ɔ f		t r oː k
916	t r ɔ x	?		t r oː k
916	t r ɔ x	t r ɔ f		?
1651	?			z a l b ə
1651	z ɑ l f			?
184	?			b ə + ts aː l ə n
184	b ə + t aː l ə			?
1240	?	h iː l		
1240	h iː l	?		
937	?	b r ɛ s t		b r ʊ s t
937	b ɔ r s t	?		b r ʊ s t
937	b ɔ r s t	b r ɛ s t		?
1648	?			ʃ m iː d ə n
1648	s m eː d ə			?
1424	?	r aɪ d		r ai t ə n
1424	r ɛɪ d ə	?		r ai t ə n
1424	r ɛɪ d ə	r aɪ d		?
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
1535	?	s w ɛ t		ʃ v ɪ ts ə n
1535	z w eː t ə	?		ʃ v ɪ ts ə n
1535	z w eː t ə	s w ɛ t		?
940	?			m aː ɡ ə n
940	m aː x			?
1343	?			k ɪ n t
1343	k ɪ n t			?
-12	?	p aɪ p		pf ai f ə
-12	p ɛɪ p	?		pf ai f ə
-12	p ɛɪ p	p aɪ p		?
2219	?			z a m ə l n
2219	v ə r + z aː m ə l ə			?
785	?	w iː l		
785	w iː l	?		
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
1719	?			ɡ ə + h eː ɡ ə
1719	h ɛ k			?
191	?			ʃ ɛ ŋ k ə n
191	s x ɛ ŋ k ə			?
420	?			eː r t + b eː b ə n
420	aː r d + b eː v ɪ ŋ			?
340	?			b ə + ɡ r aː b ə n
340	b ə + ɣ r aː v ə			?
877	?			v iː ɡ ə n
877	w eː ɣ ə			?
2208	?			ts ɛ r + h a k ə n
2208	h ɑ k ə			?
2174	?	ʃ əʊ l d ə r		ʃ ʊ l t ə r
2174	s x ɑu d ə r	?		ʃ ʊ l t ə r
2174	s x ɑu d ə r	ʃ əʊ l d ə r		?
936	?	n eɪ v l̩		n aː b ə l
936	n aː v ə l	?		n aː b ə l
936	n aː v ə l	n eɪ v l̩		?
1928	?	s p l ɪ t		ʃ p a l t ə n
1928	s p l ɛɪ t ə	?		ʃ p a l t ə n
1928	s p l ɛɪ t ə	s p l ɪ t		?
1681	?			t aː l
1681	d ɑ l			?
581	?	l uː z		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	?		f ɛ r + l iː r ə n
581	v ə r + l iː z ə	l uː z		?
657	?	h æ m ə r		h a m ə r
657	h aː m ə r	?		h a m ə r
657	h aː m ə r	h æ m ə r		?
727	?			m a n
727	m ɑ n			?
1851		?		f l iː s ə n
1851		f l əʊ		?
2006	?	p ɔ t		
2006	p ɔ t	?		
51		?	b ʀ i k	
51		b r ɪ k	?	
