COGID	dutch	english	french	german
232	k oː p ə			
232				k au f ə n
812	p ɑ p ə ɣ aː j			
812				p a p a ɡ ai
2127	d r aː j ə			
2127				d r eː ə n
-1021	m uː r ɑ s			
-1021				m oː r a s t
7	w oː n ə			
7				v oː n ə n
916	t r ɔ x			
916		t r ɔ f		
916				t r oː k
1651	z ɑ l f			
1651				z a l b ə
184	b ə + t aː l ə			
184				b ə + ts aː l ə n
1240	h iː l			
1240		h iː l		
937	b ɔ r s t			
937		b r ɛ s t		
937				b r ʊ s t
1648	s m eː d ə			
1648				ʃ m iː d ə n
1424	r ɛɪ d ə			
1424		r aɪ d		
1424				r ai t ə n
1047	b r ɔ n			
1047				b r ʊ n ə n
1535	z w eː t ə			
1535		s w ɛ t		
1535				ʃ v ɪ ts ə n
940	m aː x			
940				m aː ɡ ə n
1343	k ɪ n t			
1343				k ɪ n t
-12	p ɛɪ p			
-12		p aɪ p		
-12				pf ai f ə
2219	v ə r + z aː m ə l ə			
2219				z a m ə l n
785	w iː l			
785		w iː l		
1617	s x ʉ p			
1617				ʃ ʊ p ə
1719	h ɛ k			
1719				ɡ ə + h eː ɡ ə
191	s x ɛ ŋ k ə			
191				ʃ ɛ ŋ k ə n
420	aː r d + b eː v ɪ ŋ			
420				eː r t + b eː b ə n
340	b ə + ɣ r aː v ə			
340				b ə + ɡ r aː b ə n
877	w eː ɣ ə			
877				v iː ɡ ə n
2208	h ɑ k ə			
2208				ts ɛ r + h a k ə n
2174	s x ɑu d ə r			
2174		ʃ əʊ l d ə r		
2174				ʃ ʊ l t ə r
936	n aː v ə l			
936		n eɪ v l̩		
936				n aː b ə l
1928	s p l ɛɪ t ə			
1928		s p l ɪ t		
1928				ʃ p a l t ə n
1681	d ɑ l			
1681				t aː l
581	v ə r + l iː z ə			
581		l uː z		
581				f ɛ r + l iː r ə n
657	h aː m ə r			
657		h æ m ə r		
657				h a m ə r
727	m ɑ n			
727				m a n
1851		f l əʊ		
1851				f l iː s ə n
2006	p ɔ t			
2006		p ɔ t		
51		b r ɪ k		
51			b ʀ i k	
1199	s l œy j ə r			
1199				ʃ l ai ə r
1204	v iː r + k ɑ n t			
1204				f iː r + ɛ k
1577	ɔ p + h ɑ ŋ ə			
1577		h æ ŋ		
1577				au f + h ɛ ŋ ə n
303	w ɛ r k			
303		w ɜː k		
1548	aː d ə m ə			
1548				aː t m ə n
596	t eː n			
596		t əʊ		
596				ts eː ə
-1723		ɡ ɑː d n̩		
-1723				ɡ aː r t ə n
1861	s x eː d ə l			
1861				ʃ ɛː d ə l
305	p aː l			
305				pf aː l
1038			v a ɡ	
1038				v oː ɡ ə
-1647	v ɛɪ x			
-1647		f ɪ ɡ		
-1647				f ai ɡ ə
919	s t uː l			
919				ʃ t uː l
1669	b ɛ r x			
1669				b ɛ r k
584	h aː k			
584		h ʊ k		
584				h aː k ə n
1630	t ɪ n			
1630		t ɪ n		
1630				ts ɪ n
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
6009	v r ɑu w ə + l ə k			
6009				ts ʏ n t + h ɔ l ts
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
1959	s l aː p ə			
1959		s l iː p		
1959				ʃ l aː f ə n
2055	b l ɪ k s ə m			
2055				b l ɪ ts
922	b ɛ t			
922		b ɛ d		
922				b ɛ t
1254	h aː r t			
1254				h eː r t
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
1293	w ɛ s t ə			
1293		w ɛ s t		
1293				v ɛ s t ə n
1222	aː n + s t eː k ə			
1222				a n + ʃ t ɛ k ə n
901	k l ɑu w			
901		k l ɔː		
901				k l au ə
1518	s p ɪ ts			
1518				ʃ p ɪ ts ə
1692	v ɑ l ə			
1692		f ɔː l		
1692				f a l ə n
-1682	v ɑ l ɛɪ			
-1682		v æ l ɪ		
2156	v ə r + k ɑu t + h ɛɪ t			
2156		k əʊ l d		
2156				ɛ r + k ɛ l t + ʊ ŋ
27	v l eː s			
27				f l ai ʃ
1989	h oː j			
1989		h eɪ		
1989				h ɔy
1952	d øː r			
1952		d ɔː r		
1952				t oː r
1559	ɑ l ə			
1559		ɔː l		
1559				a l ə
646	l ɔ ŋ			
646		l ʌ ŋ		
646				l ʊ ŋ ə
30	l ɛɪ m			
30				l ai m
1181	m ʉ ts			
1181				m ʏ ts ə
1661	m ɛ l k			
1661		m ɪ l k		
1661				m ɪ l x
1243	m aː l + t ɛɪ t			
1243		m iː l		
1243				m aː l ts ai t
-306	p ɔ s t			
-306		p əʊ s t		
243	d yː r			
243				t ɔy ə r
648	b oː r ə			
648		b ɔː r		
648				b oː r ə n
2192	k uː			
2192		k aʊ		
52	b ɑ k + s t eː n			
52				b a k + ʃ t ai n
1408	n eː m ə			
1408				n eː m ə n
655	b r oː t			
655		b r ɛ d		
655				b r oː t
