COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
458	?	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	?	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	?	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	?	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	?	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	?	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	?	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	?	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	?	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	?
399	?								ʃ i j u ɴ	
399	s ɨ r u r i								?	
128			?		k a m i ts u k u		k a m u	k a m i ts u k u		k a m i ts u k u
128			k a ɴ ts u		?		k a m u	k a m i ts u k u		k a m i ts u k u
128			k a ɴ ts u		k a m i ts u k u		?	k a m i ts u k u		k a m i ts u k u
128			k a ɴ ts u		k a m i ts u k u		k a m u	?		k a m i ts u k u
128			k a ɴ ts u		k a m i ts u k u		k a m u	k a m i ts u k u		?
296		?		k u t i b i r o	k u tɕ i b i r u		k u tɕ i b e r o	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		?	k u tɕ i b i r u		k u tɕ i b e r o	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	?		k u tɕ i b e r o	k u tɕ i b e r a		k u tɕ i b i r u
