COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
458	θ u s i									
458		t o s i								
458			t o ɕ							
458				t o s i						
458					t o s i					
458						t u s ɨ				
458							t o s i			
458								t o s i		
458									t u s i	
458										t o s i
399	s ɨ r u r i									
399									ʃ i j u ɴ	
128			k a ɴ ts u							
128					k a m i ts u k u					
128							k a m u			
128								k a m i ts u k u		
128										k a m i ts u k u
296		k u tɕ i b i r u								
296				k u t i b i r o						
296					k u tɕ i b i r u					
296							k u tɕ i b e r o			
296								k u tɕ i b e r a		
296										k u tɕ i b i r u
138	s i mʲ u r i									
138			s iː ɴ							
138				s i n u r u						
138					s i n u					
138						s ɨ n				
138							s i n o r u			
138								s i n u		
138									s i n u ɴ	
138										s i n u
387				eː						
387					eː					
387							eː			
387										iː
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
91				a t a m a						
91					a t a m a					
91							a t a m a			
91								a t a m a		
91										a t a m a
262	h i r u h i ɴ m a									
262		h i r u m a								
262			h i j i							
262				h i r u m a						
262					h i r u m a					
262							ɸ i r u			
262								h i r u m a		
262									h w i r u	
262										h i r u m a
-107			h iː z a							
-107							ɸ u z a			
298	x ɨ ɴ x o									
298		k e g u a								
298			k e g a i w a							
298				k e g a w a						
298					k e ŋ a w a					
298							k e ŋ a w a			
298								k e g a w a		
298										k e ŋ a w a
78		a b u r a n i k u								
78			a b u r a m i							
78				a b u r a						
78					a b u r a					
78						a vː a				
78							a b u r a			
78								a b u r a n i k u		
78										a b u r a m i
88	h i g i									
88						pˢ ɨ g i				
343		k oː r u								
343			k oː							
343				k oː r u						
343					k oː r u					
343							k oː r u			
343								k oː r u		
343										k oː r u
39			h u t e							
39				h u t o i						
39							ɸ u t eː			
448	ʔ u d u ɴ									
448		u m u								
448						mː				
448								u ɴ d a		
448									ʔ ɴ d oː r u	
415	m u s u b u r i									
415		m u s u b u								
415				m u s u b u						
415					m u s u b u					
415							m o s u b u			
415								m u s u b u		
415									m u s u b u ɴ	
415										m u s u b u
159				j a r u						
159							j a r u			
159								j a r u		
395	n i g i r i									
395		n i g i r i								
395			m iː							
395				m i g i						
395					m i ŋ i					
395						n ts ɨ				
395							m i ŋ i			
395								m i g i		
395									n i dʑ i r i	
395										m i ŋ i
357	h i sː a r i									
357						pˢ ɨ s ɨ				
357									h w i sː a ɴ	
256			s u nː e							
256					s u k e n a i					
256								s u k u n a i		
256										s u k u n a i
384	m a sː ɨ g u									
384		m a sː u g u d u a								
384			m a sː u g u							
384				m a sː u g u						
384					m a sː u ŋ u n a					
384								m a sː u g u		
384										m a sː u ŋ u n a
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
344		k o d o m o								
344			k o i d o ɴ							
344				k o d o m o						
344					k o d o m o					
344							k o d o m o			
344								k o d o m o		
344										k o d o m o
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
369	k i r i r u ɴ									
369		k i r e r o								
369			k i r u							
369				k i r e r u						
369					k i r e r u					
369						tʃː i				
369							j oː			
369										k i r e r u
182	x ɨ b u s i									
182			k e i m ui							
182				k e m u r i						
182					k e m u r i					
182						k i β u s ɨ				
182							k e m o r i			
182								k e m u r i		
182									k i b u s i	
182										k e m u
313	n a ɴ θ ɨ									
313		d e								
313			d e							
313				d e						
313					d e					
313							d e			
313								d e		
313									u t i	
313										d e
361	ʔ u b u s a r i									
361		o m o kʲ a								
361			o i m i							
361				o m o t a i						
361					o m o t a i					
361						i v u				
361							o m eː			
361								o m o i		
361									ʔ ɴ b u s a ɴ	
361										o m o i
72		n i k u								
72			n i							
72				n i k u						
72					n i k u					
72							n i k u			
72								n i k u		
72										n i k u
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
136	n ɨ b u r u r i									
136			n e i m u tɕː o i							
136						n i v				
136									n i ɴ z u ɴ	
136										n e m u r u
404	n a g ɨ r u r i									
404			n a g u							
404							n a ŋ e r u			
404								n a g e r u		
404									n a g i j u ɴ	
404										n a ŋ e r u
192		a o kʲ a								
192			a o							
192				a o i						
192					a o i					
192						a u				
192							a w eː			
192								a o i		
192										a o i
164				o h i s a m a						
164					o h i s a ɴ					
164							o ɸ i s a ɴ			
164										o h i s a m a
153			s u w a iː tɕ o							
153				s u w a r u						
153					s u w a tː e r u					
153							s u w a r u			
153								s u w a r u		
153										s u w a tː e r u
288			a ɕ							
288				a s i						
288					a s i					
288							a s i			
288										a s i
342	j u k i									
342		j u k i								
342			j ui							
342				j u k i						
342					j u k i					
342						j u ts ɨ				
342							e k i			
342								j u k i		
342									j u tɕ i	
342										j u k i
155	i r u r i									
155		i t e								
155									i ts oː n	
440	ʔ u θ u r u ɕ a									
440			o t o r o sː e s ui							
440							o s o r e r u			
440									ʔ u t u r u s a	
443		s a g e r u								
443				s a g e r u						
265							m o j a			
265								m o j a		
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
278		h e b u m e								
278			h e							
278				h e b i						
278					h e b i					
278								h e b i		
278										h e b i
424	o θ a u r i									
424		u t o u								
424			ui t o							
424				u t a u						
424					u t a u					
424							o t a o			
424								u t a u		
424									ʔ u t a j u ɴ	
424										u t a u
