COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
146	ʔ a kː u r i									
146			a j u ɴ							
146				a r u k u						
146					a r u k u					
146						a ɭ ɨ f u				
146							a r u k u			
146								a r u k u		
146									ʔ a tsː u ɴ	
146										a r u k u
184	u a ts ɨ									
184						u m a ts ɨ				
233	ʔ a ɴ tɕ u ɴ x j a									
233			a iː d o ɴ							
233				a n o h i t o t a t i						
233					a n o h i t o j a r a					
233							a e r a			
233								a n o h i t o t a tɕ i		
233									ʔ a tː aː	
233										a n o h i t o t a tɕ i
210	m iː s a r i									
210			n i k e							
210						m ɨː				
210									m iː s a ɴ	
179		tɕ i tɕ i								
179				t u t i						
179					ts u tɕ i					
179							tɕ i tɕ i			
179								ts u tɕ i		
179										ts u tɕ i
81	x o g a									
81									k uː g a	
283			s e n a k a							
283				s e n a k a						
283					s e n a k a					
283							s e n a			
283								s e n a k a		
283										s e n a k a
286								m u k oː z u n e		
286									h w i ɕ a	
432			s u i u							
432					s uː					
432							s uː			
432								s uː		
432										s uː
423	x a ɴ g e r u r i									
423		k a ɴ g i a r u								
423			k a ɴ g u							
423				k a ɴ g a e r u						
423					k a ɴ ŋ a e r u					
423						k a ŋ g a i ɭ				
423							k a ɴ ŋ a e r u			
423								k a ɴ g a e r u		
423									k a ɴ g eː j u ɴ	
423										k a ɴ ŋ a e r u
426		k a m a r u								
426				k a m u						
54						b ɨ k i d u m				
54									w i k i g a	
398		k o s u r u								
398			k o s u							
398				k o s u r u						
398					k o s u r u					
398							k o s u r u			
398								k o s u r u		
398										k o s u r u
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
23	ʔ a r a ɴ									
23						a r a ŋ				
269	ʔ i x i									
269		i k e								
269				i k e						
269							e k e			
269								i k e		
38					oː k iː					
38						u k u				
38								oː k iː		
38										oː k iː
313	n a ɴ θ ɨ									
313		d e								
313			d e							
313				d e						
313					d e					
313							d e			
313								d e		
313									u t i	
313										d e
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
338				k a n a i						
338					k a k a					
338								k aː s a ɴ		
338										k a n a i
306	n a r i									
306						n a ɭ				
306									n a i	
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
446	ɕ aː tɕ i									
446		s i t a								
446			s i t e							
446				s i t a						
446					s i t a e					
446						s ɨ t aː r a				
446							s i t a			
446								s i t a		
446									s i ts a ɴ k a i	
446										s i t a e
330				ɕ u dʑ i ɴ						
330					ɕ u dʑ i ɴ					
330										ɕ u dʑ i ɴ
430	h a x u r i									
430		h a k u								
430			h a							
430				h a k u						
430					h a k u					
430						p a f u				
430							h a k u			
430								h a k u		
430									h a ts u ɴ	
430										h a k u
297	ʔ w ɨː s ɨ b a									
297			s u b a							
297						s u b a				
297									ʃ i b a	
348	h i r u s a r i									
348		h i r o kʲ a								
348			h i r e							
348				h i r o i						
348					h i r o i					
348						pˢ ɨ s u				
348							ɸ u r eː			
348								h i r o i		
348									h w i r u s a ɴ	
348										h i r o i
45							k o m eː			
45									g u m a s a ɴ	
455	ʔ i k i tɕ u r i									
455		i k i t e								
455			i k iː tɕː o							
455				i k i tʲ uː						
455					i k i t e r u					
455							e k e tɕ o r u			
455								i k i t o r u		
455									ʔ i tɕ i ts oː ɴ	
455										i k i t e r u
341		k oː r i								
341			k oː i							
341				k oː r i						
341					k oː r i					
341							k oː r i			
341								k oː r i		
341										k oː r i
130	mʲ uː r i									
130			m i							
130				m i r u						
130					m i r u					
130						m iː ɭ				
130							m i r u			
130								m i r u		
130										m i r u
5					a ɴ t a					
5										a n a t a
355					g o ts ui					
355						u d a				
56	tɕ u									
56		h i t o								
56			h iː t o							
56				h i t o						
56					h i t o					
56						p ɨ t u				
56							ɸ u t o			
56									tsː u	
56										h i t o
383	n a b i r o s a r i									
383						n a b ɭ ɨː				
387				eː						
387					eː					
387							eː			
387										iː
300	h u s u									
300		h e tsː o g o								
300			h e i s o							
300				h e s o						
300					h e s o					
300							ɸ e s o			
300								h e s o		
300									h u s u	
300										o h e s o
354	ʔ a tɕ i ɕ a r i									
354		a ts u kʲ a								
354			a i tɕ i							
354				a t ui						
354							a tɕ iː			
354								a ts ui		
354									ʔ a ɕ i s a ɴ	
354										a ts ui
399	s ɨ r u r i									
399									ʃ i j u ɴ	
65		k u a								
65			k a w a							
65				k a w a						
65					k a w a					
65						k aː				
65							k a w a			
65								k a w a		
65									k aː	
65										k a w a
290			t e							
290					t eː					
290									t iː	
158					a ŋ e r u					
158										a ŋ e r u
2				a s i						
2					w a t e					
2										w a t a s i
188	j a m a									
188		j a m a								
188			j a m a							
188				j a m a						
188					j a m a					
188						j a m a				
188							j a m a			
188								j a m a		
188										j a m a
422	h u k u r ɨ r u r i									
422		h u k u r e r u								
422			h u k u r u							
422				h u k u r e r u						
422					h u k u r e r u					
422						f u k u r i ɭ				
422							ɸ u k u r e r u			
422								h u k u r e r u		
422									h u kː w i j u ɴ	
422										h u k u r e r u
