COGID	dutch	english	french	german
-306	?	p əʊ s t		
-306	p ɔ s t	?		
127	?			v iː
127	v eː			?
1075	?	b l əʊ		b l aː z ə n
1075	b l aː z ə	?		b l aː z ə n
1075	b l aː z ə	b l əʊ		?
311	?			l ai x + n aː m
311	l ɛɪ k			?
20	?			k l ai n
20	k l ɛɪ n			?
2194	?	ɔ k s		ɔ k s ə
2194	ɔ s	?		ɔ k s ə
2194	ɔ s	ɔ k s		?
436	?			h ɔ l ts
436	h ɑu t			?
1117	?	s eɪ l		z eː ɡ ə l
1117	z ɛɪ l	?		z eː ɡ ə l
1117	z ɛɪ l	s eɪ l		?
612	?			b ai n
612	b eː n			?
1194	?	w aɪ d		
1194	w ɛɪ t	?		
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
1408	?			n eː m ə n
1408	n eː m ə			?
467	?	θ ɪ n		d ʏ n
467	d ʉ n	?		d ʏ n
467	d ʉ n	θ ɪ n		?
1389			?	z a x ə
1389			ʃ o z	?
393	?			k au ə n
393	k ɑu w ə			?
1185	?	ʃ uː + m eɪ k ə r		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	?		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	ʃ uː + m eɪ k ə r		?
2000	?			b l a t
2000	b l ɑ t			?
1633	?	aɪ r ə n		ai z ə n
1633	ɛɪ z ə r	?		ai z ə n
1633	ɛɪ z ə r	aɪ r ə n		?
652	?			ts ɪ m ə r + m a n
652	t ɪ m ə r + m ɑ n			?
1154	?			ʃ l ʏ s ə l + b ai n
1154	s l øː t ə l + b eː n			?
650	?	d əʊ		t ai k
650	d eː x	?		t ai k
650	d eː x	d əʊ		?
525	?	s w ɛ l ɪ ŋ		ʃ v ɛ l ʊ ŋ
525	z w ɛ l ɪ ŋ	?		ʃ v ɛ l ʊ ŋ
525	z w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ		?
569	?			f ɛ r + ɛ n d ə r n
569	v ə r + ɑ n d ə r ə			?
52	?			b a k + ʃ t ai n
52	b ɑ k + s t eː n			?
936	?	n eɪ v l̩		n aː b ə l
936	n aː v ə l	?		n aː b ə l
936	n aː v ə l	n eɪ v l̩		?
1692	?	f ɔː l		f a l ə n
1692	v ɑ l ə	?		f a l ə n
1692	v ɑ l ə	f ɔː l		?
624	?	s p ɪ n		ʃ p ɪ n ə n
624	s p ɪ n ə	?		ʃ p ɪ n ə n
624	s p ɪ n ə	s p ɪ n		?
120	?	s t ɔː l		ʃ t a l
120	s t ɑ l	?		ʃ t a l
120	s t ɑ l	s t ɔː l		?
685		?	t ɑ̃	
685		t aɪ m	?	
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
1411	?	h æ v		h aː b ə n
1411	h ɛ b ə	?		h aː b ə n
1411	h ɛ b ə	h æ v		?
630	?			f a ŋ ə n
630	v ɑ ŋ ə			?
1681	?			t aː l
1681	d ɑ l			?
-78	?	p aɪ n		
-78	p ɛɪ m + b oː m	?		
305	?			pf aː l
305	p aː l			?
1181	?			m ʏ ts ə
1181	m ʉ ts			?
1608	?			b r ʊ s t
1608	b ɔ r s t			?
1861	?			ʃ ɛː d ə l
1861	s x eː d ə l			?
1872	?			v a ŋ ə
1872	w ɑ ŋ			?
1065			?	d uː
1065			t y	?
278	?	b l aɪ n d		b l ɪ n t
278	b l ɪ n t	?		b l ɪ n t
278	b l ɪ n t	b l aɪ n d		?
1666	?			f l ɛ x ə
1666	v l ɑ k t ə			?
2006	?	p ɔ t		
2006	p ɔ t	?		
451	?			h ʊ ŋ ə r s + n oː t
451	h ɔ ŋ ə r s + n oː t			?
-2290	?			ʃ t ɔ f
-2290	s t ɔ f			?
-1158	?	b ɔː l		
-1158	b ɑ l	?		
