COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
319	pʰ o t k a							
319		pʰ o t p a n						
319					pʰ o t k a n			
319						pʰ o t k a n		
319							pʰ u t kʰ e n	
319								p o t p a n
2491					pʰ a kʰ e n			
2491							pʰ aː kʰ e n	
2007		b u						
2007			b u ʃ u					
2007					b u ʃ u			
2007						b u a t̪ a		
2007							b u a t̪ a	
2072		g e p ʃ u						
2072					g e p k a n			
2072						g e p k a n		
2072							g e p kʰ ə n	
2072								g e p a n
2635		ʃ i ɾ i						
2635			ʃ i r i l a					
2635					ʃ i r a			
2635							ʃ i r a	
1013	g e s a ŋ							
1013		g e dʒ a ŋ j a						
1013					g e dʒ a ŋ			
1013							g e dʒ a ŋ	
1013								k e z a ŋ
1996	m u t̪ i r k a							
1996		m u ŋ t̪ a ŋ						
1996					m u ŋ d i r			
1996							m u ŋ d i r kʰ e n	
1996								m u ŋ d i r p a n
1112					t a ŋ l e m			
1112							t a ŋ l e m kʰ e n	
2433		pʰ i r						
2433			pʰ i r pʰ o					
2433					pʰ i r p o k			
562	s a ŋ k a							
562				s a ŋ k a				
436	z u l u							
436		z u l u						
436			z u ɾ u					
436				z u l u				
436					z u l u			
436							z u l u	
436								z u l u
989	tʃʰ a b u l a							
989				tʃʰ a b u				
2266		g ɾ a n tʃ u						
2266					g ɾ a kʰ e n			
2266						g r a k a n		
2266							g ɾ a kʰ e n	
1770		tʃ j a ŋ						
1770					o tʃ a n			
1918					o tʰ u g a ŋ p u			
1918						u t u g a m p u		
1918							u t g a m b u	
329		tʃ a n tʃ a ɾ a n						
329			tʃ a n tʃ a ɾ a n					
329					tʃ a n tʃ a ɾ a n			
329						tʃ a n tʃ a ɾ a n		
329							tʃ a n tʃ a ɾ a n	
380		d̪ o ŋ p a						
380			d̪ u ŋ p a					
380								t o ŋ p a
1654	l i							
1654		l i						
1654			l i					
1654				l i				
1654					l i			
1654						l i		
1654								l i
1878	j u ŋ m u							
1878		j u ŋ b u						
1878			j u ŋ b u					
1878						j u ŋ b u		
1878								j u ŋ b u
2422	j a k p o							
2422			j a k p o					
1798					dʒ o ŋ			
1798							dʒ o ŋ	
2163	ŋ a t̪ k a							
2163			ŋ a t a ɲ dʒ i					
2163						ŋ a t̪ a k a n		
2163								ŋ a t p a n
2		a ʃ i						
2					a ʃ i			
2							a ʃ i	
445	n a ɾ i k o l							
445								n a ɾ i k o l
591		n e g a ŋ						
591			n e g a ŋ					
591					n e g a ŋ			
591						n e j a g a ŋ		
591							n e g a ŋ	
1007	d u ŋ d u ŋ m a							
1007				d u ŋ d u ŋ m a				
89	k a ŋ p o							
89		g a ŋ p u						
89			g a ŋ p u					
89				g a ŋ p u				
89					g a ŋ p u			
89						k a ŋ p u		
89							g a ŋ p u	
1169	o t p a							
1169				o t p a				
1612		dʒ i p a n						
1612					dʒ i d p æ n			
1612								dʒ i p a n
388	g u w a							
388				g o w a				
2407					pʰ a kʰ e n			
2407							pʰ a kʰ e n	
117					kʰ a r i			
117							kʰ a r i	
2645	h ă ŋ							
2645			h ă ŋ					
2645					h ă ŋ			
2645								h ă ŋ
2607		tʃ i k p a						
2607			tʃ i k p a					
2607						tʃ i k p a		
2607								tʃ i k p a
864		g o ŋ						
864					g o ŋ			
755		tʃ j a m t u ɾ t a						
755			tʃ j a m t u ɾ t a					
136					g e tʃ i k			
136						g e tʃ i		
136							g e tʃ i k	
2276		ɲ e p ʃ u						
2276				ɲ e p ă n tʃʰ a m				
2276							ɲ e p a kʰ e n	
2276								ɲ e p a n
2737	ɲ i z o k a							
2737		ŋ i z a						
2737			ŋ i z a					
2737					n i z a			
2737						ŋ i z a		
2737							ɲ i dʒ a	
1807			tʃʰ i n l a					
1807						tʃʰ i n l a		
2312		g o tʃ u						
2312						g o tʃ u		
80	tʰ u ŋ a							
80		tʰ u ŋ g a						
80				tʰ u ŋ g a				
80					tʰ u ŋ g a			
80						tʰ u ŋ g a		
80							tʰ u ŋ g a	
637			a u					
637				a u				
637					a u			
637						a w u		
637							a u	
637								a u
873		pʰ u ŋ b e						
873			pʰ u ŋ b e					
873					pʰ u ŋ b e			
873						pʰ u ŋ b e		
873							pʰ u ŋ b e	
863	s e							
863			s e					
863				s e				
2140					dʒ a kʰ ə n			
2140							dʒ a kʰ ə n	
311		d a						
311					d a			
311						d a		
311							d a	
2588		kʰ u						
2588			kʰ u					
2588					kʰ u			
2588						kʰ u		
2588							kʰ u	
699	d o ŋ p a							
699		d o ŋ p a						
699			d o ŋ p a					
699				d o ŋ p a				
699					d o ŋ p a			
699						d o ŋ p a		
699							d o ŋ p a	
1486	p a s a g o ŋ							
1486				p a s a g o m				
2463			d̪ a ŋ b a					
2463				d̪ a ŋ tʃʰ a m				
2366	j a k l a							
2366		j a k l a						
2366			l o j a k p o					
2366					j e kʰ ə n			
2366						j a kː a n		
2366							j e kʰ ə n	
2366								j a k p a n
276		dʒ a tʃ i						
276						dʒ a ɲ tʃ i		
1577			ɾ i					
1577							ɾ i	
1180	ʃ a							
1180		ʃ a						
1180			ʃ j a					
1180				ɕ a				
1180					ʃ a			
1180							ʃ a	
1180								ʃ a
1133		j u						
1133				j u				
1133					j u			
1133						j u		
1133							j u	
200		pʰ ɾ a ŋ g a						
200			pʰ ɾ a ŋ g a					
200						pʰ ɾ a ŋ g a		
200							pʰ ɾ a ŋ g a	
