COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
319	?	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	?			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			?	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	?	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	?	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	?
2491					?		pʰ aː kʰ e n	
2491					pʰ a kʰ e n		?	
2007		?	b u ʃ u		b u ʃ u	b u a t̪ a	b u a t̪ a	
2007		b u	?		b u ʃ u	b u a t̪ a	b u a t̪ a	
2007		b u	b u ʃ u		?	b u a t̪ a	b u a t̪ a	
2007		b u	b u ʃ u		b u ʃ u	?	b u a t̪ a	
2007		b u	b u ʃ u		b u ʃ u	b u a t̪ a	?	
2072		?			g e p k a n	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			?	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			g e p k a n	?	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			g e p k a n	g e p k a n	?	g e p a n
2072		g e p ʃ u			g e p k a n	g e p k a n	g e p kʰ ə n	?
2635		?	ʃ i r i l a		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	?		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		?		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		ʃ i r a		?	
1013	?	g e dʒ a ŋ j a			g e dʒ a ŋ		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	?			g e dʒ a ŋ		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			?		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			g e dʒ a ŋ		?	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			g e dʒ a ŋ		g e dʒ a ŋ	?
1996	?	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	?			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			?		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		?	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	?
1112					?		t a ŋ l e m kʰ e n	
1112					t a ŋ l e m		?	
2433		?	pʰ i r pʰ o		pʰ i r p o k			
2433		pʰ i r	?		pʰ i r p o k			
2433		pʰ i r	pʰ i r pʰ o		?			
562	?			s a ŋ k a				
562	s a ŋ k a			?				
436	?	z u l u	z u ɾ u	z u l u	z u l u		z u l u	z u l u
436	z u l u	?	z u ɾ u	z u l u	z u l u		z u l u	z u l u
436	z u l u	z u l u	?	z u l u	z u l u		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	?	z u l u		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	?		z u l u	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	z u l u		?	z u l u
436	z u l u	z u l u	z u ɾ u	z u l u	z u l u		z u l u	?
989	?			tʃʰ a b u				
989	tʃʰ a b u l a			?				
2266		?			g ɾ a kʰ e n	g r a k a n	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			?	g r a k a n	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			g ɾ a kʰ e n	?	g ɾ a kʰ e n	
2266		g ɾ a n tʃ u			g ɾ a kʰ e n	g r a k a n	?	
1770		?			o tʃ a n			
1770		tʃ j a ŋ			?			
1918					?	u t u g a m p u	u t g a m b u	
1918					o tʰ u g a ŋ p u	?	u t g a m b u	
1918					o tʰ u g a ŋ p u	u t u g a m p u	?	
329		?	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	?		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		?	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	?	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	?	
380		?	d̪ u ŋ p a					t o ŋ p a
380		d̪ o ŋ p a	?					t o ŋ p a
380		d̪ o ŋ p a	d̪ u ŋ p a					?
1654	?	l i	l i	l i	l i	l i		l i
1654	l i	?	l i	l i	l i	l i		l i
1654	l i	l i	?	l i	l i	l i		l i
1654	l i	l i	l i	?	l i	l i		l i
1654	l i	l i	l i	l i	?	l i		l i
1654	l i	l i	l i	l i	l i	?		l i
1654	l i	l i	l i	l i	l i	l i		?
1878	?	j u ŋ b u	j u ŋ b u			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	?	j u ŋ b u			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	?			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	j u ŋ b u			?		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	j u ŋ b u			j u ŋ b u		?
2422	?		j a k p o					
2422	j a k p o		?					
1798					?		dʒ o ŋ	
1798					dʒ o ŋ		?	
2163	?		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		?			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			?		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		?
2		?			a ʃ i		a ʃ i	
2		a ʃ i			?		a ʃ i	
2		a ʃ i			a ʃ i		?	
445	?							n a ɾ i k o l
445	n a ɾ i k o l							?
591		?	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	?		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		?	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		n e g a ŋ	?	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	?	
1007	?			d u ŋ d u ŋ m a				
1007	d u ŋ d u ŋ m a			?				
89	?	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	?	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	?	g a ŋ p u	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	?	g a ŋ p u	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	?	k a ŋ p u	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	?	g a ŋ p u	
89	k a ŋ p o	g a ŋ p u	g a ŋ p u	g a ŋ p u	g a ŋ p u	k a ŋ p u	?	
1169	?			o t p a				
1169	o t p a			?				
1612		?			dʒ i d p æ n			dʒ i p a n
1612		dʒ i p a n			?			dʒ i p a n
1612		dʒ i p a n			dʒ i d p æ n			?
388	?			g o w a				
388	g u w a			?				
2407					?		pʰ a kʰ e n	
2407					pʰ a kʰ e n		?	
117					?		kʰ a r i	
117					kʰ a r i		?	
2645	?		h ă ŋ		h ă ŋ			h ă ŋ
2645	h ă ŋ		?		h ă ŋ			h ă ŋ
2645	h ă ŋ		h ă ŋ		?			h ă ŋ
2645	h ă ŋ		h ă ŋ		h ă ŋ			?
2607		?	tʃ i k p a			tʃ i k p a		tʃ i k p a
2607		tʃ i k p a	?			tʃ i k p a		tʃ i k p a
2607		tʃ i k p a	tʃ i k p a			?		tʃ i k p a
2607		tʃ i k p a	tʃ i k p a			tʃ i k p a		?
864		?			g o ŋ			
864		g o ŋ			?			
755		?	tʃ j a m t u ɾ t a					
755		tʃ j a m t u ɾ t a	?					
136					?	g e tʃ i	g e tʃ i k	
136					g e tʃ i k	?	g e tʃ i k	
136					g e tʃ i k	g e tʃ i	?	
2276		?		ɲ e p ă n tʃʰ a m			ɲ e p a kʰ e n	ɲ e p a n
2276		ɲ e p ʃ u		?			ɲ e p a kʰ e n	ɲ e p a n
2276		ɲ e p ʃ u		ɲ e p ă n tʃʰ a m			?	ɲ e p a n
2276		ɲ e p ʃ u		ɲ e p ă n tʃʰ a m			ɲ e p a kʰ e n	?
2737	?	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	?	ŋ i z a		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	?		n i z a	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		?	ŋ i z a	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	?	ɲ i dʒ a	
2737	ɲ i z o k a	ŋ i z a	ŋ i z a		n i z a	ŋ i z a	?	
1807			?			tʃʰ i n l a		
1807			tʃʰ i n l a			?		
2312		?				g o tʃ u		
2312		g o tʃ u				?		
80	?	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	?		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		?	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	?	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	?	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	?	
637			?	a u	a u	a w u	a u	a u
637			a u	?	a u	a w u	a u	a u
637			a u	a u	?	a w u	a u	a u
637			a u	a u	a u	?	a u	a u
637			a u	a u	a u	a w u	?	a u
637			a u	a u	a u	a w u	a u	?
873		?	pʰ u ŋ b e		pʰ u ŋ b e	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	?		pʰ u ŋ b e	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		?	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		pʰ u ŋ b e	?	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		pʰ u ŋ b e	pʰ u ŋ b e	?	
863	?		s e	s e				
863	s e		?	s e				
863	s e		s e	?				
2140					?		dʒ a kʰ ə n	
2140					dʒ a kʰ ə n		?	
311		?			d a	d a	d a	
311		d a			?	d a	d a	
311		d a			d a	?	d a	
311		d a			d a	d a	?	
2588		?	kʰ u		kʰ u	kʰ u	kʰ u	
2588		kʰ u	?		kʰ u	kʰ u	kʰ u	
2588		kʰ u	kʰ u		?	kʰ u	kʰ u	
2588		kʰ u	kʰ u		kʰ u	?	kʰ u	
2588		kʰ u	kʰ u		kʰ u	kʰ u	?	
699	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	d o ŋ p a	
699	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	d o ŋ p a	?	
1486	?			p a s a g o m				
1486	p a s a g o ŋ			?				
2463			?	d̪ a ŋ tʃʰ a m				
2463			d̪ a ŋ b a	?				
2366	?	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	?	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	?		j e kʰ ə n	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		?	j a kː a n	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	?	j e kʰ ə n	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	?	j a k p a n
2366	j a k l a	j a k l a	l o j a k p o		j e kʰ ə n	j a kː a n	j e kʰ ə n	?
276		?				dʒ a ɲ tʃ i		
276		dʒ a tʃ i				?		
1577			?				ɾ i	
1577			ɾ i				?	
1180	?	ʃ a	ʃ j a	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	?	ʃ j a	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	?	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	?	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	?		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	ʃ a		?	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	ʃ a		ʃ a	?
1133		?		j u	j u	j u	j u	
1133		j u		?	j u	j u	j u	
1133		j u		j u	?	j u	j u	
1133		j u		j u	j u	?	j u	
1133		j u		j u	j u	j u	?	
200		?	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	?			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			?	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	?	
