COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
4276	p ɔ ³¹								
4276					p o ³³				
4276						p ɔ ²¹			
4276								p ɔ ³¹	
6806								n a ⁴⁴	
6806									n a ⁴⁴
5017	tsʰ ɔ ³¹								
5017		tsʰ ou ³¹							
5017			tsʰ õu ³¹						
5017				tsʰ ɔ ⁴²					
5017						tsʰ o ³¹			
5017							tsʰ ã ³¹		
5017								tsʰ ɔ ³¹	
5017									tsʰ o ³¹
2847			n e ⁴⁴						
2847				n ẽ ⁵⁵					
2847						n e ⁴⁴			
2847									n e ⁴⁴
4246	a ³¹								
4246		a ³¹							
4246			a ³¹						
4246				a ³¹					
4246						a ³¹			
4246							a ³¹		
4246								a ³¹	
4246									a ³¹
294	p e ³³								
294			p e ³³						
4411	k w a ⁴²								
4411					q w a ⁴⁴				
5390	ts ɯ ²¹								
5390		ts ɿ ²¹							
5390			ts ɯ ²¹						
5390				ts ɯ ²¹					
5390						ts ɿ ²¹			
5390							z ɿ ²¹		
5390									ts ɿ ²¹
4635	ʈʂ ɔ ⁴²								
4635					tɕ a ⁴²				
4635						ts o ³¹			
4635							k w ɔ ⁴²		
4635								k ɔ ³¹	
4635									tɕʰ o ⁴²
6168	n ɯ ³¹								
6168								n ɯ ³¹	
53	t e ³³								
53		t j ɛ ³³							
53			t ĩ ³³						
53				t j ɛ̃ ³³					
53							t ĩ ³³		
53								t i ³³	
6914	ʈʂ ɯ ⁴²								
6914						tsʰ e ⁴²			
6914							ts ou ⁴²		
2830	ʂ e ⁴²								
2830		s ẽ ⁴²							
2830			s ẽ ⁴²						
2830				s ẽ ⁴²					
2830								s e ⁴²	
2830									s e ⁴²
3664	v ɤ ³³								
3664		f ɤ ³³							
3664			v ɤ ³³						
3664				v ɛ ⁴⁴					
3664						v ɤ ³³			
3664							ɤ ³³		
3664								v ɤ ³³	
3664									v ɤ ³³
660	t w a ³¹								
660		t w a ³¹							
660			t w a ³¹						
660							t w e ³³		
660								t w a ³¹	
4691		n a ⁵⁵							
4691						n a ⁴²			
4691									n a ³⁵
317	p j ɛ ⁴⁴								
317		p j ɛ ⁴⁴							
317			p j ɛ ⁴⁴						
317				p j ɛ ⁴⁴					
317						p j ɛ ⁴⁴			
317							p j ɛ ⁴⁴		
317								p j ɛ ⁴⁴	
317									p j ɛ ⁴⁴
5899	m i ⁴⁴								
5899						m i ⁴⁴			
5899							m i ⁴⁴		
5899								m i ⁴⁴	
5899									m i ⁴⁴
3385	tsʰ ɛ ⁵⁵								
3385		tsʰ ɛ̃ ⁵⁵							
3385			tsʰ ɛ̃ ⁵⁵						
3385				tsʰ ɛ̃ ⁵⁵					
3385						tsʰ ɛ ⁵⁵			
3385							tsʰ ɛ̃ ⁵⁵		
3385								tsʰ ɛ ⁵⁵	
3385									tsʰ ɛ ⁵⁵
664						m u ³³			
664									m u ³³
3915	a ⁵⁵								
3915				a ⁴⁴					
3915					a ⁵⁵				
3915								a ⁵⁵	
3915									a ³³
4066		m j ɛ ⁴²							
4066			m i ⁴²						
4066				m i ³³					
4066							m i ⁴²		
2436		p e ⁴⁴							
2436				p ẽ ⁴⁴					
2436						p e ⁴⁴			
2436									p e ⁴⁴
4159	tɕʰ i ⁵⁵								
4159		tɕʰ i ³³							
4159							tɕ ĩ ³⁵		
4159									ts ɿ ³³
1218						kʰ ɔ ⁵⁵			
1218									kʰ ɔ ⁵⁵
6403	tɕ ɯ ⁵⁵								
6403			tɕ i ⁵⁵						
6403				tɕ ɯ ⁵⁵					
6403					tɕ i ⁵⁵				
6403							tɕ i ⁵⁵		
6403								tɕ i ⁵⁵	
4620	p ɯ ³³								
4620		p ɯ ³³							
4620			p ɯ ³³						
4620				p ɯ ³³					
4620					b ɯ ³³				
4620						p ɯ ³³			
4620									p ɯ ³³
1317		j ɛ̃ ³⁵							
1317			j ɯ̃ ⁵⁵						
1317									j i ⁵⁵
6058	n a ⁵⁵								
6058		n a ⁵⁵							
6058			n a ⁵⁵						
6058							n a ⁵⁵		
6058								n a ⁵⁵	
6993						s e ⁴⁴			
6993								ɕ ɛ ⁴⁴	
6993									s e ⁴⁴
1815	k ɛ ³⁵								
1815				k u ⁵⁵					
1815					q ɔ ⁵⁵				
1815							kʲ ɛ ³⁵		
1815								k ɛ ³⁵	
3410			pʰ j ɯ ⁴⁴						
3410				pʰ j ɯ ⁴⁴					
5852		k ɛ ⁴²							
5852						k e ⁵⁵			
5852							kʲ ɛ ⁴²		
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
2573	ʈʂ ɔ ⁴²								
2573								ts o ⁴²	
3874	t ɯ ²¹								
3874		t ɯ ²¹							
3874			t ɛ ²¹						
3874				t j ɯ ³¹					
3874					ts ɯ ³¹				
3874								t ɯ ²¹	
6605	ŋ ɔ ³³								
6605		ŋ ɔu ³³							
6605								ʁ ɔ ³³	
6130	kʲ i ³¹								
6130		tsʰ ɿ ³³							
6130					tɕ a ⁴²				
6130								tɕ i ³¹	
1496	ɲ i ⁴⁴								
1496		j ĩ ⁴⁴							
1496			j ĩ ⁴⁴						
1496				j ĩ ⁴⁴					
1496					ɲ i ³³				
1496						ɲ i ⁴⁴			
1496							n i ⁴⁴		
1496									ɲ i ⁴⁴
6961	w ɛ ⁴²								
6961		v ɛ ⁴²							
6961			v ɛ ⁴²						
6961				v ɛ ⁴²					
6961						w ɛ ⁴²			
6961							w ɛ ⁴²		
6961								w ɛ ⁴²	
6961									w ɛ ⁴²
4634	kʰ w e ³³								
4634						kʰ w e ³³			
6771		m a ⁴⁴							
6771				m a ⁵⁵					
6771					m ã ⁵⁵				
4877				k ɯ ⁵⁵					
4877					k ɯ ⁴⁴				
4456	ɲ i ²¹								
4456		j ĩ ²¹							
4456			j ĩ ²¹						
4456									ɲ i ²¹
2669			k ɯ ⁴²						
2669				k ɯ ⁴²					
2669						tsʰ ɿ ²¹			
2669								tsʰ ɿ ³¹	
464						ɕ o ⁴²			
464									ɕ o ⁴²
3301	p ɛ ⁴²								
3301		p ɛ ⁴²							
3301			p ɛ ⁴²						
3301					p a ⁴²				
3301						p ɛ ⁴²			
3301							p ɛ ⁴²		
3301								p ɛ ⁴²	
483	ʈʂ ɔ ³¹								
483		ts ɔ̃u ²¹							
483			ts õu ²¹						
483				ts ɔ ³³					
483						ts o ²¹			
483									ts o ²¹
3044		tɕ a ⁵⁵							
3044						tʰ a ⁵⁵			
3044							tɕ ĩ ³⁵		
3044								ts ɯ ⁴⁴	
6578	ɕ ɛ ⁵⁵								
6578		ɕʰ ɛ ⁵⁵							
6578			ɕ ɛ̃ ⁵⁵						
6578				ɕ j ɛ̃ ⁵⁵					
6578					tɕ i ⁵⁵				
6578						ɕ i ⁵⁵			
6578							tɕʰ ĩ ⁵⁵		
6578									ɕ i ⁵⁵
958			m a ²¹						
958				m a ²¹					
6253	kʰ u ³³								
6253		kʰ u ³³							
6253			kʰ u ³³						
6253				kʰ u ³³					
6253						kʰ u ³³			
6253							kʰ u ³³		
6253								kʰ u ³³	
6253									kʰ u ³³
2194	kʰ w a ³³								
2194		kʰ w ã ³³							
2194			kʰ w ã ³³						
2194				kʰ w ã ⁴⁴					
2194					qʰ ɔ̃ ³³				
2194							kʰ w ã ³³		
2194								kʰ w a ³³	
3703	v ɤ ³³								
3703		v ɤ ³³							
3703			v ɤ ³³						
3703					v ʊ ³³				
3703						v ɤ ³³			
3703								v ɤ ³³	
3703									v ɤ ³¹
33	t ɯ ²¹								
33		t ɯ ²¹							
33			t ɛ ²¹						
33				t j ɯ ²¹					
33					ʈ ɯ ³¹				
33						t ɯ ²¹			
33								t ɯ ²¹	
33									t ɯ ²¹
2016	kʲ ɛ ³⁵								
2016		k ɛ̃ ⁵⁵							
2016			k ɛ̃ ⁵⁵						
2016				k ɛ̃ ⁵⁵					
2016						k ɛ ³⁵			
2016							kʲ ɛ̃ ³⁵		
2016								k ɛ ³⁵	
2016									kʲ ɛ ³⁵
6769	a ⁵⁵								
6769			a ⁵⁵						
6769				a ⁵⁵					
6769					a ⁵⁵				
6769						a ⁵⁵			
6769								a ⁵⁵	
6769									a ⁵⁵
6606			ɣ ou ³³						
6606						ɣ u ³³			
6606							ɣ ã ³³		
6606									u ³³
6751		xʰ a ³¹							
6751			x ɛ̃ ³¹						
6751				x ɛ̃ ⁴²					
6751					x ã ⁴²				
6751						x ɛ ³¹			
6751								x e ³¹	
6751									x a ³¹
4572	u ³¹								
4572			w a ⁴²						
4572				w a ⁴²					
4572								w u ³¹	
6841	ɣ ɯ ³³								
6841		ɣ ɯ ³³							
6841			ɣ ɯ ³³						
6841				ɣ ɯ ³³					
6841						ɯ ³³			
6841							ɣ o ⁴²		
6841								ʔ ɯ ³³	
6841									ɣ ɯ ³³
947	j ɛ ⁴²								
947		j ɛ̃ ⁴²							
947			j ɛ ⁴²						
947						j ɛ ³²			
947								j ɛ ⁴²	
947									j ɛ ⁴²
4531		j õ ²¹							
4531				j ɔ ²¹					
4531							j ã ³¹		
4531								j o ²¹	
4531									j o ²¹
3408		k ɔu ⁵⁵							
3408						k ɤ ³⁵			
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
5216		ɯ ³⁵							
5216			ɯ ⁵⁵						
5216				ɯ ⁵⁵					
5216								ʔ ɯ ³⁵	
5216									v ɤ ³⁵
3534	j i ²¹								
3534				j i ²¹					
3534						j i ²¹			
3534									j i ³¹
5299	ɕ i ⁵⁵								
5299		ɕ i ⁵⁵							
5299			ɕ i ⁵⁵						
5299				ɕ ĩ ⁵⁵					
5299					ʑ u ⁵⁵				
5299						ɕ i ³⁵			
5299								s e ⁵⁵	
5299									ɕ i ³⁵
4275	ŋ w a ⁴⁴								
4275		w ã ⁴⁴							
4275			w ã ⁴⁴						
4275				w ã ⁵⁵					
4275						w a ⁴⁴			
4275							w ã ⁴⁴		
4275								ŋ w a ⁴⁴	
4275									w a ⁴⁴
6800	t ɔ ²¹								
6800		t ɯ ²¹							
6800			t o ²¹						
6800					t ɔ ³¹				
6800							t ɔ ²¹		
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
5898	k a ³⁵								
5898		k ã ⁵⁵							
5898			k ã ⁵⁵						
5898						k a ³⁵			
5898							k ã ³⁵		
5898								k a ³⁵	
5898									k a ³⁵
4530	ʈʂ ɯ ³¹								
4530		ts ɯ ³¹							
4530			ts ɯ ³¹						
4530				ts ɯ ²¹					
4530					ɖ ɯ ³¹				
4530								dz ɯ ³¹	
4530									ts ɯ ³¹
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
5077					t ɯ ⁵⁵				
5077								t ɯ ³³	
4138		v ɤ ³¹							
4138			ɤ̃ ³¹						
4138						f ɤ ⁴⁴			
4138									f ɤ ⁴⁴
3490					l a ⁴⁴				
3490						l ɔ ³⁵			
3490									l ɔ ³³
195	t ɔ ³⁵								
195		t ɔu ³⁵							
195			t o ⁵⁵						
195				t u ⁵⁵					
195						t ɔ ³⁵			
195									t ɔ ³⁵
1821				l u ⁵⁵					
1821							l i ³³		
822	ʈʂ w e ⁴⁴								
822		ts w e ⁴⁴							
822			ts w e ⁴⁴						
822				ts w e ⁴⁴					
822					t w ɛ ⁵⁵				
822							ts w e ⁴⁴		
822									ts w e ⁴⁴
295	s e ⁴⁴								
295						s e ⁴²			
3407	z ɛ ³³								
3407			s ɛ̃ ²¹						
3407				ʐ ɯ ³³					
109					ʈʂ æ ⁵⁵				
109							tɕ ɛ ⁴⁴		
3065	kʰ ɯ ³⁵								
3065		k ɯ ⁵⁵							
3065			k ɯ ⁵⁵						
3065				k ɯ ⁵⁵					
3065						k ɯ ³⁵			
3065							k ɯ ³⁵		
3065								k ɯ ³⁵	
3065									k ɯ ³⁵
5540	ɣ ɔ ³¹								
5540		ɣ ɔ ²¹							
1483	ɲ i ⁴⁴								
